test3
Time - Plot 0,Amplitude - Plot 0
5058,0.0255261
5059,0.0432698
5060,0.0432698
5061,0.0432698
5062,0.0432698
5063,0.0432698
5064,0.0432698
5065,0.0432698
5066,0.0432698
5067,0.0432698
5068,0.0432698
5069,0.0432698
5070,0.0432698
5071,0.0432698
5072,0.0432698
5073,0.0432698
5074,0.0432698
5075,0.0432698
5076,0.0432698
5077,0.0432698
5078,0.0531061
5079,0.0531061
5080,0.0531061
5081,0.0531061
5082,0.0531061
5083,0.0531061
5084,0.0531061
5085,0.0531061
5086,0.0531061
5087,0.0531061
5088,0.0531061
5089,0.0531061
5090,0.0531061
5091,0.0531061
5092,0.0531061
5093,0.0531061
5094,0.0531061
5095,0.0531061
5096,0.0531061
5097,0.0531061
5098,0.0531061
5099,0.0531061
5100,0.0531061
5101,0.0531061
5102,0.0531061
5103,0.0531061
5104,0.0531061
5105,0.0531061
5106,0.0531061
5107,0.0531061
5108,0.0531061
5109,0.0531061
5110,0.0531061
5111,0.0531061
5112,0.0531061
5113,0.0531061
5114,0.0531061
5115,0.0531061
5116,0.0531061
5117,0.0531061
5118,0.0531061
5119,0.0531061
5120,0.0531061
5121,0.0531061
5122,0.0531061
5123,0.0531061
5124,0.0531061
5125,0.0531061
5126,0.0531061
5127,0.0531061
5128,0.0531061
5129,0.0531061
5130,0.0531061
5131,0.0531061
5132,0.0531061
5133,0.0531061
5134,0.0180547
5135,0.0180547
5136,0.0180547
5137,0.0180547
5138,0.0180547
5139,0.0180547
5140,0.0180547
5141,0.0180547
5142,0.0180547
5143,0.0180547
5144,0.0180547
5145,0.0180547
5146,0.0180547
5147,0.0180547
5148,0.0180547
5149,0.0180547
5150,0.0180547
5151,0.0180547
5152,0.0180547
5153,0.0180547
5154,0.0180547
5155,0.0180547
5156,0.0180547
5157,0.0180547
5158,0.0180547
5159,0.0180547
5160,0.0180547
5161,0.0180547
5162,0.0180547
5163,0.0180547
5164,0.0180547
5165,0.0180547
5166,0.0180547
5167,0.0180547
5168,0.0180547
5169,0.0180547
5170,0.0180547
5171,0.0180547
5172,0.0180547
5173,0.0180547
5174,0.0180547
5175,0.0180547
5176,0.0180547
5177,0.0180547
5178,0.0180547
5179,0.0180547
5180,0.0180547
5181,0.0180547
5182,0.0180547
5183,0.0180547
5184,0.0180547
5185,0.0180547
5186,0.0180547
5187,0.0180547
5188,0.0180547
5189,0.0180547
5190,0.0180547
5191,0.0180547
5192,0.0180547
5193,0.0180547
5194,0.0180547
5195,0.0180547
5196,0.0180547
5197,0.0180547
5198,0.0180547
5199,0.0180547
5200,0.0180547
5201,0.0180547
5202,0.0180547
5203,0.0180547
5204,0.0180547
5205,0.0180547
5206,0.0180547
5207,0.0180547
5208,0.0180547
5209,0.0180547
5210,0.0180547
5211,0.0180547
5212,0.0180547
5213,0.0180547
5214,0.0180547
5215,0.0180547
5216,0.0180547
5217,0.0180547
5218,0.0180547
5219,0.0180547
5220,0.0180547
5221,0.0180547
5222,0.0180547
5223,0.0180547
5224,0.0180547
5225,0.0180547
5226,0.0180547
5227,0.0180547
5228,0.0180547
5229,0.0180547
5230,0.0180547
5231,0.0180547
5232,0.0180547
5233,0.0180547
5234,0.0180547
5235,0.0180547
5236,0.0180547
5237,0.0180547
5238,0.0180547
5239,0.0180547
5240,0.0180547
5241,0.0180547
5242,0.0180547
5243,0.0180547
5244,0.0180547
5245,0.0180547
5246,0.0180547
5247,0.0180547
5248,0.0180547
5249,0.0180547
5250,0.0180547
5251,0.0180547
5252,0.0180547
5253,0.0180547
5254,0.0180547
5255,0.0180547
5256,0.0180547
5257,0.0180547
5258,0.0180547
5259,0.0180547
5260,0.0180547
5261,0.0180547
5262,0.0180547
5263,0.0180547
5264,0.0180547
5265,0.0180547
5266,0.0180547
5267,0.0180547
5268,0.0180547
5269,0.0180547
5270,0.0180547
5271,0.0180547
5272,0.0180547
5273,0.0180547
5274,0.0180547
5275,0.0180547
5276,0.0180547
5277,0.0180547
5278,0.0180547
5279,0.0180547
5280,0.0180547
5281,0.0180547
5282,0.0180547
5283,0.0180547
5284,0.0180547
5285,0.0180547
5286,0.0180547
5287,0.0180547
5288,0.0180547
5289,0.0180547
5290,0.0180547
5291,0.0180547
5292,0.0180547
5293,0.0180547
5294,0.0180547
5295,0.00644186
5296,0.00644186
5297,0.00644186
5298,0.00644186
5299,0.00644186
5300,0.00644186
5301,0.00644186
5302,0.00644186
5303,0.00644186
5304,0.00644186
5305,0.00644186
5306,0.00644186
5307,0.00644186
5308,0.00644186
5309,0.00644186
5310,0.00644186
5311,0.00644186
5312,0.00644186
5313,0.00644186
5314,0.00644186
5315,0.00644186
5316,0.00644186
5317,0.00644186
5318,0.00644186
5319,0.00644186
5320,0.00644186
5321,0.00644186
5322,0.00644186
5323,0.00644186
5324,0.00644186
5325,0.00644186
5326,0.00644186
5327,0.00644186
5328,0.00644186
5329,0.00644186
5330,0.00644186
5331,0.00644186
5332,0.00644186
5333,0.00644186
5334,0.00644186
5335,0.00644186
5336,0.00644186
5337,0.00644186
5338,0.00644186
5339,0.00644186
5340,0.00644186
5341,0.00644186
5342,0.00644186
5343,0.00644186
5344,0.00644186
5345,0.00644186
5346,0.00644186
5347,0.00644186
5348,0.00644186
5349,0.00644186
5350,0.00644186
5351,0.00644186
5352,0.00644186
5353,0.00644186
5354,0.00644186
5355,0.00644186
5356,0.00644186
5357,0.00644186
5358,0.00644186
5359,0.00644186
5360,0.00644186
5361,0.00644186
5362,0.00644186
5363,0.00644186
5364,0.00644186
5365,0.00644186
5366,0.00644186
5367,0.00644186
5368,0.00644186
5369,0.00644186
5370,0.00644186
5371,0.00644186
5372,0.00644186
5373,0.00644186
5374,0.00644186
5375,0.00644186
5376,0.00644186
5377,0.00644186
5378,0.00644186
5379,0.00644186
5380,0.00644186
5381,0.00644186
5382,0.00644186
5383,0.00644186
5384,0.00644186
5385,0.00644186
5386,0.00644186
5387,0.00644186
5388,0.00644186
5389,0.00644186
5390,0.00644186
5391,0.00644186
5392,0.00644186
5393,0.00644186
5394,0.00644186
5395,0.00644186
5396,0.00644186
5397,0.00644186
5398,0.00644186
5399,0.00644186
5400,0.00644186
5401,0.00644186
5402,0.00644186
5403,0.00644186
5404,0.00644186
5405,0.00644186
5406,0.00644186
5407,0.00644186
5408,0.00644186
5409,0.00644186
5410,0.00644186
5411,0.00644186
5412,0.00644186
5413,0.00644186
5414,0.00644186
5415,0.00644186
5416,0.00644186
5417,0.00644186
5418,0.00644186
5419,0.00644186
5420,0.00644186
5421,0.00644186
5422,0.00644186
5423,0.00644186
5424,0.00644186
5425,0.00644186
5426,0.00644186
5427,0.00644186
5428,0.00644186
5429,0.00644186
5430,0.00644186
5431,0.00644186
5432,0.00644186
5433,0.00644186
5434,0.00644186
5435,0.00644186
5436,0.00644186
5437,0.00644186
5438,0.00644186
5439,0.00644186
5440,0.00644186
5441,0.00644186
5442,0.00644186
5443,0.00644186
5444,0.00644186
5445,0.00644186
5446,0.00644186
5447,0.00644186
5448,0.00644186
5449,0.00644186
5450,0.00644186
5451,0.00644186
5452,0.00644186
5453,0.00644186
5454,0.00644186
5455,0.00644186
5456,0.00644186
5457,0.00644186
5458,0.00644186
5459,0.00644186
5460,0.00644186
5461,0.00644186
5462,0.00644186
5463,0.00644186
5464,0.00644186
5465,0.00644186
5466,0.00644186
5467,0.00644186
5468,0.00644186
5469,0.00644186
5470,0.00644186
5471,0.00644186
5472,0.00644186
5473,0.00644186
5474,0.00644186
5475,0.00644186
5476,0.00644186
5477,0.00644186
5478,0.00644186
5479,0.00644186
5480,0.00644186
5481,0.00644186
5482,0.00644186
5483,0.00644186
5484,0.00644186
5485,0.00644186
5486,0.00644186
5487,0.00644186
5488,0.00644186
5489,0.00644186
5490,0.00644186
5491,0.00644186
5492,0.00644186
5493,0.00644186
5494,0.00644186
5495,0.00644186
5496,0.00644186
5497,0.00644186
5498,0.00644186
5499,0.00644186
5500,0.00644186
5501,0.00644186
5502,0.00644186
5503,0.00644186
5504,0.00644186
5505,0.00644186
5506,0.00644186
5507,0.00644186
5508,0.00644186
5509,0.00644186
5510,0.00644186
5511,0.00644186
5512,0.00644186
5513,0.00644186
5514,0.00644186
5515,0.00644186
5516,0.00644186
5517,0.00644186
5518,0.00644186
5519,0.00644186
5520,0.00644186
5521,0.00644186
5522,0.00644186
5523,0.00644186
5524,0.00644186
5525,0.00644186
5526,0.00644186
5527,0.00644186
5528,0.00644186
5529,0.00644186
5530,0.00644186
5531,0.00644186
5532,0.00644186
5533,0.00644186
5534,0.00644186
5535,0.00644186
5536,0.00644186
5537,0.00644186
5538,0.00644186
5539,0.00644186
5540,0.00644186
5541,0.00644186
5542,0.00644186
5543,0.00644186
5544,0.00644186
5545,0.00644186
5546,0.00644186
5547,0.00644186
5548,0.00644186
5549,0.00644186
5550,0.00644186
5551,0.00644186
5552,0.00644186
5553,0.00644186
5554,0.00644186
5555,0.00644186
5556,0.00644186
5557,0.00644186
5558,0.00644186
5559,0.00644186
5560,0.00644186
5561,0.00644186
5562,0.00644186
5563,0.00644186
5564,0.00644186
5565,0.00644186
5566,0.00644186
5567,0.00644186
5568,0.00644186
5569,0.00644186
5570,0.00644186
5571,0.00644186
5572,0.00644186
5573,0.00644186
5574,0.00644186
5575,0.00644186
5576,0.00644186
5577,0.00644186
5578,0.00644186
5579,0.00644186
5580,0.00644186
5581,0.00644186
5582,0.00644186
5583,0.00644186
5584,0.00644186
5585,0.00644186
5586,0.00644186
5587,0.00644186
5588,0.00644186
5589,0.00644186
5590,0.00644186
5591,0.00644186
5592,0.00644186
5593,0.00644186
5594,0.00644186
5595,0.00644186
5596,0.00644186
5597,0.00644186
5598,0.00644186
5599,0.00644186
5600,0.00644186
5601,0.00644186
5602,0.00644186
5603,0.00644186
5604,0.00644186
5605,0.00644186
5606,0.00644186
5607,0.00644186
5608,0.00644186
5609,0.00644186
5610,0.00644186
5611,0.00644186
5612,0.00644186
5613,0.00644186
5614,0.00644186
5615,0.00644186
5616,0.00644186
5617,0.00644186
5618,0.00644186
5619,0.00644186
5620,0.00644186
5621,0.00644186
5622,0.00644186
5623,0.00644186
5624,0.00644186
5625,0.00644186
5626,0.00644186
5627,0.00644186
5628,0.00644186
5629,0.00644186
5630,0.00644186
5631,0.00644186
5632,0.00644186
5633,0.00644186
5634,0.00644186
5635,0.00644186
5636,0.00644186
5637,0.00644186
5638,0.00644186
5639,0.00644186
5640,0.00644186
5641,0.00644186
5642,0.00644186
5643,0.00644186
5644,0.00644186
5645,0.00644186
5646,0.00644186
5647,0.00644186
5648,0.00644186
5649,0.00644186
5650,0.00644186
5651,0.00644186
5652,0.00644186
5653,0.00644186
5654,0.00644186
5655,0.00644186
5656,0.00644186
5657,0.00644186
5658,0.00644186
5659,0.00644186
5660,0.00644186
5661,0.00644186
5662,0.00644186
5663,0.00644186
5664,0.00644186
5665,0.00644186
5666,0.00644186
5667,0.00644186
5668,0.00644186
5669,0.00644186
5670,0.00644186
5671,0.00644186
5672,0.00644186
5673,0.00644186
5674,0.00644186
5675,0.00644186
5676,0.00644186
5677,0.00644186
5678,0.00644186
5679,0.00644186
5680,0.00644186
5681,0.00644186
5682,0.00644186
5683,0.00644186
5684,0.00644186
5685,0.00644186
5686,0.00644186
5687,0.00644186
5688,0.00644186
5689,0.00644186
5690,0.00644186
5691,0.00644186
5692,0.00644186
5693,0.00644186
5694,0.00644186
5695,0.00644186
5696,0.00644186
5697,0.00644186
5698,0.00644186
5699,0.00644186
5700,0.00644186
5701,0.00644186
5702,0.00644186
5703,0.00644186
5704,0.00644186
5705,0.00644186
5706,0.00644186
5707,0.00644186
5708,0.00644186
5709,0.00644186
5710,0.00644186
5711,0.00644186
5712,0.00644186
5713,0.00644186
5714,0.00644186
5715,0.00644186
5716,0.00644186
5717,0.00644186
5718,0.00644186
5719,0.00644186
5720,0.00644186
5721,0.00644186
5722,0.00644186
5723,0.00644186
5724,0.00644186
5725,0.00644186
5726,0.00644186
5727,0.00644186
5728,0.00644186
5729,0.00644186
5730,0.00644186
5731,0.00644186
5732,0.00644186
5733,0.00644186
5734,0.00644186
5735,0.00644186
5736,0.00644186
5737,0.00644186
5738,0.00644186
5739,0.00644186
5740,0.00644186
5741,0.00644186
5742,0.00644186
5743,0.00644186
5744,0.00644186
5745,0.00644186
5746,0.00644186
5747,0.00644186
5748,0.00644186
5749,0.00644186
5750,0.00644186
5751,0.00644186
5752,0.00644186
5753,0.00644186
5754,0.00644186
5755,0.00644186
5756,0.00644186
5757,0.00644186
5758,0.00644186
5759,0.00644186
5760,0.00644186
5761,0.00644186
5762,0.00644186
5763,0.00644186
5764,0.00644186
5765,0.00644186
5766,0.00644186
5767,0.00644186
5768,0.00644186
5769,0.00644186
5770,0.00644186
5771,0.00644186
5772,0.00644186
5773,0.00644186
5774,0.00644186
5775,0.00644186
5776,0.00644186
5777,0.00644186
5778,0.00644186
5779,0.00644186
5780,0.00644186
5781,0.00644186
5782,0.00644186
5783,0.00644186
5784,0.00644186
5785,0.00644186
5786,0.00644186
5787,0.00644186
5788,0.00644186
5789,0.00644186
5790,0.00644186
5791,0.00644186
5792,0.00644186
5793,0.00644186
5794,0.00644186
5795,0.00644186
5796,0.00644186
5797,0.00644186
5798,0.00644186
5799,0.00644186
5800,0.00644186
5801,0.00644186
5802,0.00644186
5803,0.00644186
5804,0.00644186
5805,0.00644186
5806,0.00644186
5807,0.00644186
5808,0.00644186
5809,0.00644186
5810,0.00644186
5811,0.00644186
5812,0.00644186
5813,0.00644186
5814,0.00644186
5815,0.00644186
5816,0.00644186
5817,0.00644186
5818,0.00644186
5819,0.00644186
5820,0.00644186
5821,0.00644186
5822,0.00644186
5823,0.00644186
5824,0.00644186
5825,0.00644186
5826,0.00644186
5827,0.00644186
5828,0.00644186
5829,0.00644186
5830,0.00644186
5831,0.00644186
5832,0.00644186
5833,0.00644186
5834,0.00644186
5835,0.00644186
5836,0.00644186
5837,0.00644186
5838,0.00644186
5839,0.00644186
5840,0.00644186
5841,0.00644186
5842,0.00644186
5843,0.00644186
5844,0.00644186
5845,0.00644186
5846,0.00644186
5847,0.00644186
5848,0.00644186
5849,0.00644186
5850,0.00644186
5851,0.00644186
5852,0.00644186
5853,0.00644186
5854,0.00644186
5855,0.00644186
5856,0.00644186
5857,0.00644186
5858,0.00644186
5859,0.00644186
5860,0.00644186
5861,0.00644186
5862,0.00644186
5863,0.00644186
5864,0.00644186
5865,0.00644186
5866,0.00644186
5867,0.00644186
5868,0.00644186
5869,0.00644186
5870,0.00644186
5871,0.00644186
5872,0.00644186
5873,0.00644186
5874,0.00644186
5875,0.00644186
5876,0.00644186
5877,0.00644186
5878,0.00644186
5879,0.00644186
5880,0.00644186
5881,0.00644186
5882,0.00644186
5883,0.00644186
5884,0.00644186
5885,0.00644186
5886,0.00644186
5887,0.00644186
5888,0.00644186
5889,0.00644186
5890,0.00644186
5891,0.00644186
5892,0.00644186
5893,0.00644186
5894,0.00644186
5895,0.00644186
5896,0.00644186
5897,0.00644186
5898,0.00644186
5899,0.00644186
5900,0.00644186
5901,0.00644186
5902,0.00644186
5903,0.00644186
5904,0.00644186
5905,0.00644186
5906,0.00644186
5907,0.00644186
5908,0.00644186
5909,0.00644186
5910,0.00644186
5911,0.00644186
5912,0.00644186
5913,0.00644186
5914,0.00644186
5915,0.00644186
5916,0.00644186
5917,0.00644186
5918,0.00644186
5919,0.00644186
5920,0.00644186
5921,0.00644186
5922,0.00644186
5923,0.00644186
5924,0.00644186
5925,0.00644186
5926,0.00644186
5927,0.00644186
5928,0.00644186
5929,0.00644186
5930,0.00644186
5931,0.00644186
5932,0.00644186
5933,0.00644186
5934,0.00644186
5935,0.00644186
