test4
Time - Plot 0,Amplitude - Plot 0
12139,0.00640901
12140,0.00640901
12141,0.00640901
12142,0.00640901
12143,0.00640901
12144,0.00640901
12145,0.00640901
12146,0.00640901
12147,0.00640901
12148,0.00640901
12149,0.00640901
12150,0.00640901
12151,0.00640901
12152,0.00640901
12153,0.00640901
12154,0.00640901
12155,0.00640901
12156,0.00640901
12157,0.00640901
12158,0.00640901
12159,0.00640901
12160,0.00640901
12161,0.00640901
12162,0.00640901
12163,0.00640901
12164,0.00640901
12165,0.00640901
12166,0.00640901
12167,0.00640901
12168,0.00640901
12169,0.00640901
12170,0.00640901
12171,0.00640901
12172,0.00640901
12173,0.00640901
12174,0.00640901
12175,0.00640901
12176,0.00640901
12177,0.00640901
12178,0.00640901
12179,0.00640901
12180,0.00640901
12181,0.00640901
12182,0.00640901
12183,0.00640901
12184,0.00640901
12185,0.00640901
12186,0.00640901
12187,0.00640901
12188,0.00640901
12189,0.00640901
12190,0.00640901
12191,0.00640901
12192,0.00640901
12193,0.00640901
12194,0.00640901
12195,0.00640901
12196,0.00640901
12197,0.00640901
12198,0.00640901
12199,0.00640901
12200,0.00640901
12201,0.00640901
12202,0.00640901
12203,0.00640901
12204,0.00640901
12205,0.00640901
12206,0.00640901
12207,0.00640901
12208,0.00640901
12209,0.00640901
12210,0.00640901
12211,0.00640901
12212,0.00640901
12213,0.00640901
12214,0.00640901
12215,0.00640901
12216,0.00640901
12217,0.00640901
12218,0.00640901
12219,0.00640901
12220,0.00640901
12221,0.00640901
12222,0.00640901
12223,0.00640901
12224,0.00640901
12225,0.00640901
12226,0.00640901
12227,0.00640901
12228,0.00640901
12229,0.00640901
12230,0.00640901
12231,0.00640901
12232,0.00640901
12233,0.00640901
12234,0.00640901
12235,0.00640901
12236,0.00640901
12237,0.00640901
12238,0.00640901
12239,0.00640901
12240,0.00640901
12241,0.00640901
12242,0.00640901
12243,0.00640901
12244,0.00640901
12245,0.00640901
12246,0.00640901
12247,0.00640901
12248,0.00640901
12249,0.00640901
12250,0.00640901
12251,0.00640901
12252,0.00640901
12253,0.00640901
12254,0.00640901
12255,0.00640901
12256,0.00640901
12257,0.00640901
12258,0.00640901
12259,0.00640901
12260,0.00640901
12261,0.00640901
12262,0.00640901
12263,0.00640901
12264,0.00640901
12265,0.00640901
12266,0.00640901
12267,0.00640901
12268,0.00640901
12269,0.00640901
12270,0.00640901
12271,0.00640901
12272,0.00640901
12273,0.00640901
12274,0.00640901
12275,0.00640901
12276,0.00640901
12277,0.00640901
12278,0.00640901
12279,0.00640901
12280,0.00640901
12281,0.00640901
12282,0.00640901
12283,0.00640901
12284,0.00640901
12285,0.00640901
12286,0.00640901
12287,0.00640901
12288,0.00640901
12289,0.00640901
12290,0.00640901
12291,0.00640901
12292,0.00640901
12293,0.00640901
12294,0.00640901
12295,0.00640901
12296,0.00640901
12297,0.00640901
12298,0.00640901
12299,0.00640901
12300,0.00640901
12301,0.00640901
12302,0.00640901
12303,0.00640901
12304,0.00640901
12305,0.00640901
12306,0.00640901
12307,0.00640901
12308,0.00640901
12309,0.00640901
12310,0.00640901
12311,0.00640901
12312,0.00640901
12313,0.00640901
12314,0.00640901
12315,0.00640901
12316,0.00640901
12317,0.00640901
12318,0.00640901
12319,0.00640901
12320,0.00640901
12321,0.00640901
12322,0.00640901
12323,0.00640901
12324,0.00640901
12325,0.00640901
12326,0.00640901
12327,0.00640901
12328,0.00640901
12329,0.00640901
12330,0.00640901
12331,0.00640901
12332,0.00640901
12333,0.00640901
12334,0.00640901
12335,0.00640901
12336,0.00640901
12337,0.00640901
12338,0.00640901
12339,0.00640901
12340,0.00640901
12341,0.00640901
12342,0.00640901
12343,0.00640901
12344,0.00640901
12345,0.00640901
12346,0.00640901
12347,0.00640901
12348,0.00640901
12349,0.00640901
12350,0.00640901
12351,0.00640901
12352,0.00640901
12353,0.00640901
12354,0.00640901
12355,0.00640901
12356,0.00640901
12357,0.00640901
12358,0.00640901
12359,0.00640901
12360,0.00640901
12361,0.00640901
12362,0.00640901
12363,0.00640901
12364,0.00640901
12365,0.00640901
12366,0.00640901
12367,0.00640901
12368,0.00640901
12369,0.00640901
12370,0.00640901
12371,0.00640901
12372,0.00640901
12373,0.00640901
12374,0.00640901
12375,0.00640901
12376,0.00640901
12377,0.00640901
12378,0.00640901
12379,0.00640901
12380,0.00640901
12381,0.00640901
12382,0.00640901
12383,0.00640901
12384,0.00640901
12385,0.00640901
12386,0.00640901
12387,0.00640901
12388,0.00640901
12389,0.00640901
12390,0.00640901
12391,0.00640901
12392,0.00640901
12393,0.00640901
12394,0.00640901
12395,0.00640901
12396,0.00640901
12397,0.00640901
12398,0.00640901
12399,0.00640901
12400,0.00640901
12401,0.00640901
12402,0.00640901
12403,0.00640901
12404,0.00640901
12405,0.00640901
12406,0.00640901
12407,0.00640901
12408,0.00640901
12409,0.00640901
12410,0.00640901
12411,0.00640901
12412,0.00640901
12413,0.00640901
12414,0.00640901
12415,0.00640901
12416,0.00640901
12417,0.00640901
12418,0.00640901
12419,0.00640901
12420,0.00640901
12421,0.00640901
12422,0.00640901
12423,0.00640901
12424,0.00640901
12425,0.00640901
12426,0.00640901
12427,0.00640901
12428,0.00640901
12429,0.00640901
12430,0.00640901
12431,0.00640901
12432,0.00640901
12433,0.00640901
12434,0.00640901
12435,0.00640901
12436,0.00640901
12437,0.00640901
12438,0.00640901
12439,0.00640901
12440,0.00640901
12441,0.00640901
12442,0.00640901
12443,0.00640901
12444,0.00640901
12445,0.00640901
12446,0.00640901
12447,0.00640901
12448,0.00640901
12449,0.00640901
12450,0.00640901
12451,0.00640901
12452,0.00640901
12453,0.00640901
12454,0.00640901
12455,0.00640901
12456,0.00640901
12457,0.00640901
12458,0.00640901
12459,0.00640901
12460,0.00640901
12461,0.00640901
12462,0.00640901
12463,0.00640901
12464,0.00640901
12465,0.00640901
12466,0.00640901
12467,0.00640901
12468,0.00640901
12469,0.00640901
12470,0.00640901
12471,0.00640901
12472,0.00640901
12473,0.00640901
12474,0.00640901
12475,0.00640901
12476,0.00640901
12477,0.00640901
12478,0.00640901
12479,0.00640901
12480,0.00640901
12481,0.00640901
12482,0.00640901
12483,0.00640901
12484,0.00640901
12485,0.00640901
12486,0.00640901
12487,0.00640901
12488,0.00640901
12489,0.00640901
12490,0.00640901
12491,0.00640901
12492,0.00640901
12493,0.00640901
12494,0.00640901
12495,0.00640901
12496,0.00640901
12497,0.00640901
12498,0.00640901
12499,0.00640901
12500,0.00640901
12501,0.00640901
12502,0.00640901
12503,0.00640901
12504,0.00640901
12505,0.00640901
12506,0.00640901
12507,0.00640901
12508,0.00640901
12509,0.00640901
12510,0.00640901
12511,0.00640901
12512,0.00640901
12513,0.00640901
12514,0.00640901
12515,0.00640901
12516,0.00640901
12517,0.00640901
12518,0.00640901
12519,0.00640901
12520,0.00640901
12521,0.00640901
12522,0.00640901
12523,0.00640901
12524,0.00640901
12525,0.00640901
12526,0.00640901
12527,0.00640901
12528,0.00640901
12529,0.00640901
12530,0.00640901
12531,0.00640901
12532,0.00640901
12533,0.00640901
12534,0.00640901
12535,0.00640901
12536,0.00640901
12537,0.00640901
12538,0.00640901
12539,0.00640901
12540,0.00640901
12541,0.00640901
12542,0.00640901
12543,0.00640901
12544,0.00640901
12545,0.00640901
12546,0.00640901
12547,0.00640901
12548,0.00640901
12549,0.00640901
12550,0.00640901
12551,0.00640901
12552,0.00640901
12553,0.00640901
12554,0.00640901
12555,0.00640901
12556,0.00640901
12557,0.00640901
12558,0.00640901
12559,0.00640901
12560,0.00640901
12561,0.00640901
12562,0.00640901
12563,0.00640901
12564,0.00640901
12565,0.00640901
12566,0.00640901
12567,0.00640901
12568,0.00640901
12569,0.00640901
12570,0.00640901
12571,0.00640901
12572,0.00640901
12573,0.00640901
12574,0.00640901
12575,0.00640901
12576,0.00640901
12577,0.00640901
12578,0.00640901
12579,0.00640901
12580,0.00640901
12581,0.00640901
12582,0.00640901
12583,0.00640901
12584,0.00640901
12585,0.00640901
12586,0.00640901
12587,0.00640901
12588,0.00640901
12589,0.00640901
12590,0.00640901
12591,0.00640901
12592,0.00640901
12593,0.00640901
12594,0.00640901
12595,0.00640901
12596,0.00640901
12597,0.00640901
12598,0.00640901
12599,0.00640901
12600,0.00640901
12601,0.00640901
12602,0.00640901
12603,0.00640901
12604,0.00640901
12605,0.00640901
12606,0.00640901
12607,0.00640901
12608,0.00640901
12609,0.00640901
12610,0.00640901
12611,0.00640901
12612,0.00640901
12613,0.00640901
12614,0.00640901
12615,0.00640901
12616,0.00640901
12617,0.00640901
12618,0.00640901
12619,0.00640901
12620,0.00640901
12621,0.00640901
12622,0.00640901
12623,0.00640901
12624,0.00640901
12625,0.00640901
12626,0.00640901
12627,0.00640901
12628,0.00640901
12629,0.00640901
12630,0.00640901
12631,0.00640901
12632,0.00640901
12633,0.00640901
12634,0.00640901
12635,0.00640901
12636,0.00640901
12637,0.00640901
12638,0.00640901
12639,0.00640901
12640,0.00640901
12641,0.00640901
12642,0.00640901
12643,0.00640901
12644,0.00640901
12645,0.00640901
12646,0.00640901
12647,0.00640901
12648,0.00640901
12649,0.00640901
12650,0.00640901
12651,0.00640901
12652,0.00640901
12653,0.00640901
12654,0.00640901
12655,0.00640901
12656,0.00640901
12657,0.00640901
12658,0.00640901
12659,0.00640901
12660,0.00640901
12661,0.00640901
12662,0.00640901
12663,0.00640901
12664,0.00640901
12665,0.00640901
12666,0.00640901
12667,0.00640901
12668,0.00640901
12669,0.00640901
12670,0.00640901
12671,0.00640901
12672,0.00640901
12673,0.00640901
12674,0.00640901
12675,0.00640901
12676,0.00640901
12677,0.00640901
12678,0.00640901
12679,0.00640901
12680,0.00640901
12681,0.00640901
12682,0.00640901
12683,0.00640901
12684,0.00640901
12685,0.00640901
12686,0.00640901
12687,0.00640901
12688,0.00640901
12689,0.00640901
12690,0.00640901
12691,0.00640901
12692,0.00640901
12693,0.00640901
12694,0.00640901
12695,0.00640901
12696,0.00640901
12697,0.00640901
12698,0.00640901
12699,0.00640901
12700,0.00640901
12701,0.00640901
12702,0.00640901
12703,0.00640901
12704,0.00640901
12705,0.00640901
12706,0.00640901
