test1
Time - Plot 0,Amplitude - Plot 0
7552,0.0527637
7553,0.0527637
7554,0.0527637
7555,0.0527637
7556,0.0527637
7557,0.0527637
7558,0.0527637
7559,0.0527637
7560,0.0527637
7561,0.0527637
7562,0.0527637
7563,0.0527637
7564,0.0527637
7565,0.0527637
7566,0.0527637
7567,0.0527637
7568,0.0527637
7569,0.0527637
7570,0.0527637
7571,0.0527637
7572,0.0527637
7573,0.0527637
7574,0.0527637
7575,0.0527637
7576,0.0527637
7577,0.0527637
7578,0.0527637
7579,0.0527637
7580,0.0527637
7581,0.0527637
7582,0.0527637
7583,0.0527637
7584,0.0527637
7585,0.0527637
7586,0.0527637
7587,0.0136057
7588,0.0136057
7589,0.0136057
7590,0.0136057
7591,0.0136057
7592,0.0136057
7593,0.0136057
7594,0.0136057
7595,0.0136057
7596,0.0136057
7597,0.0136057
7598,0.0136057
7599,0.0136057
7600,0.0136057
7601,0.0136057
7602,0.0136057
7603,0.0136057
7604,0.0136057
7605,0.0136057
7606,0.0136057
7607,0.0136057
7608,0.0136057
7609,0.0136057
7610,0.0136057
7611,0.0136057
7612,0.0136057
7613,0.0136057
7614,0.0136057
7615,0.0136057
7616,0.0136057
7617,0.0136057
7618,0.0136057
7619,0.0136057
7620,0.0136057
7621,0.0136057
7622,0.0136057
7623,0.0136057
7624,0.0136057
7625,0.0136057
7626,0.0136057
7627,0.0136057
7628,0.0136057
7629,0.0136057
7630,0.0136057
7631,0.0136057
7632,0.0136057
7633,0.0136057
7634,0.0136057
7635,0.0136057
7636,0.0136057
7637,0.0136057
7638,0.0136057
7639,0.0136057
7640,0.0136057
7641,0.0136057
7642,0.0136057
7643,0.0136057
7644,0.0136057
7645,0.0136057
7646,0.0136057
7647,0.0136057
7648,0.0136057
7649,0.0136057
7650,0.0136057
7651,0.0136057
7652,0.0136057
7653,0.0136057
7654,0.0136057
7655,0.0136057
7656,0.0136057
7657,0.0136057
7658,0.0136057
7659,0.0136057
7660,0.0136057
7661,0.0136057
7662,0.0136057
7663,0.0136057
7664,0.0136057
7665,0.0136057
7666,0.0136057
7667,0.0136057
7668,0.0136057
7669,0.0136057
7670,0.0136057
7671,0.0136057
7672,0.0136057
7673,0.0136057
7674,0.0136057
7675,0.0136057
7676,0.0136057
7677,0.0136057
7678,0.0136057
7679,0.0136057
7680,0.0136057
7681,0.0136057
7682,0.0136057
7683,0.0136057
7684,0.0136057
7685,0.0136057
7686,0.0136057
7687,0.0136057
7688,0.0136057
7689,0.0136057
7690,0.0136057
7691,0.0136057
7692,0.0136057
7693,0.0136057
7694,0.0136057
7695,0.0136057
7696,0.0136057
7697,0.0136057
7698,0.0136057
7699,0.0136057
7700,0.0136057
7701,0.0136057
7702,0.0136057
7703,0.0136057
7704,0.0136057
7705,0.0136057
7706,0.0136057
7707,0.0136057
7708,0.0136057
7709,0.0136057
7710,0.0136057
7711,0.0136057
7712,0.0136057
7713,0.0136057
7714,0.0136057
7715,0.0136057
7716,0.0136057
7717,0.0136057
7718,0.0136057
7719,0.0136057
7720,0.00790067
7721,0.00790067
7722,0.00790067
7723,0.00790067
7724,0.00790067
7725,0.00790067
7726,0.00790067
7727,0.00790067
7728,0.00790067
7729,0.00790067
7730,0.00790067
7731,0.00790067
7732,0.00790067
7733,0.00790067
7734,0.00790067
7735,0.00790067
7736,0.00790067
7737,0.00790067
7738,0.00790067
7739,0.00790067
7740,0.00790067
7741,0.00790067
7742,0.00790067
7743,0.00790067
7744,0.00790067
7745,0.00790067
7746,0.00790067
7747,0.00790067
7748,0.00790067
7749,0.00790067
7750,0.00790067
7751,0.00790067
7752,0.00790067
7753,0.00790067
7754,0.00790067
7755,0.00790067
7756,0.00790067
7757,0.00790067
7758,0.00790067
7759,0.00790067
7760,0.00790067
7761,0.00790067
7762,0.00790067
7763,0.00790067
7764,0.00790067
7765,0.00790067
7766,0.00790067
7767,0.00790067
7768,0.00790067
7769,0.00790067
7770,0.00790067
7771,0.00790067
7772,0.00790067
7773,0.00790067
7774,0.00790067
7775,0.00790067
7776,0.00790067
7777,0.00790067
7778,0.00790067
7779,0.00790067
7780,0.00790067
7781,0.00790067
7782,0.00790067
7783,0.00790067
7784,0.00790067
7785,0.00790067
7786,0.00790067
7787,0.00790067
7788,0.00790067
7789,0.00790067
7790,0.00790067
7791,0.00790067
7792,0.00790067
7793,0.00790067
7794,0.00790067
7795,0.00790067
7796,0.00790067
7797,0.00790067
7798,0.00790067
7799,0.00790067
7800,0.00790067
7801,0.00790067
7802,0.00790067
7803,0.00790067
7804,0.00790067
7805,0.00790067
7806,0.00790067
7807,0.00790067
7808,0.00790067
7809,0.00790067
7810,0.00790067
7811,0.00790067
7812,0.00790067
7813,0.00790067
7814,0.00790067
7815,0.00790067
7816,0.00790067
7817,0.00790067
7818,0.00790067
7819,0.00790067
7820,0.00790067
7821,0.00790067
7822,0.00790067
7823,0.00790067
7824,0.00790067
7825,0.00790067
7826,0.00790067
7827,0.00790067
7828,0.00790067
7829,0.00790067
7830,0.00790067
7831,0.00790067
7832,0.00790067
7833,0.00790067
7834,0.00790067
7835,0.00790067
7836,0.00790067
7837,0.00790067
7838,0.00790067
7839,0.00790067
7840,0.00790067
7841,0.00790067
7842,0.00790067
7843,0.00790067
7844,0.00790067
7845,0.00790067
7846,0.00790067
7847,0.00790067
7848,0.00790067
7849,0.00790067
7850,0.00790067
7851,0.00790067
7852,0.00790067
7853,0.00790067
7854,0.00790067
7855,0.00790067
7856,0.00790067
7857,0.00790067
7858,0.00790067
7859,0.00790067
7860,0.00790067
7861,0.00790067
7862,0.00790067
7863,0.00790067
7864,0.00790067
7865,0.00790067
7866,0.00790067
7867,0.00790067
7868,0.00790067
7869,0.00790067
7870,0.00790067
7871,0.00790067
7872,0.00790067
7873,0.00790067
7874,0.00790067
7875,0.00790067
7876,0.00790067
7877,0.00790067
7878,0.00790067
7879,0.00790067
7880,0.00790067
7881,0.00790067
7882,0.00790067
7883,0.00790067
7884,0.00790067
7885,0.00790067
7886,0.00790067
7887,0.00790067
7888,0.00790067
7889,0.00790067
7890,0.00790067
7891,0.00790067
7892,0.00790067
7893,0.00790067
7894,0.00790067
7895,0.00790067
7896,0.00790067
7897,0.00790067
7898,0.00790067
7899,0.00790067
7900,0.00790067
7901,0.00790067
7902,0.00790067
7903,0.00790067
7904,0.00790067
7905,0.00790067
7906,0.00790067
7907,0.00790067
7908,0.00790067
7909,0.00790067
7910,0.00790067
7911,0.00790067
7912,0.00790067
7913,0.00790067
7914,0.00790067
7915,0.00790067
7916,0.00790067
7917,0.00790067
7918,0.00790067
7919,0.00790067
7920,0.00790067
7921,0.00790067
7922,0.00790067
7923,0.00790067
7924,0.00790067
7925,0.00790067
7926,0.00790067
7927,0.00790067
7928,0.00790067
7929,0.00790067
7930,0.00790067
7931,0.00790067
7932,0.00790067
7933,0.00790067
7934,0.00790067
7935,0.00790067
7936,0.00790067
7937,0.00790067
7938,0.00790067
7939,0.00790067
7940,0.00790067
7941,0.00790067
7942,0.00790067
7943,0.00790067
7944,0.00790067
7945,0.00790067
7946,0.00790067
7947,0.00790067
7948,0.00790067
7949,0.00790067
7950,0.00790067
7951,0.00790067
7952,0.00790067
7953,0.00790067
7954,0.00790067
7955,0.00790067
7956,0.00790067
7957,0.00790067
7958,0.00790067
7959,0.00790067
7960,0.00790067
7961,0.00790067
7962,0.00790067
7963,0.00790067
7964,0.00790067
7965,0.00790067
7966,0.00790067
7967,0.00790067
7968,0.00790067
7969,0.00790067
7970,0.00790067
7971,0.00790067
7972,0.00790067
7973,0.00790067
7974,0.00790067
7975,0.00790067
7976,0.00790067
7977,0.00790067
7978,0.00790067
7979,0.00790067
7980,0.00790067
7981,0.00790067
7982,0.00790067
7983,0.00790067
7984,0.00790067
7985,0.00790067
7986,0.00790067
7987,0.00790067
7988,0.00790067
7989,0.00790067
7990,0.00790067
7991,0.00790067
7992,0.00790067
7993,0.00790067
7994,0.00790067
7995,0.00790067
7996,0.00790067
7997,0.00790067
7998,0.00790067
7999,0.00790067
8000,0.00790067
8001,0.00790067
8002,0.00790067
8003,0.00790067
8004,0.00790067
8005,0.00790067
8006,0.00790067
8007,0.00790067
8008,0.00790067
8009,0.00790067
8010,0.00790067
8011,0.00790067
8012,0.00790067
8013,0.00790067
8014,0.00790067
8015,0.00790067
8016,0.00790067
8017,0.00790067
8018,0.00790067
8019,0.00790067
8020,0.00790067
8021,0.00790067
8022,0.00790067
8023,0.00790067
8024,0.00790067
8025,0.00790067
8026,0.00790067
8027,0.00790067
8028,0.00790067
8029,0.00790067
8030,0.00790067
8031,0.00790067
8032,0.00790067
8033,0.00790067
8034,0.00790067
8035,0.00790067
8036,0.00790067
8037,0.00790067
8038,0.00790067
8039,0.00790067
8040,0.00790067
8041,0.00790067
8042,0.00790067
8043,0.00790067
8044,0.00790067
8045,0.00790067
8046,0.00790067
8047,0.00790067
8048,0.00790067
8049,0.00790067
8050,0.00790067
8051,0.00790067
8052,0.00790067
8053,0.00790067
8054,0.00790067
8055,0.00790067
8056,0.00790067
8057,0.00790067
8058,0.00790067
8059,0.00790067
8060,0.00790067
8061,0.00790067
8062,0.00790067
8063,0.00790067
8064,0.00790067
8065,0.00790067
8066,0.00790067
8067,0.00790067
8068,0.00790067
8069,0.00790067
8070,0.00790067
8071,0.00790067
8072,0.00790067
8073,0.00790067
8074,0.00790067
8075,0.00790067
8076,0.00790067
8077,0.00790067
8078,0.00790067
8079,0.00790067
8080,0.00790067
8081,0.00790067
8082,0.00790067
8083,0.00790067
8084,0.00790067
8085,0.00790067
8086,0.00790067
8087,0.00790067
8088,0.00790067
8089,0.00790067
8090,0.00790067
8091,0.00790067
8092,0.00790067
8093,0.00790067
8094,0.00790067
8095,0.00790067
8096,0.00790067
8097,0.00790067
8098,0.00790067
8099,0.00790067
8100,0.00790067
8101,0.00790067
8102,0.00790067
8103,0.00790067
8104,0.00790067
8105,0.00790067
8106,0.00790067
8107,0.00790067
8108,0.00790067
8109,0.00790067
8110,0.00790067
8111,0.00790067
8112,0.00790067
8113,0.00790067
8114,0.00790067
8115,0.00790067
8116,0.00790067
8117,0.00790067
8118,0.00790067
8119,0.00790067
8120,0.00790067
8121,0.00790067
8122,0.00790067
8123,0.00790067
8124,0.00790067
8125,0.00790067
8126,0.00790067
8127,0.00790067
8128,0.00790067
8129,0.00790067
8130,0.00790067
8131,0.00790067
8132,0.00790067
8133,0.00790067
8134,0.00790067
8135,0.00790067
8136,0.00790067
8137,0.00790067
8138,0.00790067
8139,0.00790067
8140,0.00790067
8141,0.00790067
8142,0.00790067
8143,0.00790067
8144,0.00790067
8145,0.00790067
8146,0.00790067
8147,0.00790067
8148,0.00790067
8149,0.00790067
8150,0.00790067
8151,0.00790067
8152,0.00790067
8153,0.00790067
8154,0.00790067
8155,0.00790067
8156,0.00790067
8157,0.00790067
8158,0.00790067
8159,0.00790067
8160,0.00790067
8161,0.00790067
8162,0.00790067
8163,0.00790067
8164,0.00790067
8165,0.00790067
8166,0.00790067
8167,0.00790067
8168,0.00790067
8169,0.00790067
8170,0.00790067
8171,0.00790067
8172,0.00790067
8173,0.00790067
8174,0.00790067
8175,0.00790067
8176,0.00790067
8177,0.00790067
8178,0.00790067
8179,0.00790067
8180,0.00790067
8181,0.00790067
8182,0.00790067
8183,0.00790067
8184,0.00790067
8185,0.00790067
8186,0.00790067
8187,0.00790067
8188,0.00790067
8189,0.00790067
8190,0.00790067
8191,0.00790067
8192,0.00790067
8193,0.00790067
8194,0.00790067
8195,0.00790067
8196,0.00790067
8197,0.00790067
8198,0.00790067
8199,0.00790067
8200,0.00790067
8201,0.00790067
8202,0.00790067
8203,0.00790067
8204,0.00790067
8205,0.00790067
8206,0.00790067
8207,0.00790067
8208,0.00790067
8209,0.00790067
8210,0.00790067
8211,0.00790067
8212,0.00790067
8213,0.00790067
8214,0.00790067
8215,0.00790067
8216,0.00790067
8217,0.00790067
8218,0.00790067
8219,0.00790067
8220,0.00790067
8221,0.00790067
8222,0.00790067
8223,0.00790067
8224,0.00790067
8225,0.00790067
8226,0.00790067
8227,0.00790067
8228,0.00790067
8229,0.00790067
8230,0.00790067
8231,0.00790067
8232,0.00790067
8233,0.00790067
8234,0.00790067
8235,0.00790067
8236,0.00790067
8237,0.00790067
8238,0.00790067
8239,0.00790067
8240,0.00790067
8241,0.00790067
8242,0.00790067
8243,0.00790067
8244,0.00790067
8245,0.00790067
8246,0.00790067
8247,0.00790067
8248,0.00790067
8249,0.00790067
8250,0.00790067
8251,0.00790067
8252,0.00790067
8253,0.00790067
8254,0.00790067
8255,0.00790067
8256,0.00790067
8257,0.00790067
8258,0.00790067
8259,0.00790067
8260,0.00790067
8261,0.00790067
8262,0.00790067
8263,0.00790067
8264,0.00790067
8265,0.00790067
8266,0.00790067
8267,0.00790067
8268,0.00790067
8269,0.00790067
8270,0.00790067
8271,0.00790067
8272,0.00790067
8273,0.00790067
8274,0.00790067
8275,0.00790067
8276,0.00790067
8277,0.00790067
8278,0.00790067
8279,0.00790067
8280,0.00790067
8281,0.00790067
8282,0.00790067
8283,0.00790067
8284,0.00790067
8285,0.00790067
8286,0.00790067
8287,0.00790067
8288,0.00790067
8289,0.00790067
8290,0.00790067
8291,0.00790067
8292,0.00790067
8293,0.00790067
8294,0.00790067
8295,0.00790067
8296,0.00790067
8297,0.00790067
8298,0.00790067
8299,0.00790067
8300,0.00790067
8301,0.00790067
8302,0.00790067
8303,0.00790067
8304,0.00790067
8305,0.00790067
8306,0.00790067
8307,0.00790067
8308,0.00790067
8309,0.00790067
8310,0.00790067
8311,0.00790067
8312,0.00790067
8313,0.00790067
8314,0.00790067
8315,0.00790067
8316,0.00790067
8317,0.00790067
8318,0.00790067
8319,0.00790067
8320,0.00790067
8321,0.00790067
8322,0.00790067
8323,0.00790067
8324,0.00790067
8325,0.00790067
8326,0.00790067
8327,0.00790067
8328,0.00790067
8329,0.00790067
8330,0.00790067
8331,0.00790067
8332,0.00790067
8333,0.00790067
8334,0.00790067
8335,0.00790067
8336,0.00790067
8337,0.00790067
8338,0.00790067
8339,0.00790067
8340,0.00790067
8341,0.00790067
8342,0.00790067
8343,0.00790067
8344,0.00790067
8345,0.00790067
8346,0.00790067
8347,0.00790067
8348,0.00790067
8349,0.00790067
8350,0.00790067
8351,0.00790067
8352,0.00790067
8353,0.00790067
8354,0.00790067
8355,0.00790067
8356,0.00790067
8357,0.00790067
8358,0.00790067
8359,0.00790067
8360,0.00790067
8361,0.00790067
8362,0.00790067
