test2
Time - Plot 0,Amplitude - Plot 0
3831,0.0443403
3832,0.0443403
3833,0.0443403
3834,0.0443403
3835,0.0443403
3836,0.0443403
3837,0.0443403
3838,0.0443403
3839,0.0443403
3840,0.0443403
3841,0.0443403
3842,0.0443403
3843,0.0443403
3844,0.0443403
3845,0.0443403
3846,0.0443403
3847,0.0443403
3848,0.0443403
3849,0.0443403
3850,0.0443403
3851,0.0443403
3852,0.0443403
3853,0.0443403
3854,0.0443403
3855,0.0443403
3856,0.0443403
3857,0.0443403
3858,0.0443403
3859,0.0443403
3860,0.0443403
3861,0.0443403
3862,0.0443403
3863,0.0443403
3864,0.0443403
3865,0.0443403
3866,0.0443403
3867,0.0443403
3868,0.0443403
3869,0.0443403
3870,0.0443403
3871,0.0443403
3872,0.0443403
3873,0.0443403
3874,0.0443403
3875,0.0443403
3876,0.0443403
3877,0.0443403
3878,0.0443403
3879,0.0443403
3880,0.0443403
3881,0.0443403
3882,0.0443403
3883,0.0443403
3884,0.0443403
3885,0.0443403
3886,0.0443403
3887,0.0443403
3888,0.0443403
3889,0.0443403
3890,0.0443403
3891,0.0443403
3892,0.0443403
3893,0.0443403
3894,0.0443403
3895,0.0443403
3896,0.0443403
3897,0.0443403
3898,0.0443403
3899,0.0443403
3900,0.0443403
3901,0.0443403
3902,0.0443403
3903,0.0129923
3904,0.0129923
3905,0.0129923
3906,0.0129923
3907,0.0129923
3908,0.0129923
3909,0.0129923
3910,0.0129923
3911,0.0129923
3912,0.0129923
3913,0.0129923
3914,0.0129923
3915,0.0129923
3916,0.0129923
3917,0.0129923
3918,0.0129923
3919,0.0129923
3920,0.0129923
3921,0.0129923
3922,0.0129923
3923,0.0129923
3924,0.0129923
3925,0.0129923
3926,0.0129923
3927,0.0129923
3928,0.0129923
3929,0.0129923
3930,0.0129923
3931,0.0129923
3932,0.0129923
3933,0.0129923
3934,0.0129923
3935,0.0129923
3936,0.0129923
3937,0.0129923
3938,0.0129923
3939,0.0129923
3940,0.0129923
3941,0.0129923
3942,0.0129923
3943,0.0129923
3944,0.0129923
3945,0.0129923
3946,0.0129923
3947,0.0129923
3948,0.0129923
3949,0.0129923
3950,0.0129923
3951,0.0129923
3952,0.0129923
3953,0.0129923
3954,0.0129923
3955,0.0129923
3956,0.0129923
3957,0.0129923
3958,0.0129923
3959,0.0129923
3960,0.0129923
3961,0.0129923
3962,0.0129923
3963,0.0129923
3964,0.0129923
3965,0.0129923
3966,0.0129923
3967,0.0129923
3968,0.0129923
3969,0.0129923
3970,0.0129923
3971,0.0129923
3972,0.0129923
3973,0.0129923
3974,0.0129923
3975,0.0129923
3976,0.0129923
3977,0.0129923
3978,0.0129923
3979,0.0129923
3980,0.0129923
3981,0.0129923
3982,0.0129923
3983,0.0129923
3984,0.0129923
3985,0.0129923
3986,0.0129923
3987,0.0129923
3988,0.0129923
3989,0.0129923
3990,0.0129923
3991,0.0129923
3992,0.0129923
3993,0.0129923
3994,0.0129923
3995,0.0129923
3996,0.0129923
3997,0.0129923
3998,0.0129923
3999,0.0129923
4000,0.0129923
4001,0.0129923
4002,0.0129923
4003,0.0129923
4004,0.0129923
4005,0.0129923
4006,0.0129923
4007,0.0129923
4008,0.0129923
4009,0.0129923
4010,0.0129923
4011,0.0129923
4012,0.0129923
4013,0.0129923
4014,0.0129923
4015,0.0129923
4016,0.0129923
4017,0.0129923
4018,0.0129923
4019,0.0129923
4020,0.0129923
4021,0.0129923
4022,0.0129923
4023,0.0129923
4024,0.0129923
4025,0.0129923
4026,0.0129923
4027,0.0129923
4028,0.0129923
4029,0.0129923
4030,0.0129923
4031,0.0129923
4032,0.0129923
4033,0.0129923
4034,0.0129923
4035,0.0129923
4036,0.0129923
4037,0.0129923
4038,0.0129923
4039,0.0129923
4040,0.0129923
4041,0.0129923
4042,0.0129923
4043,0.0129923
4044,0.0129923
4045,0.0129923
4046,0.0129923
4047,0.0129923
4048,0.0129923
4049,0.0129923
4050,0.0129923
4051,0.0129923
4052,0.0129923
4053,0.0129923
4054,0.0129923
4055,0.0129923
4056,0.0129923
4057,0.0129923
4058,0.0129923
4059,0.0129923
4060,0.0129923
4061,0.0129923
4062,0.0129923
4063,0.0129923
4064,0.0129923
4065,0.0129923
4066,0.0129923
4067,0.0129923
4068,0.0129923
4069,0.0129923
4070,0.0129923
4071,0.0129923
4072,0.0129923
4073,0.0129923
4074,0.0129923
4075,0.0129923
4076,0.0129923
4077,0.0129923
4078,0.0129923
4079,0.0129923
4080,0.0129923
4081,0.0129923
4082,0.0129923
4083,0.0129923
4084,0.0129923
4085,0.0129923
4086,0.0129923
4087,0.0129923
4088,0.0129923
4089,0.0129923
4090,0.0129923
4091,0.0129923
4092,0.0129923
4093,0.0129923
4094,0.0129923
4095,0.0129923
4096,0.0129923
4097,0.0129923
4098,0.0129923
4099,0.0129923
4100,0.0129923
4101,0.0129923
4102,0.0129923
4103,0.0129923
4104,0.0129923
4105,0.0129923
4106,0.0129923
4107,0.0129923
4108,0.0129923
4109,0.0129923
4110,0.0129923
4111,0.0129923
4112,0.0129923
4113,0.0129923
4114,0.0129923
4115,0.0129923
4116,0.0129923
4117,0.0129923
4118,0.0129923
4119,0.0129923
4120,0.0129923
4121,0.0129923
4122,0.0129923
4123,0.0129923
4124,0.0129923
4125,0.0129923
4126,0.0129923
4127,0.0129923
4128,0.0129923
4129,0.0129923
4130,0.0129923
4131,0.0129923
4132,0.0129923
4133,0.0129923
4134,0.0129923
4135,0.0129923
4136,0.0129923
4137,0.0129923
4138,0.0129923
4139,0.0129923
4140,0.0129923
4141,0.0129923
4142,0.0129923
4143,0.0129923
4144,0.0129923
4145,0.0129923
4146,0.0129923
4147,0.0129923
4148,0.0129923
4149,0.0129923
4150,0.0129923
4151,0.0129923
4152,0.0129923
4153,0.0129923
4154,0.0129923
4155,0.0129923
4156,0.0129923
4157,0.0129923
4158,0.0129923
4159,0.0129923
4160,0.0129923
4161,0.0129923
4162,0.0129923
4163,0.0129923
4164,0.0129923
4165,0.0129923
4166,0.0129923
4167,0.0129923
4168,0.0129923
4169,0.0129923
4170,0.0129923
4171,0.0129923
4172,0.0129923
4173,0.0129923
4174,0.0129923
4175,0.0129923
4176,0.0129923
4177,0.0129923
4178,0.0129923
4179,0.0129923
4180,0.0129923
4181,0.0129923
4182,0.0129923
4183,0.0129923
4184,0.0129923
4185,0.0129923
4186,0.0129923
4187,0.0129923
4188,0.0129923
4189,0.0129923
4190,0.0129923
4191,0.0129923
4192,0.0129923
4193,0.0129923
4194,0.0129923
4195,0.0129923
4196,0.0129923
4197,0.0129923
4198,0.0129923
4199,0.0129923
4200,0.0129923
4201,0.0129923
4202,0.0129923
4203,0.0129923
4204,0.0129923
4205,0.0129923
4206,0.0129923
4207,0.0129923
4208,0.0129923
4209,0.0129923
4210,0.0129923
4211,0.0129923
4212,0.0129923
4213,0.0129923
4214,0.0129923
4215,0.0129923
4216,0.0129923
4217,0.0129923
4218,0.0129923
4219,0.0129923
4220,0.0129923
4221,0.0129923
4222,0.0129923
4223,0.0129923
4224,0.0129923
4225,0.0129923
4226,0.0129923
4227,0.0129923
4228,0.0129923
4229,0.0129923
4230,0.0129923
4231,0.0129923
4232,0.0129923
4233,0.0129923
4234,0.0129923
4235,0.0129923
4236,0.0129923
4237,0.0129923
4238,0.0129923
4239,0.0129923
4240,0.0129923
4241,0.0129923
4242,0.0129923
4243,0.0129923
4244,0.0129923
4245,0.0129923
4246,0.0129923
4247,0.0129923
4248,0.0129923
4249,0.0129923
4250,0.0129923
4251,0.0129923
4252,0.0129923
4253,0.0129923
4254,0.0129923
4255,0.0129923
4256,0.0129923
4257,0.0129923
4258,0.0129923
4259,0.0129923
4260,0.0129923
4261,0.0129923
4262,0.0129923
4263,0.0129923
4264,0.0129923
4265,0.0129923
4266,0.0129923
4267,0.0129923
4268,0.0129923
4269,0.0129923
4270,0.0129923
4271,0.0129923
4272,0.0129923
4273,0.0129923
4274,0.0129923
4275,0.0129923
4276,0.0129923
4277,0.0129923
4278,0.0129923
4279,0.0129923
4280,0.0129923
4281,0.0129923
4282,0.0129923
4283,0.0129923
4284,0.0129923
4285,0.0129923
4286,0.0129923
4287,0.0129923
4288,0.0129923
4289,0.0129923
4290,0.0129923
4291,0.0129923
4292,0.0129923
4293,0.0129923
4294,0.0129923
4295,0.0129923
4296,0.0129923
4297,0.0129923
4298,0.0129923
4299,0.0129923
4300,0.0129923
4301,0.0129923
4302,0.0129923
4303,0.0129923
4304,0.0129923
4305,0.0129923
4306,0.0129923
4307,0.0129923
4308,0.0129923
4309,0.0129923
4310,0.0129923
4311,0.0129923
4312,0.0129923
4313,0.0129923
4314,0.0129923
4315,0.0129923
4316,0.0129923
4317,0.0129923
4318,0.0129923
4319,0.0129923
4320,0.0129923
4321,0.0129923
4322,0.0129923
4323,0.0129923
4324,0.0129923
4325,0.0129923
4326,0.0129923
4327,0.0129923
4328,0.0129923
4329,0.0129923
4330,0.0129923
4331,0.0129923
4332,0.0129923
4333,0.0129923
4334,0.0129923
4335,0.0129923
4336,0.0129923
4337,0.0129923
4338,0.0129923
4339,0.0129923
4340,0.0129923
4341,0.0129923
4342,0.0129923
4343,0.0129923
4344,0.0129923
4345,0.0129923
4346,0.0129923
4347,0.0129923
4348,0.0129923
4349,0.0129923
4350,0.0129923
4351,0.0129923
4352,0.0129923
4353,0.0129923
4354,0.0129923
4355,0.0129923
4356,0.0129923
4357,0.0129923
4358,0.0129923
4359,0.0129923
4360,0.0129923
4361,0.0129923
4362,0.0129923
4363,0.0129923
4364,0.0129923
4365,0.0129923
4366,0.0129923
4367,0.0129923
4368,0.0129923
4369,0.0129923
4370,0.0129923
4371,0.0129923
4372,0.0129923
4373,0.0129923
4374,0.0129923
4375,0.0129923
4376,0.0129923
4377,0.0129923
4378,0.0129923
4379,0.0129923
4380,0.0129923
4381,0.0129923
4382,0.0129923
4383,0.0129923
4384,0.0129923
4385,0.0129923
4386,0.0129923
4387,0.0129923
4388,0.0129923
4389,0.0129923
4390,0.0129923
4391,0.0129923
4392,0.0129923
4393,0.0129923
4394,0.0129923
4395,0.0129923
4396,0.0129923
4397,0.0129923
4398,0.0129923
4399,0.0129923
4400,0.0129923
4401,0.0129923
4402,0.0129923
4403,0.0129923
4404,0.0129923
4405,0.0129923
4406,0.0129923
4407,0.0129923
4408,0.0129923
4409,0.0129923
4410,0.0129923
4411,0.0129923
4412,0.0129923
4413,0.0129923
4414,0.0129923
4415,0.0129923
4416,0.0129923
4417,0.0129923
4418,0.0129923
4419,0.0129923
4420,0.0129923
4421,0.0129923
4422,0.0129923
4423,0.0129923
4424,0.0129923
4425,0.0129923
4426,0.0129923
4427,0.0129923
4428,0.0129923
4429,0.0129923
4430,0.0129923
4431,0.0129923
4432,0.0129923
4433,0.0129923
4434,0.0129923
4435,0.0129923
4436,0.0129923
4437,0.0129923
4438,0.0129923
4439,0.0129923
4440,0.0129923
4441,0.0129923
4442,0.0129923
4443,0.0129923
4444,0.0129923
4445,0.0129923
4446,0.0129923
4447,0.0129923
4448,0.0129923
4449,0.0129923
4450,0.0129923
4451,0.0129923
4452,0.0129923
4453,0.0129923
4454,0.0129923
4455,0.0129923
4456,0.0129923
4457,0.0129923
4458,0.0129923
4459,0.0129923
4460,0.0129923
4461,0.0129923
4462,0.0129923
4463,0.0129923
4464,0.0129923
4465,0.0129923
4466,0.0129923
4467,0.0129923
4468,0.0129923
4469,0.0129923
4470,0.0129923
4471,0.0129923
4472,0.0129923
4473,0.0129923
4474,0.0129923
4475,0.0129923
4476,0.0129923
4477,0.0129923
4478,0.0129923
4479,0.0129923
4480,0.0129923
4481,0.0129923
4482,0.0129923
4483,0.0129923
4484,0.0129923
4485,0.0129923
4486,0.0129923
4487,0.0129923
4488,0.0129923
4489,0.0129923
4490,0.0129923
4491,0.0129923
4492,0.0129923
4493,0.0129923
4494,0.0129923
4495,0.0129923
4496,0.0129923
4497,0.0129923
4498,0.0129923
4499,0.0129923
4500,0.0129923
4501,0.0129923
4502,0.0129923
4503,0.0129923
4504,0.0129923
4505,0.0129923
4506,0.0129923
4507,0.0129923
4508,0.0129923
4509,0.0129923
4510,0.0129923
4511,0.0129923
4512,0.0129923
4513,0.0129923
4514,0.0129923
4515,0.0129923
4516,0.0129923
4517,0.0129923
4518,0.0129923
4519,0.0129923
4520,0.0129923
4521,0.0129923
4522,0.0129923
4523,0.0129923
4524,0.0129923
4525,0.0129923
4526,0.0129923
4527,0.0129923
4528,0.0129923
4529,0.0129923
4530,0.0129923
4531,0.0129923
4532,0.0129923
4533,0.0129923
4534,0.0129923
4535,0.0129923
4536,0.0129923
4537,0.0129923
4538,0.0129923
4539,0.0129923
4540,0.0129923
4541,0.0129923
4542,0.0129923
4543,0.0129923
4544,0.0129923
4545,0.0129923
4546,0.0129923
4547,0.0129923
4548,0.0129923
4549,0.0129923
4550,0.0129923
4551,0.0129923
4552,0.0129923
4553,0.0129923
4554,0.0129923
4555,0.0129923
4556,0.0129923
4557,0.0129923
4558,0.0129923
4559,0.0129923
4560,0.0129923
4561,0.0129923
4562,0.0129923
