test6
Time - Plot 0,Amplitude - Plot 0
5934,0.0537996
5935,0.0537996
5936,0.0537996
5937,0.0537996
5938,0.0537996
5939,0.0537996
5940,0.0537996
5941,0.0537996
5942,0.0537996
5943,0.0537996
5944,0.0537996
5945,0.0537996
5946,0.0537996
5947,0.0537996
5948,0.0537996
5949,0.0537996
5950,0.0537996
5951,0.0537996
5952,0.0537996
5953,0.0537996
5954,0.0537996
5955,0.0537996
5956,0.0537996
5957,0.0537996
5958,0.0537996
5959,0.0537996
5960,0.0537996
5961,0.0537996
5962,0.0537996
5963,0.0537996
5964,0.0537996
5965,0.0537996
5966,0.0537996
5967,0.0537996
5968,0.0537996
5969,0.0537996
5970,0.0537996
5971,0.0537996
5972,0.0537996
5973,0.0537996
5974,0.0537996
5975,0.0537996
5976,0.0537996
5977,0.0537996
5978,0.0537996
5979,0.0537996
5980,0.0537996
5981,0.0537996
5982,0.0537996
5983,0.0537996
5984,0.0537996
5985,0.0537996
5986,0.0537996
5987,0.0537996
5988,0.0537996
5989,0.0537996
5990,0.0537996
5991,0.0537996
5992,0.0537996
5993,0.0537996
5994,0.0537996
5995,0.0537996
5996,0.0537996
5997,0.0537996
5998,0.0537996
5999,0.0537996
6000,0.0537996
6001,0.0537996
6002,0.0537996
6003,0.0537996
6004,0.0537996
6005,0.0537996
6006,0.0537996
6007,0.0537996
6008,0.0537996
6009,0.0537996
6010,0.0537996
6011,0.0537996
6012,0.0537996
6013,0.0537996
6014,0.0537996
6015,0.0537996
6016,0.0537996
6017,0.0537996
6018,0.0537996
6019,0.0537996
6020,0.0537996
6021,0.0537996
6022,0.0537996
6023,0.0537996
6024,0.0537996
6025,0.0537996
6026,0.0537996
6027,0.0537996
6028,0.0537996
6029,0.0537996
6030,0.0537996
6031,0.0537996
6032,0.0537996
6033,0.0537996
6034,0.0537996
6035,0.0537996
6036,0.0537996
6037,0.0537996
6038,0.0537996
6039,0.0537996
6040,0.0537996
6041,0.0537996
6042,0.0537996
6043,0.0537996
6044,0.0537996
6045,0.0537996
6046,0.0537996
6047,0.0537996
6048,0.0537996
6049,0.0537996
6050,0.0537996
6051,0.0537996
6052,0.0537996
6053,0.0537996
6054,0.0537996
6055,0.0537996
6056,0.0537996
6057,0.0537996
6058,0.0537996
6059,0.0537996
6060,0.0537996
6061,0.0537996
6062,0.0537996
6063,0.0537996
6064,0.0537996
6065,0.0537996
6066,0.0537996
6067,0.0537996
6068,0.0537996
6069,0.0537996
6070,0.0537996
6071,0.0537996
6072,0.0537996
6073,0.0537996
6074,0.0537996
6075,0.0537996
6076,0.0537996
6077,0.0537996
6078,0.0537996
6079,0.0537996
6080,0.0537996
6081,0.0537996
6082,0.0537996
6083,0.0537996
6084,0.0537996
6085,0.0537996
6086,0.0537996
6087,0.0537996
6088,0.0537996
6089,0.0537996
6090,0.0537996
6091,0.0537996
6092,0.0537996
6093,0.0537996
6094,0.0537996
6095,0.0537996
6096,0.0537996
6097,0.0537996
6098,0.0537996
6099,0.0537996
6100,0.0537996
6101,0.0537996
6102,0.0537996
6103,0.0537996
6104,0.0537996
6105,0.0537996
6106,0.0537996
6107,0.0537996
6108,0.0537996
6109,0.0537996
6110,0.0537996
6111,0.0537996
6112,0.0537996
6113,0.0537996
6114,0.0537996
6115,0.0537996
6116,0.0537996
6117,0.0537996
6118,0.0537996
6119,0.0537996
6120,0.0537996
6121,0.0537996
6122,0.0537996
6123,0.0537996
6124,0.0537996
6125,0.0537996
6126,0.0537996
6127,0.0537996
6128,0.0537996
6129,0.0537996
6130,0.0537996
6131,0.0537996
6132,0.0537996
6133,0.0537996
6134,0.0537996
6135,0.0537996
6136,0.0537996
6137,0.0537996
6138,0.0537996
6139,0.0537996
6140,0.0537996
6141,0.0537996
6142,0.0537996
6143,0.0537996
6144,0.0537996
6145,0.0537996
6146,0.0537996
6147,0.0537996
6148,0.0537996
6149,0.0537996
6150,0.0537996
6151,0.0537996
6152,0.0537996
6153,0.0537996
6154,0.0537996
6155,0.0537996
6156,0.0537996
6157,0.0537996
6158,0.0537996
6159,0.0537996
6160,0.0537996
6161,0.0537996
6162,0.0537996
6163,0.0537996
6164,0.0537996
6165,0.0537996
6166,0.0537996
6167,0.0537996
6168,0.0537996
6169,0.0537996
6170,0.0537996
6171,0.0537996
6172,0.0537996
6173,0.0537996
6174,0.0537996
6175,0.0537996
6176,0.0537996
6177,0.0537996
6178,0.0537996
6179,0.0537996
6180,0.0537996
6181,0.0537996
6182,0.0537996
6183,0.0537996
6184,0.0537996
6185,0.0537996
6186,0.0537996
6187,0.0537996
6188,0.0537996
6189,0.0537996
6190,0.0537996
6191,0.0537996
6192,0.0537996
6193,0.0537996
6194,0.0537996
6195,0.0537996
6196,0.0537996
6197,0.0537996
6198,0.0537996
6199,0.0537996
6200,0.0537996
6201,0.0537996
6202,0.0537996
6203,0.0537996
6204,0.0537996
6205,0.0537996
6206,0.0537996
6207,0.0537996
6208,0.0537996
6209,0.0537996
6210,0.0537996
6211,0.0537996
6212,0.0537996
6213,0.0537996
6214,0.0537996
6215,0.0537996
6216,0.0537996
6217,0.0537996
6218,0.0537996
6219,0.0537996
6220,0.0537996
6221,0.0537996
6222,0.0537996
6223,0.0537996
6224,0.0537996
6225,0.0537996
6226,0.0537996
6227,0.0537996
6228,0.0537996
6229,0.0537996
6230,0.0537996
6231,0.0537996
6232,0.0537996
6233,0.0537996
6234,0.0537996
6235,0.0537996
6236,0.0537996
6237,0.0537996
6238,0.0537996
6239,0.0537996
6240,0.0537996
6241,0.0537996
6242,0.0537996
6243,0.0537996
6244,0.0537996
6245,0.0537996
6246,0.0537996
6247,0.0537996
6248,0.0537996
6249,0.0537996
6250,0.0537996
6251,0.0537996
6252,0.0537996
6253,0.0537996
6254,0.0537996
6255,0.0537996
6256,0.0537996
6257,0.0537996
6258,0.0537996
6259,0.0537996
6260,0.0537996
6261,0.0537996
6262,0.0537996
6263,0.0537996
6264,0.0537996
6265,0.0537996
6266,0.0537996
6267,0.0537996
6268,0.0537996
6269,0.0537996
6270,0.0537996
6271,0.0537996
6272,0.0537996
6273,0.0537996
6274,0.0537996
6275,0.0537996
6276,0.0537996
6277,0.0537996
6278,0.0537996
6279,0.0537996
6280,0.0537996
6281,0.0537996
6282,0.0537996
6283,0.0537996
6284,0.0537996
6285,0.0537996
6286,0.0537996
6287,0.0537996
6288,0.0537996
6289,0.0537996
6290,0.0537996
6291,0.0537996
6292,0.0537996
6293,0.0537996
6294,0.0537996
6295,0.0537996
6296,0.0537996
6297,0.0537996
6298,0.0537996
6299,0.0537996
6300,0.0537996
6301,0.0537996
6302,0.0537996
6303,0.0537996
6304,0.0537996
6305,0.0537996
6306,0.0537996
6307,0.0537996
6308,0.0537996
6309,0.0537996
6310,0.0537996
6311,0.0537996
6312,0.0537996
6313,0.0537996
6314,0.0537996
6315,0.0537996
6316,0.0537996
6317,0.0537996
6318,0.0537996
6319,0.0537996
6320,0.0537996
6321,0.0537996
6322,0.0537996
6323,0.0537996
6324,0.0537996
6325,0.0537996
6326,0.0537996
6327,0.0537996
6328,0.0537996
6329,0.0537996
6330,0.0537996
6331,0.0537996
6332,0.0537996
6333,0.0537996
6334,0.0537996
6335,0.0537996
6336,0.0537996
6337,0.0537996
6338,0.0537996
6339,0.0537996
6340,0.0537996
6341,0.0537996
6342,0.0537996
6343,0.0537996
6344,0.0537996
6345,0.0537996
6346,0.0537996
6347,0.0537996
6348,0.0537996
6349,0.0537996
6350,0.0537996
6351,0.0537996
6352,0.0537996
6353,0.0537996
6354,0.0537996
6355,0.0537996
6356,0.0537996
6357,0.0537996
6358,0.0537996
6359,0.0537996
6360,0.0537996
6361,0.0537996
6362,0.0537996
6363,0.0537996
6364,0.0537996
6365,0.0537996
6366,0.0537996
6367,0.0537996
6368,0.0537996
6369,0.0537996
6370,0.0537996
6371,0.0537996
6372,0.0537996
6373,0.0537996
6374,0.0537996
6375,0.0537996
6376,0.0537996
6377,0.0537996
6378,0.0537996
6379,0.0537996
6380,0.0537996
6381,0.0537996
6382,0.0537996
6383,0.0537996
6384,0.0537996
6385,0.0537996
6386,0.0537996
6387,0.0537996
6388,0.0537996
6389,0.0537996
6390,0.0537996
6391,0.0537996
6392,0.0537996
6393,0.0537996
6394,0.0537996
6395,0.0537996
6396,0.0537996
6397,0.0537996
6398,0.0537996
6399,0.0537996
6400,0.0537996
6401,0.0537996
6402,0.0537996
6403,0.0537996
6404,0.0537996
6405,0.0537996
6406,0.0537996
6407,0.0537996
6408,0.0537996
6409,0.0537996
6410,0.0537996
6411,0.0537996
6412,0.0537996
6413,0.0537996
6414,0.0537996
6415,0.0537996
6416,0.0537996
6417,0.0537996
6418,0.0537996
6419,0.0537996
6420,0.0537996
6421,0.0537996
6422,0.0537996
6423,0.0537996
6424,0.0537996
6425,0.0537996
6426,0.0537996
6427,0.0537996
6428,0.0537996
6429,0.0537996
6430,0.0537996
6431,0.0537996
6432,0.0537996
6433,0.0537996
6434,0.0537996
6435,0.0537996
6436,0.0537996
6437,0.0537996
6438,0.0537996
6439,0.0537996
6440,0.0537996
6441,0.0537996
6442,0.0537996
6443,0.0537996
6444,0.0537996
6445,0.0537996
6446,0.0537996
6447,0.0537996
6448,0.0537996
6449,0.0537996
6450,0.0537996
6451,0.0537996
6452,0.0537996
6453,0.0537996
6454,0.0537996
6455,0.0537996
6456,0.0537996
6457,0.0537996
6458,0.0537996
6459,0.0537996
6460,0.0537996
6461,0.0537996
6462,0.0537996
6463,0.0537996
6464,0.0537996
6465,0.0537996
6466,0.0537996
6467,0.0537996
6468,0.0537996
6469,0.0537996
6470,0.0537996
6471,0.0537996
6472,0.0537996
6473,0.0537996
6474,0.0537996
6475,0.0537996
6476,0.0537996
6477,0.0537996
6478,0.0537996
6479,0.0537996
6480,0.0537996
6481,0.0537996
6482,0.0537996
6483,0.0537996
6484,0.0537996
6485,0.0537996
6486,0.0537996
6487,0.0537996
6488,0.0537996
6489,0.0537996
6490,0.0537996
6491,0.0537996
6492,0.0537996
