test7
Time - Plot 0,Amplitude - Plot 0
9085,0.0719919
9086,0.0719919
9087,0.0719919
9088,0.0719919
9089,0.0719919
9090,0.0719919
9091,0.0719919
9092,0.0719919
9093,0.0719919
9094,0.0719919
9095,0.0719919
9096,0.0719919
9097,0.0719919
9098,0.0719919
9099,0.0719919
9100,0.0719919
9101,0.0719919
9102,0.0719919
9103,0.0719919
9104,0.0719919
9105,0.0719919
9106,0.0719919
9107,0.0719919
9108,0.0719919
9109,0.0719919
9110,0.0254194
9111,0.0254194
9112,0.0254194
9113,0.0254194
9114,0.0254194
9115,0.0254194
9116,0.0254194
9117,0.0254194
9118,0.0254194
9119,0.0254194
9120,0.0254194
9121,0.0254194
9122,0.0254194
9123,0.0254194
9124,0.0254194
9125,0.0254194
9126,0.0254194
9127,0.0254194
9128,0.0254194
9129,0.0254194
9130,0.0254194
9131,0.0254194
9132,0.0254194
9133,0.0254194
9134,0.0254194
9135,0.0254194
9136,0.0254194
9137,0.0254194
9138,0.0343658
9139,0.0343658
9140,0.0343658
9141,0.0343658
9142,0.0343658
9143,0.0343658
9144,0.0343658
9145,0.0343658
9146,0.0343658
9147,0.0343658
9148,0.0343658
9149,0.0343658
9150,0.0343658
9151,0.0343658
9152,0.0343658
9153,0.0614756
9154,0.0614756
9155,0.0614756
9156,0.0614756
9157,0.0614756
9158,0.0614756
9159,0.0614756
9160,0.0614756
9161,0.0614756
9162,0.0614756
9163,0.0614756
9164,0.0614756
9165,0.0614756
9166,0.0614756
9167,0.0614756
9168,0.0614756
9169,0.0614756
9170,0.0614756
9171,0.0614756
9172,0.0614756
9173,0.0614756
9174,0.0614756
9175,0.0614756
9176,0.0614756
9177,0.0614756
9178,0.0614756
9179,0.0614756
9180,0.0614756
9181,0.0614756
9182,0.0614756
9183,0.0614756
9184,0.0614756
9185,0.0614756
9186,0.0614756
9187,0.0614756
9188,0.0614756
9189,0.0614756
9190,0.0614756
9191,0.0614756
9192,0.0614756
9193,0.0614756
9194,0.0614756
9195,0.0614756
9196,0.0614756
9197,0.0614756
9198,0.0614756
9199,0.0614756
9200,0.0614756
9201,0.0614756
9202,0.0614756
9203,0.0614756
9204,0.0614756
9205,0.0614756
9206,0.0614756
9207,0.0191963
9208,0.0191963
9209,0.0191963
9210,0.0191963
9211,0.0191963
9212,0.0191963
9213,0.0191963
9214,0.0191963
9215,0.0191963
9216,0.0191963
9217,0.0191963
9218,0.0191963
9219,0.0191963
9220,0.0191963
9221,0.0191963
9222,0.0191963
9223,0.0191963
9224,0.0191963
9225,0.0191963
9226,0.0191963
9227,0.0191963
9228,0.0191963
9229,0.0191963
9230,0.0191963
9231,0.0191963
9232,0.0191963
9233,0.0191963
9234,0.0191963
9235,0.0191963
9236,0.0191963
9237,0.0191963
9238,0.0191963
9239,0.0191963
9240,0.0191963
9241,0.0304548
9242,0.0304548
9243,0.0304548
9244,0.0304548
9245,0.0304548
9246,0.0304548
9247,0.0304548
9248,0.0304548
9249,0.0304548
9250,0.0304548
9251,0.0304548
9252,0.0304548
9253,0.0304548
9254,0.0304548
9255,0.0304548
9256,0.0304548
9257,0.0304548
9258,0.0304548
9259,0.0304548
9260,0.0304548
9261,0.0304548
9262,0.0304548
9263,0.0304548
9264,0.0304548
9265,0.0304548
9266,0.0304548
9267,0.0304548
9268,0.0304548
9269,0.0304548
9270,0.0304548
9271,0.0304548
9272,0.0304548
9273,0.0304548
9274,0.0304548
9275,0.0304548
9276,0.0304548
9277,0.0304548
9278,0.0304548
9279,0.0304548
9280,0.0304548
9281,0.0304548
9282,0.0304548
9283,0.0304548
9284,0.0304548
9285,0.0304548
9286,0.0304548
9287,0.0304548
9288,0.0304548
9289,0.0304548
9290,0.0304548
9291,0.0304548
9292,0.0304548
9293,0.0304548
9294,0.0304548
9295,0.0304548
9296,0.0304548
9297,0.0304548
9298,0.0304548
9299,0.0304548
9300,0.0304548
9301,0.0304548
9302,0.0304548
9303,0.0304548
9304,0.0304548
9305,0.0304548
9306,0.0304548
9307,0.0304548
9308,0.0304548
9309,0.0304548
9310,0.0304548
9311,0.0304548
9312,0.0304548
9313,0.0304548
9314,0.0304548
9315,0.0304548
9316,0.0304548
9317,0.0304548
9318,0.0304548
9319,0.0304548
9320,0.0304548
9321,0.0304548
9322,0.0304548
9323,0.0304548
9324,0.0304548
9325,0.0304548
9326,0.0304548
9327,0.0304548
9328,0.0304548
9329,0.0304548
9330,0.0304548
9331,0.0304548
9332,0.0304548
9333,0.0111174
9334,0.0111174
9335,0.0111174
9336,0.0111174
9337,0.0111174
9338,0.0111174
9339,0.0111174
9340,0.0111174
9341,0.0111174
9342,0.0111174
9343,0.0111174
9344,0.0111174
9345,0.0111174
9346,0.0111174
9347,0.0111174
9348,0.0111174
9349,0.0111174
9350,0.0111174
9351,0.0111174
9352,0.0111174
9353,0.0111174
9354,0.0111174
9355,0.0111174
9356,0.0111174
9357,0.0111174
9358,0.0111174
9359,0.0111174
9360,0.0111174
9361,0.0111174
9362,0.0111174
9363,0.0111174
9364,0.0111174
9365,0.0111174
9366,0.0111174
9367,0.0111174
9368,0.0111174
9369,0.0111174
9370,0.0111174
9371,0.0111174
9372,0.0111174
9373,0.0111174
9374,0.0111174
9375,0.0111174
9376,0.0111174
9377,0.0111174
9378,0.0111174
9379,0.0111174
9380,0.0111174
9381,0.0111174
9382,0.0111174
9383,0.0111174
9384,0.0111174
9385,0.0111174
9386,0.0111174
9387,0.0111174
9388,0.0111174
9389,0.0111174
9390,0.0111174
9391,0.0111174
9392,0.0111174
9393,0.0111174
9394,0.0111174
9395,0.0111174
9396,0.0111174
9397,0.0111174
9398,0.0111174
9399,0.0111174
9400,0.0111174
9401,0.0111174
9402,0.0111174
9403,0.0111174
9404,0.0111174
9405,0.0111174
9406,0.0111174
9407,0.0111174
9408,0.0111174
9409,0.0111174
9410,0.0111174
9411,0.0111174
9412,0.0111174
9413,0.0111174
9414,0.0111174
9415,0.0111174
9416,0.0111174
9417,0.0111174
9418,0.0111174
9419,0.0111174
9420,0.0111174
9421,0.0111174
9422,0.0111174
9423,0.0111174
9424,0.0111174
9425,0.0111174
9426,0.0111174
9427,0.0111174
9428,0.0111174
9429,0.0111174
9430,0.0111174
9431,0.0111174
9432,0.0111174
9433,0.0111174
9434,0.0111174
9435,0.0111174
9436,0.0111174
9437,0.0111174
9438,0.0111174
9439,0.0111174
9440,0.0111174
9441,0.0111174
9442,0.0111174
9443,0.0111174
9444,0.0111174
9445,0.0111174
9446,0.0111174
9447,0.0111174
9448,0.0111174
9449,0.0111174
9450,0.0111174
9451,0.0111174
9452,0.0111174
9453,0.0111174
9454,0.0111174
9455,0.0111174
9456,0.0111174
9457,0.0111174
9458,0.0111174
9459,0.0111174
9460,0.0111174
9461,0.0111174
9462,0.0111174
9463,0.0111174
9464,0.0111174
9465,0.0111174
9466,0.0111174
9467,0.0111174
9468,0.0111174
9469,0.0111174
9470,0.0111174
9471,0.0111174
9472,0.0111174
9473,0.0111174
9474,0.0111174
9475,0.0111174
9476,0.0111174
9477,0.0111174
9478,0.0111174
9479,0.0111174
9480,0.0111174
9481,0.0111174
9482,0.0111174
9483,0.0111174
9484,0.0111174
9485,0.0111174
9486,0.0111174
9487,0.0111174
9488,0.0111174
9489,0.0111174
9490,0.0111174
9491,0.0111174
9492,0.0111174
9493,0.0111174
9494,0.0111174
9495,0.0111174
9496,0.0111174
9497,0.0111174
9498,0.0111174
9499,0.0111174
9500,0.0111174
9501,0.0111174
9502,0.0111174
9503,0.0111174
9504,0.0111174
9505,0.0111174
9506,0.0111174
9507,0.0111174
9508,0.0111174
9509,0.0111174
9510,0.0111174
9511,0.0111174
9512,0.0111174
9513,0.0111174
9514,0.0111174
9515,0.0111174
9516,0.0111174
9517,0.0111174
9518,0.0111174
9519,0.0111174
9520,0.0111174
9521,0.0111174
9522,0.0111174
9523,0.0111174
9524,0.0111174
9525,0.0111174
9526,0.0111174
9527,0.0111174
9528,0.0111174
9529,0.0111174
9530,0.0111174
9531,0.0111174
9532,0.0111174
9533,0.0111174
9534,0.0111174
9535,0.0111174
9536,0.0111174
9537,0.0111174
9538,0.0111174
9539,0.0111174
9540,0.0111174
9541,0.0111174
9542,0.0111174
9543,0.0111174
9544,0.0111174
9545,0.0111174
9546,0.0111174
9547,0.0111174
9548,0.0111174
9549,0.0111174
9550,0.0111174
9551,0.0111174
9552,0.0111174
9553,0.0111174
9554,0.0111174
9555,0.0111174
9556,0.0111174
9557,0.0111174
9558,0.0111174
9559,0.0111174
9560,0.0111174
9561,0.0111174
9562,0.0111174
9563,0.0111174
9564,0.0111174
9565,0.0111174
9566,0.0111174
9567,0.0111174
9568,0.0111174
9569,0.0111174
9570,0.0111174
9571,0.0111174
9572,0.0111174
9573,0.0111174
9574,0.0111174
9575,0.0111174
9576,0.0111174
9577,0.0111174
9578,0.0111174
9579,0.0111174
9580,0.0111174
9581,0.0111174
9582,0.0111174
9583,0.0111174
9584,0.0111174
9585,0.0111174
9586,0.0111174
9587,0.0111174
9588,0.0111174
9589,0.0111174
9590,0.0111174
9591,0.0111174
9592,0.0111174
9593,0.0111174
9594,0.0111174
9595,0.0111174
9596,0.0111174
9597,0.0111174
9598,0.0111174
9599,0.0111174
9600,0.0111174
9601,0.0111174
9602,0.0111174
9603,0.0111174
9604,0.0111174
9605,0.0111174
9606,0.0111174
9607,0.0111174
9608,0.0111174
9609,0.0111174
9610,0.0111174
9611,0.0111174
9612,0.0111174
9613,0.0111174
9614,0.0111174
9615,0.0111174
9616,0.0111174
9617,0.0111174
9618,0.0111174
9619,0.0111174
9620,0.0111174
9621,0.0111174
9622,0.0111174
9623,0.0111174
9624,0.0111174
9625,0.0111174
9626,0.0111174
9627,0.0111174
9628,0.0111174
9629,0.0111174
9630,0.0111174
9631,0.0111174
9632,0.0111174
9633,0.0111174
9634,0.0111174
9635,0.0111174
9636,0.0111174
9637,0.0111174
9638,0.0111174
9639,0.0111174
9640,0.0111174
9641,0.0111174
9642,0.0111174
9643,0.0111174
9644,0.0111174
9645,0.0111174
9646,0.0111174
9647,0.0111174
9648,0.0111174
9649,0.0111174
9650,0.0111174
9651,0.0111174
9652,0.0111174
9653,0.0111174
9654,0.0111174
9655,0.0111174
9656,0.0111174
9657,0.0111174
9658,0.0111174
9659,0.0111174
9660,0.0111174
9661,0.0111174
9662,0.0111174
9663,0.0111174
9664,0.0111174
9665,0.0111174
9666,0.0111174
9667,0.0111174
9668,0.0111174
9669,0.0111174
9670,0.0111174
9671,0.0111174
9672,0.0111174
9673,0.0111174
9674,0.0111174
9675,0.0111174
9676,0.0111174
9677,0.0111174
9678,0.0111174
9679,0.0111174
9680,0.0111174
9681,0.0111174
9682,0.0111174
9683,0.0111174
9684,0.0111174
9685,0.0111174
9686,0.0111174
9687,0.0111174
9688,0.0111174
9689,0.0111174
9690,0.0111174
9691,0.0111174
9692,0.0111174
9693,0.0111174
9694,0.0111174
9695,0.0111174
9696,0.0111174
9697,0.0111174
9698,0.0111174
9699,0.0111174
9700,0.0111174
9701,0.0111174
9702,0.0111174
9703,0.0111174
9704,0.0111174
9705,0.0111174
9706,0.0111174
9707,0.0111174
9708,0.0111174
9709,0.0111174
9710,0.0111174
9711,0.0111174
9712,0.0111174
9713,0.0111174
9714,0.0111174
9715,0.0111174
9716,0.0111174
9717,0.0111174
9718,0.0111174
9719,0.0111174
9720,0.0111174
9721,0.0111174
9722,0.0111174
9723,0.0111174
9724,0.0111174
9725,0.0111174
9726,0.0111174
9727,0.0111174
9728,0.0111174
9729,0.0111174
9730,0.0111174
9731,0.0111174
9732,0.0111174
9733,0.0111174
9734,0.0111174
9735,0.0111174
9736,0.0111174
9737,0.0111174
9738,0.0111174
9739,0.0111174
9740,0.0111174
9741,0.0111174
9742,0.0111174
9743,0.0111174
9744,0.0111174
9745,0.0111174
9746,0.0111174
9747,0.0111174
9748,0.0111174
9749,0.0111174
9750,0.0111174
9751,0.0111174
9752,0.0111174
9753,0.0111174
9754,0.0111174
9755,0.0111174
9756,0.0111174
9757,0.0111174
9758,0.0111174
9759,0.0111174
9760,0.0111174
9761,0.0111174
9762,0.0111174
9763,0.0111174
9764,0.0111174
9765,0.0111174
9766,0.0111174
9767,0.0111174
9768,0.0111174
9769,0.0111174
9770,0.0111174
9771,0.0111174
9772,0.0111174
9773,0.0111174
9774,0.0111174
9775,0.0111174
9776,0.0111174
9777,0.0111174
9778,0.0111174
9779,0.0111174
9780,0.0111174
9781,0.0111174
9782,0.0111174
9783,0.0111174
9784,0.0111174
9785,0.0111174
9786,0.0111174
9787,0.0111174
9788,0.0111174
9789,0.0111174
9790,0.0111174
9791,0.0111174
9792,0.0111174
9793,0.0111174
9794,0.0111174
9795,0.0111174
9796,0.0111174
9797,0.0111174
9798,0.0111174
9799,0.0111174
9800,0.0111174
9801,0.0111174
9802,0.0111174
9803,0.0111174
9804,0.0111174
9805,0.0111174
9806,0.0111174
9807,0.0111174
9808,0.0111174
9809,0.0111174
9810,0.0111174
9811,0.0111174
9812,0.0111174
9813,0.0111174
9814,0.0111174
9815,0.0111174
9816,0.0111174
9817,0.0111174
9818,0.0111174
9819,0.0111174
9820,0.0111174
9821,0.0111174
9822,0.0111174
9823,0.0111174
9824,0.0111174
9825,0.0111174
9826,0.0111174
9827,0.0111174
9828,0.0111174
9829,0.0111174
9830,0.0111174
9831,0.0111174
9832,0.0111174
9833,0.0111174
9834,0.0111174
9835,0.0111174
9836,0.0111174
9837,0.0111174
9838,0.0111174
9839,0.0111174
9840,0.0111174
9841,0.0111174
9842,0.0111174
9843,0.0111174
9844,0.0111174
9845,0.0111174
9846,0.0111174
9847,0.0111174
9848,0.0111174
9849,0.0111174
9850,0.0111174
9851,0.0111174
9852,0.0111174
9853,0.0111174
9854,0.0111174
9855,0.0111174
9856,0.0111174
9857,0.0111174
9858,0.0111174
9859,0.0111174
9860,0.0111174
9861,0.0111174
9862,0.0111174
9863,0.0111174
9864,0.0111174
9865,0.0111174
9866,0.0111174
9867,0.0111174
9868,0.0111174
9869,0.0111174
9870,0.0111174
9871,0.0111174
9872,0.0111174
9873,0.0111174
9874,0.0111174
9875,0.0111174
9876,0.0111174
9877,0.0111174
9878,0.0111174
9879,0.0111174
9880,0.0111174
9881,0.0111174
9882,0.0111174
9883,0.0111174
9884,0.0111174
9885,0.0111174
9886,0.0111174
9887,0.0111174
9888,0.0111174
9889,0.0111174
9890,0.0111174
9891,0.0111174
9892,0.0111174
9893,0.0111174
9894,0.0111174
9895,0.0111174
9896,0.0111174
9897,0.0111174
9898,0.0111174
9899,0.0111174
9900,0.0111174
9901,0.0111174
9902,0.0111174
9903,0.0111174
9904,0.0111174
9905,0.0111174
9906,0.0111174
9907,0.0111174
9908,0.0111174
9909,0.0111174
9910,0.0111174
9911,0.0111174
9912,0.0111174
9913,0.0111174
9914,0.0111174
9915,0.0111174
9916,0.0111174
9917,0.0111174
9918,0.0111174
9919,0.0111174
9920,0.0111174
9921,0.0111174
9922,0.0111174
9923,0.0111174
9924,0.0111174
9925,0.0111174
9926,0.0111174
9927,0.0111174
9928,0.0111174
9929,0.0111174
9930,0.0111174
9931,0.0111174
9932,0.0111174
9933,0.0111174
9934,0.0111174
9935,0.0111174
9936,0.0111174
9937,0.0111174
9938,0.0111174
9939,0.0111174
9940,0.0111174
9941,0.0111174
9942,0.0111174
9943,0.0111174
9944,0.0111174
9945,0.0111174
9946,0.0111174
9947,0.0111174
9948,0.0111174
9949,0.0111174
9950,0.0111174
9951,0.0111174
9952,0.0111174
9953,0.0111174
9954,0.0111174
9955,0.0111174
9956,0.0111174
9957,0.0111174
9958,0.0111174
9959,0.0111174
9960,0.0111174
9961,0.0111174
9962,0.0111174
9963,0.0111174
9964,0.0111174
9965,0.0111174
9966,0.0111174
9967,0.0111174
9968,0.0111174
9969,0.0111174
9970,0.0111174
9971,0.0111174
9972,0.0111174
9973,0.0111174
9974,0.0111174
9975,0.0111174
9976,0.0111174
9977,0.0111174
9978,0.0111174
9979,0.0111174
9980,0.0111174
9981,0.0111174
9982,0.0111174
9983,0.0111174
9984,0.0111174
