test8
Time - Plot 0,Amplitude - Plot 0
4673,0.0240452
4674,0.0240452
4675,0.0240452
4676,0.0240452
4677,0.0240452
4678,0.0240452
4679,0.0240452
4680,0.0240452
4681,0.0240452
4682,0.0240452
4683,0.0240452
4684,0.0240452
4685,0.0240452
4686,0.0240452
4687,0.0240452
4688,0.0240452
4689,0.0240452
4690,0.0240452
4691,0.0240452
4692,0.0240452
4693,0.0240452
4694,0.0240452
4695,0.0240452
4696,0.0240452
4697,0.0240452
4698,0.0240452
4699,0.0240452
4700,0.0240452
4701,0.0240452
4702,0.0240452
4703,0.0240452
4704,0.0240452
4705,0.0240452
4706,0.0240452
4707,0.0240452
4708,0.0240452
4709,0.0240452
4710,0.0240452
4711,0.0240452
4712,0.0240452
4713,0.0240452
4714,0.0240452
4715,0.0240452
4716,0.0240452
4717,0.0240452
4718,0.0240452
4719,0.0240452
4720,0.0240452
4721,0.0240452
4722,0.0240452
4723,0.0240452
4724,0.0240452
4725,0.0240452
4726,0.0240452
4727,0.0240452
4728,0.0240452
4729,0.0240452
4730,0.0240452
4731,0.0240452
4732,0.0240452
4733,0.0240452
4734,0.0240452
4735,0.0240452
4736,0.0240452
4737,0.0240452
4738,0.0240452
4739,0.0240452
4740,0.0240452
4741,0.0240452
4742,0.0240452
4743,0.0240452
4744,0.0240452
4745,0.0240452
4746,0.0240452
4747,0.0240452
4748,0.0240452
4749,0.0240452
4750,0.0240452
4751,0.0240452
4752,0.0240452
4753,0.0240452
4754,0.0240452
4755,0.0240452
4756,0.0240452
4757,0.0240452
4758,0.0240452
4759,0.0240452
4760,0.0240452
4761,0.0240452
4762,0.0240452
4763,0.0240452
4764,0.0240452
4765,0.0240452
4766,0.0240452
4767,0.0240452
4768,0.0240452
4769,0.0240452
4770,0.0240452
4771,0.0240452
4772,0.0240452
4773,0.0240452
4774,0.0240452
4775,0.0240452
4776,0.0240452
4777,0.0240452
4778,0.0240452
4779,0.0240452
4780,0.0240452
4781,0.0240452
4782,0.0240452
4783,0.0240452
4784,0.0240452
4785,0.0240452
4786,0.0240452
4787,0.0240452
4788,0.0240452
4789,0.0240452
4790,0.0240452
4791,0.0240452
4792,0.0240452
4793,0.0240452
4794,0.0240452
4795,0.0240452
4796,0.0240452
4797,0.0240452
4798,0.0240452
4799,0.0240452
4800,0.0240452
4801,0.0240452
4802,0.0240452
4803,0.0240452
4804,0.0240452
4805,0.0240452
4806,0.0240452
4807,0.0240452
4808,0.0240452
4809,0.0240452
4810,0.0240452
4811,0.0240452
4812,0.0240452
4813,0.0240452
4814,0.0240452
4815,0.0240452
4816,0.0240452
4817,0.0240452
4818,0.0240452
4819,0.0240452
4820,0.0240452
4821,0.0240452
4822,0.0240452
4823,0.0240452
4824,0.0240452
4825,0.0240452
4826,0.0240452
4827,0.0240452
4828,0.0240452
4829,0.0240452
4830,0.0240452
4831,0.0240452
4832,0.0240452
4833,0.0240452
4834,0.0240452
4835,0.0240452
4836,0.0240452
4837,0.0240452
4838,0.0240452
4839,0.0240452
4840,0.0240452
4841,0.0240452
4842,0.0240452
4843,0.0240452
4844,0.0240452
4845,0.0240452
4846,0.0240452
4847,0.0240452
4848,0.0240452
4849,0.0240452
4850,0.0240452
4851,0.0240452
4852,0.0240452
4853,0.0240452
4854,0.0240452
4855,0.0240452
4856,0.0240452
4857,0.0240452
4858,0.0240452
4859,0.0240452
4860,0.0240452
4861,0.0240452
4862,0.0240452
4863,0.0240452
4864,0.0240452
4865,0.0240452
4866,0.0240452
4867,0.0240452
4868,0.0240452
4869,0.0240452
4870,0.0240452
4871,0.0240452
4872,0.0240452
4873,0.0240452
4874,0.0240452
4875,0.0240452
4876,0.0240452
4877,0.0240452
4878,0.0240452
4879,0.0240452
4880,0.0240452
4881,0.0240452
4882,0.0240452
4883,0.0240452
4884,0.0240452
4885,0.0240452
4886,0.0240452
4887,0.0240452
4888,0.0240452
4889,0.0240452
4890,0.0240452
4891,0.0240452
4892,0.0240452
4893,0.0240452
4894,0.0240452
4895,0.0240452
4896,0.0240452
4897,0.0240452
4898,0.0240452
4899,0.0240452
4900,0.0240452
4901,0.0240452
4902,0.0240452
4903,0.0240452
4904,0.0240452
4905,0.0240452
4906,0.0240452
4907,0.0240452
4908,0.0240452
4909,0.0240452
4910,0.0240452
4911,0.0240452
4912,0.0240452
4913,0.0240452
4914,0.0240452
4915,0.0240452
4916,0.0240452
4917,0.0240452
4918,0.0240452
4919,0.0240452
4920,0.0240452
4921,0.0240452
4922,0.0240452
4923,0.0240452
4924,0.0240452
4925,0.0240452
4926,0.0240452
4927,0.0240452
4928,0.0240452
4929,0.0240452
4930,0.0240452
4931,0.0240452
4932,0.0240452
4933,0.0240452
4934,0.0240452
