test9
Time - Plot 0,Amplitude - Plot 0
5623,0.0277609
5624,0.0277609
5625,0.0277609
5626,0.0277609
5627,0.0277609
5628,0.0277609
5629,0.0277609
5630,0.0277609
5631,0.0277609
5632,0.0277609
5633,0.0277609
5634,0.0277609
5635,0.0277609
5636,0.0277609
5637,0.0277609
5638,0.0277609
5639,0.0277609
5640,0.0277609
5641,0.0277609
5642,0.0277609
5643,0.0277609
5644,0.0277609
5645,0.0277609
5646,0.0277609
5647,0.0277609
5648,0.0277609
5649,0.0277609
5650,0.0277609
5651,0.0277609
5652,0.0277609
5653,0.0277609
5654,0.0277609
5655,0.0277609
5656,0.0277609
5657,0.0277609
5658,0.0301912
5659,0.0301912
5660,0.0301912
5661,0.0301912
5662,0.0301912
5663,0.0301912
5664,0.0301912
5665,0.0301912
5666,0.0301912
5667,0.0301912
5668,0.0301912
5669,0.0301912
5670,0.0301912
5671,0.0693483
5672,0.0693483
5673,0.0693483
5674,0.0693483
5675,0.0693483
5676,0.0693483
5677,0.0693483
5678,0.0693483
5679,0.0693483
5680,0.0693483
5681,0.0693483
5682,0.0693483
5683,0.0693483
5684,0.0693483
5685,0.0693483
5686,0.0693483
5687,0.0693483
5688,0.0693483
5689,0.0693483
5690,0.0693483
5691,0.0693483
5692,0.0693483
5693,0.0693483
5694,0.0693483
5695,0.0693483
5696,0.0693483
5697,0.0693483
5698,0.0693483
5699,0.0693483
5700,0.0693483
5701,0.0693483
5702,0.0693483
5703,0.0693483
5704,0.0693483
5705,0.0693483
5706,0.0693483
5707,0.0693483
5708,0.0693483
5709,0.0693483
5710,0.0693483
5711,0.0693483
5712,0.0693483
5713,0.0693483
5714,0.0693483
5715,0.0693483
5716,0.0693483
5717,0.0693483
5718,0.0693483
5719,0.0693483
5720,0.0693483
5721,0.0693483
5722,0.0693483
5723,0.0693483
5724,0.0185814
5725,0.0185814
5726,0.0185814
5727,0.0185814
5728,0.0185814
5729,0.0185814
5730,0.0185814
5731,0.0185814
5732,0.0185814
5733,0.0185814
5734,0.0185814
5735,0.0185814
5736,0.0185814
5737,0.0185814
5738,0.0185814
5739,0.0185814
5740,0.0185814
5741,0.0185814
5742,0.0185814
5743,0.0185814
5744,0.0185814
5745,0.0185814
5746,0.0185814
5747,0.0185814
5748,0.0185814
5749,0.0185814
5750,0.0185814
5751,0.0185814
5752,0.0185814
5753,0.0185814
5754,0.0185814
5755,0.0185814
5756,0.0185814
5757,0.0185814
5758,0.0185814
5759,0.0185814
5760,0.0185814
5761,0.0185814
5762,0.0185814
5763,0.0185814
5764,0.0185814
5765,0.0185814
5766,0.0185814
5767,0.0185814
5768,0.0185814
5769,0.0185814
5770,0.0185814
5771,0.0185814
5772,0.0185814
5773,0.0185814
5774,0.0185814
5775,0.0185814
5776,0.0185814
5777,0.0185814
5778,0.0185814
5779,0.0185814
5780,0.0185814
5781,0.0185814
5782,0.0185814
5783,0.0185814
5784,0.0185814
5785,0.0185814
5786,0.0185814
5787,0.0185814
5788,0.0185814
5789,0.0185814
5790,0.0185814
5791,0.0185814
5792,0.0185814
5793,0.0185814
5794,0.0185814
5795,0.0185814
5796,0.0185814
5797,0.0185814
5798,0.0185814
5799,0.0185814
5800,0.0185814
5801,0.0185814
5802,0.0185814
5803,0.0185814
5804,0.0185814
5805,0.0185814
5806,0.0185814
5807,0.0185814
5808,0.0185814
5809,0.0185814
5810,0.0185814
5811,0.0185814
5812,0.0185814
5813,0.0185814
5814,0.0185814
5815,0.0185814
5816,0.0185814
5817,0.0185814
5818,0.0185814
5819,0.0185814
5820,0.0185814
5821,0.0185814
5822,0.0185814
5823,0.0185814
5824,0.0185814
5825,0.0185814
5826,0.0185814
5827,0.0185814
5828,0.0185814
5829,0.0185814
5830,0.0185814
5831,0.0185814
5832,0.0185814
5833,0.0185814
5834,0.0185814
5835,0.0185814
5836,0.0185814
5837,0.0185814
5838,0.0185814
5839,0.0185814
5840,0.0185814
5841,0.0185814
5842,0.0185814
5843,0.0185814
5844,0.0185814
5845,0.0185814
5846,0.0185814
5847,0.0185814
5848,0.0185814
5849,0.0185814
5850,0.0185814
5851,0.0185814
5852,0.0185814
5853,0.0185814
5854,0.0185814
5855,0.0185814
5856,0.0185814
5857,0.0185814
5858,0.0185814
5859,0.0185814
5860,0.0185814
5861,0.0185814
5862,0.0185814
5863,0.0185814
5864,0.0185814
5865,0.0185814
5866,0.0185814
5867,0.0185814
5868,0.0185814
5869,0.0185814
5870,0.0185814
5871,0.0185814
5872,0.0185814
5873,0.0185814
5874,0.0185814
5875,0.0185814
5876,0.0185814
5877,0.0185814
5878,0.0185814
5879,0.0185814
5880,0.0185814
5881,0.0185814
5882,0.0185814
5883,0.0185814
5884,0.0185814
5885,0.0185814
5886,0.0185814
5887,0.0185814
5888,0.0185814
5889,0.0185814
5890,0.0185814
5891,0.00627949
5892,0.00627949
5893,0.00627949
5894,0.00627949
5895,0.00627949
5896,0.00627949
5897,0.00627949
5898,0.00627949
5899,0.00627949
5900,0.00627949
5901,0.00627949
5902,0.00627949
5903,0.00627949
5904,0.00627949
5905,0.00627949
5906,0.00627949
5907,0.00627949
5908,0.00627949
5909,0.00627949
5910,0.00627949
5911,0.00627949
5912,0.00627949
5913,0.00627949
5914,0.00627949
5915,0.00627949
5916,0.00627949
5917,0.00627949
5918,0.00627949
5919,0.00627949
5920,0.00627949
5921,0.00627949
5922,0.00627949
5923,0.00627949
5924,0.00627949
5925,0.00627949
5926,0.00627949
5927,0.00627949
5928,0.00627949
5929,0.00627949
5930,0.00627949
5931,0.00627949
5932,0.00627949
5933,0.00627949
5934,0.00627949
5935,0.00627949
5936,0.00627949
5937,0.00627949
5938,0.00627949
5939,0.00627949
5940,0.00627949
5941,0.00627949
5942,0.00627949
5943,0.00627949
5944,0.00627949
5945,0.00627949
5946,0.00627949
5947,0.00627949
5948,0.00627949
5949,0.00627949
5950,0.00627949
5951,0.00627949
5952,0.00627949
5953,0.00627949
5954,0.00627949
5955,0.00627949
5956,0.00627949
5957,0.00627949
5958,0.00627949
5959,0.00627949
5960,0.00627949
5961,0.00627949
5962,0.00627949
5963,0.00627949
5964,0.00627949
5965,0.00627949
5966,0.00627949
5967,0.00627949
5968,0.00627949
5969,0.00627949
5970,0.00627949
5971,0.00627949
5972,0.00627949
5973,0.00627949
5974,0.00627949
5975,0.00627949
5976,0.00627949
5977,0.00627949
5978,0.00627949
5979,0.00627949
5980,0.00627949
5981,0.00627949
5982,0.00627949
5983,0.00627949
5984,0.00627949
5985,0.00627949
5986,0.00627949
5987,0.00627949
5988,0.00627949
5989,0.00627949
5990,0.00627949
5991,0.00627949
5992,0.00627949
5993,0.00627949
5994,0.00627949
5995,0.00627949
5996,0.00627949
5997,0.00627949
5998,0.00627949
5999,0.00627949
6000,0.00627949
6001,0.00627949
6002,0.00627949
6003,0.00627949
6004,0.00627949
6005,0.00627949
6006,0.00627949
6007,0.00627949
6008,0.00627949
6009,0.00627949
6010,0.00627949
6011,0.00627949
6012,0.00627949
6013,0.00627949
6014,0.00627949
6015,0.00627949
6016,0.00627949
6017,0.00627949
6018,0.00627949
6019,0.00627949
6020,0.00627949
6021,0.00627949
6022,0.00627949
6023,0.00627949
6024,0.00627949
6025,0.00627949
6026,0.00627949
6027,0.00627949
6028,0.00627949
6029,0.00627949
6030,0.00627949
6031,0.00627949
6032,0.00627949
6033,0.00627949
6034,0.00627949
6035,0.00627949
6036,0.00627949
6037,0.00627949
6038,0.00627949
6039,0.00627949
6040,0.00627949
6041,0.00627949
6042,0.00627949
6043,0.00627949
6044,0.00627949
6045,0.00627949
6046,0.00627949
6047,0.00627949
6048,0.00627949
6049,0.00627949
6050,0.00627949
6051,0.00627949
6052,0.00627949
6053,0.00627949
6054,0.00627949
6055,0.00627949
6056,0.00627949
6057,0.00627949
6058,0.00627949
6059,0.00627949
6060,0.00627949
6061,0.00627949
6062,0.00627949
6063,0.00627949
6064,0.00627949
6065,0.00627949
6066,0.00627949
6067,0.00627949
6068,0.00627949
6069,0.00627949
6070,0.00627949
6071,0.00627949
6072,0.00627949
6073,0.00627949
6074,0.00627949
6075,0.00627949
6076,0.00627949
6077,0.00627949
6078,0.00627949
6079,0.00627949
6080,0.00627949
6081,0.00627949
6082,0.00627949
6083,0.00627949
6084,0.00627949
6085,0.00627949
6086,0.00627949
6087,0.00627949
6088,0.00627949
6089,0.00627949
6090,0.00627949
6091,0.00627949
6092,0.00627949
6093,0.00627949
6094,0.00627949
6095,0.00627949
6096,0.00627949
6097,0.00627949
6098,0.00627949
6099,0.00627949
6100,0.00627949
6101,0.00627949
6102,0.00627949
6103,0.00627949
6104,0.00627949
6105,0.00627949
6106,0.00627949
6107,0.00627949
6108,0.00627949
6109,0.00627949
6110,0.00627949
6111,0.00627949
6112,0.00627949
6113,0.00627949
6114,0.00627949
6115,0.00627949
6116,0.00627949
6117,0.00627949
6118,0.00627949
6119,0.00627949
6120,0.00627949
6121,0.00627949
6122,0.00627949
6123,0.00627949
6124,0.00627949
6125,0.00627949
6126,0.00627949
6127,0.00627949
6128,0.00627949
6129,0.00627949
6130,0.00627949
6131,0.00627949
6132,0.00627949
6133,0.00627949
6134,0.00627949
6135,0.00627949
6136,0.00627949
6137,0.00627949
6138,0.00627949
6139,0.00627949
6140,0.00627949
6141,0.00627949
6142,0.00627949
6143,0.00627949
6144,0.00627949
6145,0.00627949
6146,0.00627949
6147,0.00627949
6148,0.00627949
6149,0.00627949
6150,0.00627949
6151,0.00627949
6152,0.00627949
6153,0.00627949
6154,0.00627949
6155,0.00627949
6156,0.00627949
6157,0.00627949
6158,0.00627949
6159,0.00627949
6160,0.00627949
6161,0.00627949
6162,0.00627949
6163,0.00627949
6164,0.00627949
6165,0.00627949
6166,0.00627949
6167,0.00627949
6168,0.00627949
6169,0.00627949
6170,0.00627949
6171,0.00627949
6172,0.00627949
6173,0.00627949
6174,0.00627949
6175,0.00627949
6176,0.00627949
6177,0.00627949
6178,0.00627949
6179,0.00627949
6180,0.00627949
6181,0.00627949
6182,0.00627949
6183,0.00627949
6184,0.00627949
6185,0.00627949
6186,0.00627949
6187,0.00627949
6188,0.00627949
6189,0.00627949
6190,0.00627949
6191,0.00627949
6192,0.00627949
6193,0.00627949
6194,0.00627949
6195,0.00627949
6196,0.00627949
6197,0.00627949
6198,0.00627949
6199,0.00627949
6200,0.00627949
6201,0.00627949
6202,0.00627949
6203,0.00627949
6204,0.00627949
6205,0.00627949
6206,0.00627949
6207,0.00627949
6208,0.00627949
6209,0.00627949
6210,0.00627949
6211,0.00627949
6212,0.00627949
6213,0.00627949
6214,0.00627949
6215,0.00627949
6216,0.00627949
6217,0.00627949
6218,0.00627949
6219,0.00627949
6220,0.00627949
6221,0.00627949
6222,0.00627949
6223,0.00627949
6224,0.00627949
6225,0.00627949
6226,0.00627949
6227,0.00627949
6228,0.00627949
6229,0.00627949
6230,0.00627949
6231,0.00627949
6232,0.00627949
6233,0.00627949
6234,0.00627949
6235,0.00627949
6236,0.00627949
6237,0.00627949
6238,0.00627949
6239,0.00627949
6240,0.00627949
6241,0.00627949
6242,0.00627949
6243,0.00627949
6244,0.00627949
6245,0.00627949
6246,0.00627949
6247,0.00627949
6248,0.00627949
6249,0.00627949
6250,0.00627949
6251,0.00627949
6252,0.00627949
6253,0.00627949
6254,0.00627949
6255,0.00627949
6256,0.00627949
6257,0.00627949
6258,0.00627949
6259,0.00627949
6260,0.00627949
6261,0.00627949
6262,0.00627949
6263,0.00627949
6264,0.00627949
6265,0.00627949
6266,0.00627949
6267,0.00627949
6268,0.00627949
6269,0.00627949
6270,0.00627949
6271,0.00627949
6272,0.00627949
6273,0.00627949
6274,0.00627949
6275,0.00627949
6276,0.00627949
6277,0.00627949
6278,0.00627949
6279,0.00627949
6280,0.00627949
6281,0.00627949
6282,0.00627949
6283,0.00627949
6284,0.00627949
6285,0.00627949
6286,0.00627949
6287,0.00627949
6288,0.00627949
6289,0.00627949
6290,0.00627949
6291,0.00627949
6292,0.00627949
6293,0.00627949
6294,0.00627949
6295,0.00627949
6296,0.00627949
6297,0.00627949
6298,0.00627949
6299,0.00627949
6300,0.00627949
6301,0.00627949
6302,0.00627949
6303,0.00627949
6304,0.00627949
6305,0.00627949
6306,0.00627949
6307,0.00627949
6308,0.00627949
6309,0.00627949
6310,0.00627949
6311,0.00627949
6312,0.00627949
6313,0.00627949
6314,0.00627949
6315,0.00627949
6316,0.00627949
6317,0.00627949
6318,0.00627949
6319,0.00627949
6320,0.00627949
6321,0.00627949
6322,0.00627949
6323,0.00627949
6324,0.00627949
6325,0.00627949
6326,0.00627949
6327,0.00627949
6328,0.00627949
6329,0.00627949
6330,0.00627949
6331,0.00627949
6332,0.00627949
6333,0.00627949
6334,0.00627949
6335,0.00627949
6336,0.00627949
6337,0.00627949
6338,0.00627949
6339,0.00627949
6340,0.00627949
6341,0.00627949
6342,0.00627949
6343,0.00627949
6344,0.00627949
6345,0.00627949
6346,0.00627949
6347,0.00627949
6348,0.00627949
6349,0.00627949
6350,0.00627949
6351,0.00627949
6352,0.00627949
6353,0.00627949
6354,0.00627949
6355,0.00627949
6356,0.00627949
6357,0.00627949
6358,0.00627949
6359,0.00627949
6360,0.00627949
6361,0.00627949
6362,0.00627949
6363,0.00627949
6364,0.00627949
6365,0.00627949
6366,0.00627949
6367,0.00627949
6368,0.00627949
6369,0.00627949
6370,0.00627949
6371,0.00627949
6372,0.00627949
6373,0.00627949
6374,0.00627949
6375,0.00627949
6376,0.00627949
6377,0.00627949
6378,0.00627949
6379,0.00627949
6380,0.00627949
6381,0.00627949
6382,0.00627949
6383,0.00627949
6384,0.00627949
6385,0.00627949
6386,0.00627949
6387,0.00627949
6388,0.00627949
6389,0.00627949
6390,0.00627949
6391,0.00627949
6392,0.00627949
6393,0.00627949
6394,0.00627949
6395,0.00627949
6396,0.00627949
6397,0.00627949
6398,0.00627949
6399,0.00627949
6400,0.00627949
6401,0.00627949
6402,0.00627949
6403,0.00627949
6404,0.00627949
6405,0.00627949
6406,0.00627949
6407,0.00627949
6408,0.00627949
6409,0.00627949
6410,0.00627949
6411,0.00627949
6412,0.00627949
6413,0.00627949
6414,0.00627949
6415,0.00627949
6416,0.00627949
6417,0.00627949
6418,0.00627949
6419,0.00627949
6420,0.00627949
6421,0.00627949
6422,0.00627949
6423,0.00627949
6424,0.00627949
6425,0.00627949
6426,0.00627949
6427,0.00627949
6428,0.00627949
6429,0.00627949
6430,0.00627949
6431,0.00627949
6432,0.00627949
6433,0.00627949
6434,0.00627949
6435,0.00627949
6436,0.00627949
6437,0.00627949
6438,0.00627949
6439,0.00627949
6440,0.00627949
6441,0.00627949
6442,0.00627949
6443,0.00627949
6444,0.00627949
6445,0.00627949
6446,0.00627949
6447,0.00627949
6448,0.00627949
6449,0.00627949
6450,0.00627949
6451,0.00627949
6452,0.00627949
6453,0.00627949
6454,0.00627949
6455,0.00627949
6456,0.00627949
6457,0.00627949
6458,0.00627949
6459,0.00627949
6460,0.00627949
6461,0.00627949
6462,0.00627949
6463,0.00627949
6464,0.00627949
6465,0.00627949
6466,0.00627949
6467,0.00627949
6468,0.00627949
6469,0.00627949
6470,0.00627949
6471,0.00627949
6472,0.00627949
6473,0.00627949
6474,0.00627949
6475,0.00627949
6476,0.00627949
6477,0.00627949
6478,0.00627949
6479,0.00627949
6480,0.00627949
6481,0.00627949
6482,0.00627949
6483,0.00627949
6484,0.00627949
6485,0.00627949
6486,0.00627949
6487,0.00627949
6488,0.00627949
6489,0.00627949
6490,0.00627949
6491,0.00627949
6492,0.00627949
6493,0.00627949
6494,0.00627949
6495,0.00627949
6496,0.00627949
6497,0.00627949
6498,0.00627949
6499,0.00627949
6500,0.00627949
6501,0.00627949
6502,0.00627949
6503,0.00627949
6504,0.00627949
6505,0.00627949
6506,0.00627949
6507,0.00627949
6508,0.00627949
6509,0.00627949
6510,0.00627949
6511,0.00627949
6512,0.00627949
6513,0.00627949
6514,0.00627949
6515,0.00627949
6516,0.00627949
6517,0.00627949
6518,0.00627949
6519,0.00627949
6520,0.00627949
6521,0.00627949
6522,0.00627949
6523,0.00627949
6524,0.00627949
6525,0.00627949
