test5
Time - Plot 0,Amplitude - Plot 0
5172,0.0171917
5173,0.0171917
5174,0.0171917
5175,0.0171917
5176,0.0171917
5177,0.0171917
5178,0.0171917
5179,0.0171917
5180,0.0171917
5181,0.0171917
5182,0.0171917
5183,0.0171917
5184,0.0171917
5185,0.0171917
5186,0.0171917
5187,0.0171917
5188,0.0171917
5189,0.0171917
5190,0.0171917
5191,0.0171917
5192,0.0171917
5193,0.0171917
5194,0.0171917
5195,0.0171917
5196,0.0171917
5197,0.0171917
5198,0.0171917
5199,0.0171917
5200,0.0171917
5201,0.0171917
5202,0.0171917
5203,0.0171917
5204,0.0171917
5205,0.0171917
5206,0.0171917
5207,0.0171917
5208,0.0171917
5209,0.0171917
5210,0.0171917
5211,0.0171917
5212,0.0171917
5213,0.0171917
5214,0.0171917
5215,0.0171917
5216,0.0171917
5217,0.0171917
5218,0.0171917
5219,0.0171917
5220,0.0171917
5221,0.0171917
5222,0.0171917
5223,0.0171917
5224,0.0171917
5225,0.0171917
5226,0.0171917
5227,0.0171917
5228,0.0171917
5229,0.0171917
5230,0.0171917
5231,0.0171917
5232,0.0171917
5233,0.0171917
5234,0.0171917
5235,0.0171917
5236,0.0171917
5237,0.0171917
5238,0.0171917
5239,0.0171917
5240,0.0171917
5241,0.0171917
5242,0.0171917
5243,0.0171917
5244,0.0171917
5245,0.0171917
5246,0.0171917
5247,0.0171917
5248,0.0171917
5249,0.0171917
5250,0.0171917
5251,0.0171917
5252,0.0171917
5253,0.0171917
5254,0.0171917
5255,0.0171917
5256,0.0171917
5257,0.0171917
5258,0.0171917
5259,0.0171917
5260,0.0171917
5261,0.0171917
5262,0.0171917
5263,0.0171917
5264,0.0171917
5265,0.0171917
5266,0.0171917
5267,0.0171917
5268,0.0171917
5269,0.0171917
5270,0.0171917
5271,0.0171917
5272,0.0171917
5273,0.0171917
5274,0.0171917
5275,0.0171917
5276,0.0171917
5277,0.0171917
5278,0.00631931
5279,0.00631931
5280,0.00631931
5281,0.00631931
5282,0.00631931
5283,0.00631931
5284,0.00631931
5285,0.00631931
5286,0.00631931
5287,0.00631931
5288,0.00631931
5289,0.00631931
5290,0.00631931
5291,0.00631931
5292,0.00631931
5293,0.00631931
5294,0.00631931
5295,0.00631931
5296,0.00631931
5297,0.00631931
5298,0.00631931
5299,0.00631931
5300,0.00631931
5301,0.00631931
5302,0.00631931
5303,0.00631931
5304,0.00631931
5305,0.00631931
5306,0.00631931
5307,0.00631931
5308,0.00631931
5309,0.00631931
5310,0.00631931
5311,0.00631931
5312,0.00631931
5313,0.00631931
5314,0.00631931
5315,0.00631931
5316,0.00631931
5317,0.00631931
5318,0.00631931
5319,0.00631931
5320,0.00631931
5321,0.00631931
5322,0.00631931
5323,0.00631931
5324,0.00631931
5325,0.00631931
5326,0.00631931
5327,0.00631931
5328,0.00631931
5329,0.00631931
5330,0.00631931
5331,0.00631931
5332,0.00631931
5333,0.00631931
5334,0.00631931
5335,0.00631931
5336,0.00631931
5337,0.00631931
5338,0.00631931
5339,0.00631931
5340,0.00631931
5341,0.00631931
5342,0.00631931
5343,0.00631931
5344,0.00631931
5345,0.00631931
5346,0.00631931
5347,0.00631931
5348,0.00631931
5349,0.00631931
5350,0.00631931
5351,0.00631931
5352,0.00631931
5353,0.00631931
5354,0.00631931
5355,0.00631931
5356,0.00631931
5357,0.00631931
5358,0.00631931
5359,0.00631931
5360,0.00631931
5361,0.00631931
5362,0.00631931
5363,0.00631931
5364,0.00631931
5365,0.00631931
5366,0.00631931
5367,0.00631931
5368,0.00631931
5369,0.00631931
5370,0.00631931
5371,0.00631931
5372,0.00631931
5373,0.00631931
5374,0.00631931
5375,0.00631931
5376,0.00631931
5377,0.00631931
5378,0.00631931
5379,0.00631931
5380,0.00631931
5381,0.00631931
5382,0.00631931
5383,0.00631931
5384,0.00631931
5385,0.00631931
5386,0.00631931
5387,0.00631931
5388,0.00631931
5389,0.00631931
5390,0.00631931
5391,0.00631931
5392,0.00631931
5393,0.00631931
5394,0.00631931
5395,0.00631931
5396,0.00631931
5397,0.00631931
5398,0.00631931
5399,0.00631931
5400,0.00631931
5401,0.00631931
5402,0.00631931
5403,0.00631931
5404,0.00631931
5405,0.00631931
5406,0.00631931
5407,0.00631931
5408,0.00631931
5409,0.00631931
5410,0.00631931
5411,0.00631931
5412,0.00631931
5413,0.00631931
5414,0.00631931
5415,0.00631931
5416,0.00631931
5417,0.00631931
5418,0.00631931
5419,0.00631931
5420,0.00631931
5421,0.00631931
5422,0.00631931
5423,0.00631931
5424,0.00631931
5425,0.00631931
5426,0.00631931
5427,0.00631931
5428,0.00631931
5429,0.00631931
5430,0.00631931
5431,0.00631931
5432,0.00631931
5433,0.00631931
5434,0.00631931
5435,0.00631931
5436,0.00631931
5437,0.00631931
5438,0.00631931
5439,0.00631931
5440,0.00631931
5441,0.00631931
5442,0.00631931
5443,0.00631931
5444,0.00631931
5445,0.00631931
5446,0.00631931
5447,0.00631931
5448,0.00631931
5449,0.00631931
5450,0.00631931
5451,0.00631931
5452,0.00631931
5453,0.00631931
5454,0.00631931
5455,0.00631931
5456,0.00631931
5457,0.00631931
5458,0.00631931
5459,0.00631931
5460,0.00631931
5461,0.00631931
5462,0.00631931
5463,0.00631931
5464,0.00631931
5465,0.00631931
5466,0.00631931
5467,0.00631931
5468,0.00631931
5469,0.00631931
5470,0.00631931
5471,0.00631931
5472,0.00631931
5473,0.00631931
5474,0.00631931
5475,0.00631931
5476,0.00631931
5477,0.00631931
5478,0.00631931
5479,0.00631931
5480,0.00631931
5481,0.00631931
5482,0.00631931
5483,0.00631931
5484,0.00631931
5485,0.00631931
5486,0.00631931
5487,0.00631931
5488,0.00631931
5489,0.00631931
5490,0.00631931
5491,0.00631931
5492,0.00631931
5493,0.00631931
5494,0.00631931
5495,0.00631931
5496,0.00631931
5497,0.00631931
5498,0.00631931
5499,0.00631931
5500,0.00631931
5501,0.00631931
5502,0.00631931
5503,0.00631931
5504,0.00631931
5505,0.00631931
5506,0.00631931
5507,0.00631931
5508,0.00631931
5509,0.00631931
5510,0.00631931
5511,0.00631931
5512,0.00631931
5513,0.00631931
5514,0.00631931
5515,0.00631931
5516,0.00631931
5517,0.00631931
5518,0.00631931
5519,0.00631931
5520,0.00631931
5521,0.00631931
5522,0.00631931
5523,0.00631931
5524,0.00631931
5525,0.00631931
5526,0.00631931
5527,0.00631931
5528,0.00631931
5529,0.00631931
5530,0.00631931
5531,0.00631931
5532,0.00631931
5533,0.00631931
5534,0.00631931
5535,0.00631931
5536,0.00631931
5537,0.00631931
5538,0.00631931
5539,0.00631931
5540,0.00631931
5541,0.00631931
5542,0.00631931
5543,0.00631931
5544,0.00631931
5545,0.00631931
5546,0.00631931
5547,0.00631931
5548,0.00631931
5549,0.00631931
5550,0.00631931
5551,0.00631931
5552,0.00631931
5553,0.00631931
5554,0.00631931
5555,0.00631931
5556,0.00631931
5557,0.00631931
5558,0.00631931
5559,0.00631931
5560,0.00631931
5561,0.00631931
5562,0.00631931
5563,0.00631931
5564,0.00631931
5565,0.00631931
5566,0.00631931
5567,0.00631931
5568,0.00631931
5569,0.00631931
5570,0.00631931
5571,0.00631931
5572,0.00631931
5573,0.00631931
5574,0.00631931
5575,0.00631931
5576,0.00631931
5577,0.00631931
5578,0.00631931
5579,0.00631931
5580,0.00631931
5581,0.00631931
5582,0.00631931
5583,0.00631931
5584,0.00631931
5585,0.00631931
5586,0.00631931
5587,0.00631931
5588,0.00631931
5589,0.00631931
5590,0.00631931
5591,0.00631931
5592,0.00631931
5593,0.00631931
5594,0.00631931
5595,0.00631931
5596,0.00631931
5597,0.00631931
5598,0.00631931
5599,0.00631931
5600,0.00631931
5601,0.00631931
5602,0.00631931
5603,0.00631931
5604,0.00631931
5605,0.00631931
5606,0.00631931
5607,0.00631931
5608,0.00631931
5609,0.00631931
5610,0.00631931
5611,0.00631931
5612,0.00631931
5613,0.00631931
5614,0.00631931
5615,0.00631931
5616,0.00631931
5617,0.00631931
5618,0.00631931
5619,0.00631931
5620,0.00631931
5621,0.00631931
5622,0.00631931
5623,0.00631931
5624,0.00631931
5625,0.00631931
5626,0.00631931
5627,0.00631931
5628,0.00631931
5629,0.00631931
5630,0.00631931
5631,0.00631931
5632,0.00631931
5633,0.00631931
5634,0.00631931
5635,0.00631931
5636,0.00631931
5637,0.00631931
5638,0.00631931
5639,0.00631931
5640,0.00631931
5641,0.00631931
5642,0.00631931
5643,0.00631931
5644,0.00631931
5645,0.00631931
5646,0.00631931
5647,0.00631931
5648,0.00631931
5649,0.00631931
5650,0.00631931
5651,0.00631931
5652,0.00631931
5653,0.00631931
5654,0.00631931
5655,0.00631931
5656,0.00631931
5657,0.00631931
5658,0.00631931
5659,0.00631931
5660,0.00631931
5661,0.00631931
5662,0.00631931
5663,0.00631931
5664,0.00631931
5665,0.00631931
5666,0.00631931
5667,0.00631931
5668,0.00631931
5669,0.00631931
5670,0.00631931
5671,0.00631931
5672,0.00631931
5673,0.00631931
5674,0.00631931
5675,0.00631931
5676,0.00631931
5677,0.00631931
5678,0.00631931
5679,0.00631931
5680,0.00631931
5681,0.00631931
5682,0.00631931
5683,0.00631931
5684,0.00631931
5685,0.00631931
5686,0.00631931
5687,0.00631931
5688,0.00631931
5689,0.00631931
5690,0.00631931
5691,0.00631931
5692,0.00631931
5693,0.00631931
5694,0.00631931
5695,0.00631931
5696,0.00631931
5697,0.00631931
5698,0.00631931
5699,0.00631931
5700,0.00631931
5701,0.00631931
5702,0.00631931
5703,0.00631931
5704,0.00631931
5705,0.00631931
5706,0.00631931
5707,0.00631931
5708,0.00631931
5709,0.00631931
5710,0.00631931
5711,0.00631931
5712,0.00631931
5713,0.00631931
5714,0.00631931
5715,0.00631931
5716,0.00631931
5717,0.00631931
5718,0.00631931
5719,0.00631931
5720,0.00631931
5721,0.00631931
5722,0.00631931
5723,0.00631931
5724,0.00631931
5725,0.00631931
5726,0.00631931
5727,0.00631931
5728,0.00631931
5729,0.00631931
5730,0.00631931
5731,0.00631931
5732,0.00631931
5733,0.00631931
5734,0.00631931
5735,0.00631931
5736,0.00631931
5737,0.00631931
5738,0.00631931
5739,0.00631931
5740,0.00631931
5741,0.00631931
5742,0.00631931
5743,0.00631931
5744,0.00631931
5745,0.00631931
5746,0.00631931
5747,0.00631931
5748,0.00631931
5749,0.00631931
5750,0.00631931
5751,0.00631931
5752,0.00631931
5753,0.00631931
5754,0.00631931
5755,0.00631931
5756,0.00631931
5757,0.00631931
5758,0.00631931
5759,0.00631931
5760,0.00631931
5761,0.00631931
5762,0.00631931
5763,0.00631931
5764,0.00631931
5765,0.00631931
5766,0.00631931
5767,0.00631931
5768,0.00631931
5769,0.00631931
5770,0.00631931
5771,0.00631931
5772,0.00631931
5773,0.00631931
5774,0.00631931
5775,0.00631931
5776,0.00631931
5777,0.00631931
5778,0.00631931
5779,0.00631931
5780,0.00631931
5781,0.00631931
5782,0.00631931
5783,0.00631931
5784,0.00631931
5785,0.00631931
5786,0.00631931
5787,0.00631931
5788,0.00631931
5789,0.00631931
5790,0.00631931
5791,0.00631931
5792,0.00631931
5793,0.00631931
5794,0.00631931
5795,0.00631931
5796,0.00631931
5797,0.00631931
5798,0.00631931
5799,0.00631931
5800,0.00631931
5801,0.00631931
5802,0.00631931
5803,0.00631931
5804,0.00631931
5805,0.00631931
5806,0.00631931
5807,0.00631931
5808,0.00631931
5809,0.00631931
5810,0.00631931
5811,0.00631931
5812,0.00631931
5813,0.00631931
5814,0.00631931
5815,0.00631931
5816,0.00631931
5817,0.00631931
5818,0.00631931
5819,0.00631931
5820,0.00631931
5821,0.00631931
5822,0.00631931
5823,0.00631931
5824,0.00631931
5825,0.00631931
5826,0.00631931
5827,0.00631931
5828,0.00631931
5829,0.00631931
5830,0.00631931
5831,0.00631931
5832,0.00631931
5833,0.00631931
5834,0.00631931
5835,0.00631931
5836,0.00631931
5837,0.00631931
5838,0.00631931
5839,0.00631931
5840,0.00631931
5841,0.00631931
5842,0.00631931
5843,0.00631931
5844,0.00631931
5845,0.00631931
5846,0.00631931
5847,0.00631931
5848,0.00631931
5849,0.00631931
5850,0.00631931
5851,0.00631931
5852,0.00631931
5853,0.00631931
5854,0.00631931
5855,0.00631931
5856,0.00631931
5857,0.00631931
5858,0.00631931
5859,0.00631931
5860,0.00631931
5861,0.00631931
5862,0.00631931
5863,0.00631931
5864,0.00631931
5865,0.00631931
5866,0.00631931
5867,0.00631931
5868,0.00631931
5869,0.00631931
5870,0.00631931
5871,0.00631931
5872,0.00631931
5873,0.00631931
5874,0.00631931
5875,0.00631931
5876,0.00631931
5877,0.00631931
5878,0.00631931
5879,0.00631931
5880,0.00631931
5881,0.00631931
5882,0.00631931
5883,0.00631931
5884,0.00631931
5885,0.00631931
5886,0.00631931
5887,0.00631931
5888,0.00631931
5889,0.00631931
5890,0.00631931
5891,0.00631931
5892,0.00631931
5893,0.00631931
5894,0.00631931
5895,0.00631931
5896,0.00631931
5897,0.00631931
5898,0.00631931
5899,0.00631931
5900,0.00631931
5901,0.00631931
5902,0.00631931
5903,0.00631931
5904,0.00631931
5905,0.00631931
5906,0.00631931
5907,0.00631931
5908,0.00631931
5909,0.00631931
5910,0.00631931
5911,0.00631931
5912,0.00631931
5913,0.00631931
5914,0.00631931
5915,0.00631931
5916,0.00631931
5917,0.00631931
5918,0.00631931
5919,0.00631931
5920,0.00631931
5921,0.00631931
5922,0.00631931
5923,0.00631931
5924,0.00631931
