Time - Plot 0,Amplitude - Plot 0
6234,0.394082
6235,0.394082
6236,0.394082
6237,0.394082
6238,0.394082
6239,0.394082
6240,0.394082
6241,0.394082
6242,0.394082
6243,0.394082
6244,0.394082
6245,0.394082
6246,0.394082
6247,0.394082
6248,0.394082
6249,0.394082
6250,0.394082
6251,0.394082
6252,0.394082
6253,0.394082
6254,0.394082
6255,0.0155497
6256,0.0155497
6257,0.0155497
6258,0.0155497
6259,0.0155497
6260,0.0155497
6261,0.0155497
6262,0.0155497
6263,0.0155497
6264,0.0155497
6265,0.0155497
6266,0.0155497
6267,0.0155497
6268,0.0155497
6269,0.0155497
6270,0.0155497
6271,0.0155497
6272,0.0155497
6273,0.0155497
6274,0.0155497
6275,0.0155497
6276,0.0155497
6277,0.0155497
6278,0.0155497
6279,0.0155497
6280,0.0155497
6281,0.0155497
6282,0.0155497
6283,0.0155497
6284,0.0155497
6285,0.0155497
6286,0.0155497
6287,0.0155497
6288,0.0155497
6289,0.0155497
6290,0.0155497
6291,0.0155497
6292,0.0155497
6293,0.0155497
6294,0.0155497
6295,0.0155497
6296,0.0155497
6297,0.0155497
6298,0.0155497
6299,0.0155497
6300,0.0155497
6301,0.0155497
6302,0.0155497
6303,0.0155497
6304,0.0155497
6305,0.0155497
6306,0.0155497
6307,0.0155497
6308,0.0155497
6309,0.0155497
6310,0.0155497
6311,0.0155497
6312,0.0155497
6313,0.0155497
6314,0.0155497
6315,0.0155497
6316,0.0155497
6317,0.0155497
6318,0.0155497
6319,0.0155497
6320,0.0155497
6321,0.0155497
6322,0.0155497
6323,0.0155497
6324,0.0155497
6325,0.0155497
6326,0.0155497
6327,0.0155497
6328,0.0155497
6329,0.0155497
6330,0.0155497
6331,0.0155497
6332,0.0155497
6333,0.0155497
6334,0.0155497
6335,0.0155497
6336,0.0155497
6337,0.0130765
6338,0.0130765
6339,0.0130765
6340,0.0130765
6341,0.0130765
6342,0.0130765
6343,0.0130765
6344,0.0130765
6345,0.0130765
6346,0.0130765
6347,0.0130765
6348,0.0130765
6349,0.0130765
6350,0.0130765
6351,0.0130765
6352,0.0130765
6353,0.0130765
6354,0.0130765
6355,0.0130765
6356,0.0130765
6357,0.0130765
6358,0.0130765
6359,0.0130765
6360,0.0130765
6361,0.0130765
6362,0.0130765
6363,0.0130765
6364,0.0130765
6365,0.0130765
6366,0.0130765
6367,0.0130765
6368,0.0130765
6369,0.0130765
6370,0.0130765
6371,0.0130765
6372,0.0130765
6373,0.0130765
6374,0.0130765
6375,0.0130765
6376,0.0130765
6377,0.0130765
6378,0.0130765
6379,0.0130765
6380,0.0130765
6381,0.0130765
6382,0.0130765
6383,0.0130765
6384,0.0130765
6385,0.0130765
6386,0.0130765
6387,0.0130765
6388,0.0130765
6389,0.0130765
6390,0.0130765
6391,0.0130765
6392,0.0130765
6393,0.0130765
6394,0.0130765
6395,0.0130765
6396,0.0130765
6397,0.0130765
6398,0.0130765
6399,0.0130765
6400,0.0130765
6401,0.0130765
6402,0.0130765
6403,0.0130765
6404,0.0130765
6405,0.0130765
6406,0.0130765
6407,0.0130765
6408,0.0130765
6409,0.0130765
6410,0.0130765
6411,0.0130765
6412,0.0130765
6413,0.0130765
6414,0.0144845
6415,0.0144845
6416,0.0144845
6417,0.0144845
6418,0.0144845
6419,0.0144845
6420,0.0144845
6421,0.0144845
6422,0.0144845
6423,0.0144845
6424,0.0144845
6425,0.0144845
6426,0.0144845
6427,0.0144845
6428,0.0144845
6429,0.0144845
6430,0.0144845
6431,0.0144845
6432,0.0144845
6433,0.0144845
6434,0.0144845
6435,0.0144845
6436,0.0144845
6437,0.0144845
6438,0.0144845
6439,0.0144845
6440,0.0144845
6441,0.0144845
6442,0.0144845
6443,0.0144845
6444,0.0144845
6445,0.0144845
6446,0.0144845
6447,0.0144845
6448,0.0144845
6449,0.0144845
6450,0.0144845
6451,0.0144845
6452,0.0144845
6453,0.0144845
6454,0.0144845
6455,0.0144845
6456,0.0144845
6457,0.0144845
6458,0.0144845
6459,0.0144845
6460,0.0144845
6461,0.0144845
6462,0.0144845
6463,0.0144845
6464,0.0144845
6465,0.0144845
6466,0.0144845
6467,0.0144845
6468,0.0144845
6469,0.0144845
6470,0.0144845
6471,0.0144845
6472,0.0144845
6473,0.0144845
6474,0.0144845
6475,0.0144845
6476,0.0144845
6477,0.0144845
6478,0.0144845
6479,0.0144845
6480,0.0144845
6481,0.0155131
6482,0.0155131
6483,0.0155131
6484,0.0155131
6485,0.0155131
6486,0.0155131
6487,0.0155131
6488,0.0155131
6489,0.0155131
6490,0.0155131
6491,0.0155131
6492,0.0155131
6493,0.0155131
6494,0.0155131
6495,0.0155131
6496,0.0155131
6497,0.0155131
6498,0.0155131
6499,0.0155131
6500,0.0155131
6501,0.0155131
6502,0.0155131
6503,0.0155131
6504,0.0155131
6505,0.0155131
6506,0.0155131
6507,0.0155131
6508,0.0155131
6509,0.0155131
6510,0.0155131
6511,0.0155131
6512,0.0155131
6513,0.0155131
6514,0.0155131
6515,0.0155131
6516,0.0155131
6517,0.0155131
6518,0.0155131
6519,0.0155131
6520,0.0155131
6521,0.0155131
6522,0.0155131
6523,0.0155131
6524,0.0155131
6525,0.0155131
6526,0.0155131
6527,0.0155131
6528,0.0155131
6529,0.0155131
6530,0.0155131
6531,0.0155131
6532,0.0155131
6533,0.0155131
6534,0.0155131
6535,0.0155131
6536,0.0155131
6537,0.0155131
6538,0.0155131
6539,0.0155131
6540,0.0155131
6541,0.0155131
6542,0.0155131
6543,0.0155131
6544,0.0155131
6545,0.0155131
6546,0.0155131
6547,0.0155131
6548,0.0155131
6549,0.0155131
6550,0.0155131
6551,0.0155131
6552,0.0155131
6553,0.0155131
6554,0.0155131
6555,0.0155131
6556,0.0155131
6557,0.0155131
6558,0.0155131
6559,0.0155131
6560,0.0155131
6561,0.0155131
6562,0.0155131
6563,0.0155131
6564,0.0155131
6565,0.0155131
6566,0.0155131
6567,0.0155131
6568,0.0155131
6569,0.0155131
6570,0.0155131
6571,0.0155131
6572,0.0155131
6573,0.0155131
6574,0.0155131
6575,0.0155131
6576,0.011013
6577,0.011013
6578,0.011013
6579,0.011013
6580,0.011013
6581,0.011013
6582,0.011013
6583,0.011013
6584,0.011013
6585,0.011013
6586,0.011013
6587,0.011013
6588,0.011013
6589,0.011013
6590,0.011013
6591,0.011013
6592,0.011013
6593,0.011013
6594,0.011013
6595,0.011013
6596,0.011013
6597,0.011013
6598,0.011013
6599,0.011013
6600,0.011013
6601,0.011013
6602,0.011013
6603,0.011013
6604,0.011013
6605,0.011013
6606,0.011013
6607,0.011013
6608,0.011013
6609,0.011013
6610,0.011013
6611,0.011013
6612,0.011013
6613,0.011013
6614,0.011013
6615,0.011013
6616,0.011013
6617,0.0247654
6618,0.0247654
6619,0.0247654
6620,0.0247654
6621,0.326015
6622,0.326015
6623,0.364957
6624,0.660643
6625,0.660643
6626,0.74096
6627,0.735824
6628,0.735824
6629,0.770148
6630,0.763792
6631,0.763792
6632,0.763792
6633,0.719566
6634,0.782528
6635,0.782528
6636,0.741085
6637,0.795226
6638,0.741
6639,0.741
6640,0.719229
6641,0.788846
6642,0.741027
6643,0.741027
6644,0.763787
6645,0.764506
6646,0.719238
6647,0.719238
6648,0.764144
6649,0.764144
6650,0.740678
6651,0.740678
6652,0.71431
6653,0.719263
6654,0.770163
6655,0.770163
6656,0.814755
6657,0.679279
6658,0.679279
6659,0.679606
6660,0.719183
6661,0.719183
6662,0.763882
6663,0.714277
6664,0.714277
6665,0.703415
6666,0.730354
6667,0.730354
6668,0.714298
6669,0.714298
6670,0.684118
6671,0.684118
6672,0.679256
6673,0.698737
6674,0.698737
6675,0.698737
6676,0.679245
6677,0.71898
6678,0.71898
6679,0.627219
6680,0.698626
6681,0.698626
6682,0.698594
6683,0.698594
6684,0.698323
6685,0.69861
6686,0.679542
6687,0.679542
6688,0.627052
6689,0.627052
6690,0.718867
6691,0.679233
6692,0.679233
6693,0.643735
6694,0.643442
6695,0.698606
6696,0.703415
6697,0.703415
6698,0.632602
6699,0.632602
6700,0.637899
6701,0.660867
6702,0.660867
6703,0.660853
6704,0.611291
6705,0.611291
6706,0.643462
6707,0.643462
6708,0.611318
6709,0.635755
6710,0.635755
6711,0.635755
6712,0.582211
6713,0.603377
6714,0.603377
6715,0.611394
6716,0.611276
6717,0.611276
6718,0.575711
6719,0.575711
6720,0.5822
6721,0.5822
6722,0.5894
6723,0.596494
6724,0.596494
6725,0.555833
6726,0.555833
6727,0.582311
6728,0.582311
6729,0.568644
6730,0.568644
6731,0.555727
6732,0.555727
6733,0.555727
6734,0.556607
6735,0.536287
6736,0.536287
6737,0.576213
6738,0.576213
6739,0.56862
6740,0.56862
6741,0.531716
6742,0.531716
6743,0.5435
6744,0.55584
6745,0.55584
6746,0.520452
6747,0.520452
6748,0.520371
6749,0.520371
6750,0.520326
6751,0.520326
6752,0.520326
6753,0.489101
6754,0.520324
6755,0.520324
6756,0.52041
6757,0.52041
6758,0.489101
6759,0.489101
6760,0.444772
6761,0.444772
6762,0.444772
6763,0.479511
6764,0.479511
6765,0.444697
6766,0.444697
6767,0.479656
6768,0.479656
6769,0.479656
6770,0.44474
6771,0.44474
6772,0.44474
6773,0.421659
6774,0.461556
6775,0.461556
6776,0.461556
6777,0.421588
6778,0.421588
6779,0.394431
6780,0.394431
6781,0.394431
6782,0.429069
6783,0.429069
6784,0.421677
6785,0.421677
6786,0.421677
6787,0.421677
6788,0.388326
6789,0.388326
6790,0.394407
6791,0.394407
6792,0.394407
6793,0.376221
6794,0.376221
6795,0.376221
6796,0.382146
6797,0.382146
6798,0.365073
6799,0.365073
6800,0.365073
6801,0.365073
6802,0.354366
6803,0.354366
6804,0.344462
6805,0.344462
6806,0.344462
6807,0.339764
6808,0.339764
6809,0.339764
6810,0.344507
6811,0.344507
6812,0.344507
6813,0.344507
6814,0.344507
6815,0.313595
6816,0.313595
6817,0.313595
6818,0.309653
6819,0.309653
6820,0.309653
6821,0.287759
6822,0.287759
6823,0.287759
6824,0.287759
6825,0.265885
6826,0.265885
6827,0.265885
6828,0.265885
6829,0.265885
6830,0.268733
6831,0.268733
6832,0.268733
6833,0.252164
6834,0.252164
6835,0.252164
6836,0.252164
6837,0.232902
6838,0.232902
6839,0.232902
6840,0.232902
6841,0.232902
6842,0.232902
6843,0.222353
6844,0.222353
6845,0.222353
6846,0.222353
6847,0.222353
6848,0.198811
6849,0.198811
6850,0.198811
6851,0.198811
6852,0.198811
6853,0.198811
6854,0.198811
6855,0.198811
6856,0.147944
6857,0.147944
6858,0.147944
6859,0.147944
6860,0.147944
6861,0.147944
6862,0.147944
6863,0.142978
6864,0.142978
6865,0.142978
6866,0.142978
6867,0.142978
6868,0.142978
6869,0.142978
6870,0.142978
6871,0.142978
6872,0.142978
6873,0.115871
6874,0.115871
6875,0.115871
6876,0.115871
6877,0.115871
6878,0.115871
6879,0.115871
6880,0.115871
6881,0.115871
6882,0.115871
6883,0.115871
6884,0.115871
6885,0.115871
6886,0.115871
6887,0.115871
6888,0.115871
6889,0.115871
6890,0.0640016
6891,0.0640016
6892,0.0640016
6893,0.0640016
6894,0.0640016
6895,0.0640016
6896,0.0640016
6897,0.0640016
6898,0.0640016
6899,0.0640016
6900,0.0640016
6901,0.0640016
6902,0.0640016
6903,0.0640016
6904,0.0640016
6905,0.0640016
6906,0.0640016
6907,0.0640016
6908,0.0640016
6909,0.0640016
6910,0.0640016
6911,0.0640016
6912,0.0640016
6913,0.0640016
6914,0.0640016
6915,0.0640016
6916,0.0640016
6917,0.0640016
6918,0.0640016
6919,0.0640016
6920,0.0640016
6921,0.0640016
6922,0.0640016
6923,0.0640016
6924,0.0640016
6925,0.0640016
6926,0.0640016
6927,0.0640016
6928,0.0640016
6929,0.0640016
6930,0.0640016
6931,0.0640016
6932,0.0640016
6933,0.0640016
6934,0.0640016
6935,0.0640016
6936,0.0640016
6937,0.0640016
6938,0.0640016
6939,0.0640016
6940,0.0640016
6941,0.0640016
6942,0.0640016
6943,0.0640016
6944,0.0640016
6945,0.0640016
6946,0.0640016
6947,0.0640016
6948,0.0640016
6949,0.0640016
6950,0.0640016
6951,0.0640016
6952,0.0640016
6953,0.0640016
6954,0.0640016
6955,0.0640016
6956,0.0640016
6957,0.0640016
6958,0.0640016
6959,0.0640016
6960,0.0640016
6961,0.0640016
6962,0.0640016
6963,0.0640016
6964,0.0640016
6965,0.0640016
6966,0.0640016
6967,0.0640016
6968,0.0640016
6969,0.0640016
6970,0.0640016
6971,0.0640016
6972,0.0640016
6973,0.0640016
6974,0.0640016
6975,0.0640016
6976,0.0640016
6977,0.0640016
6978,0.0640016
6979,0.0640016
6980,0.0640016
6981,0.0640016
6982,0.0640016
6983,0.0640016
6984,0.0640016
6985,0.0640016
6986,0.0640016
6987,0.0640016
6988,0.0640016
6989,0.0640016
6990,0.0640016
6991,0.0640016
6992,0.0640016
6993,0.0640016
6994,0.0640016
6995,0.0640016
6996,0.0640016
6997,0.0640016
6998,0.0640016
6999,0.0640016
7000,0.0640016
7001,0.0640016
7002,0.0640016
7003,0.0640016
7004,0.0640016
7005,0.0640016
7006,0.0640016
7007,0.0640016
7008,0.0640016
7009,0.0640016
7010,0.0640016
7011,0.0640016
7012,0.0640016
7013,0.0640016
7014,0.0640016
7015,0.0640016
7016,0.0640016
7017,0.0640016
7018,0.0640016
7019,0.0640016
7020,0.0640016
7021,0.0640016
7022,0.0640016
7023,0.0640016
7024,0.0640016
7025,0.0640016
7026,0.0640016
7027,0.0640016
7028,0.0640016
7029,0.0640016
7030,0.0640016
7031,0.0640016
7032,0.0640016
7033,0.0640016
7034,0.0640016
7035,0.0640016
7036,0.0640016
7037,0.0640016
7038,0.0640016
7039,0.0640016
7040,0.0640016
7041,0.0640016
7042,0.0640016
7043,0.0640016
7044,0.0640016
7045,0.0640016
7046,0.0640016
7047,0.0640016
7048,0.0640016
7049,0.0640016
7050,0.0640016
7051,0.0640016
7052,0.0640016
7053,0.0640016
7054,0.0640016
7055,0.0640016
7056,0.0640016
7057,0.0640016
7058,0.0640016
7059,0.0640016
7060,0.0640016
7061,0.0640016
7062,0.0640016
7063,0.0640016
7064,0.0640016
7065,0.0640016
7066,0.0640016
7067,0.0640016
7068,0.0640016
7069,0.0640016
7070,0.0640016
7071,0.0640016
7072,0.0640016
7073,0.0640016
7074,0.0640016
7075,0.0640016
7076,0.0640016
7077,0.0640016
7078,0.0640016
7079,0.0640016
7080,0.0640016
7081,0.0640016
7082,0.0640016
7083,0.0640016
7084,0.0640016
7085,0.0640016
7086,0.0640016
7087,0.0640016
7088,0.0640016
7089,0.0640016
7090,0.0640016
7091,0.0640016
7092,0.0640016
7093,0.0640016
7094,0.0640016
7095,0.0640016
7096,0.0640016
7097,0.0640016
7098,0.0640016
7099,0.0640016
7100,0.0640016
7101,0.0640016
7102,0.0640016
7103,0.0640016
7104,0.0640016
7105,0.0640016
7106,0.0640016
7107,0.0640016
7108,0.0640016
7109,0.0640016
7110,0.0640016
7111,0.0640016
7112,0.0640016
7113,0.0640016
7114,0.0640016
7115,0.0640016
7116,0.0640016
7117,0.0640016
7118,0.00467919
7119,0.00467919
7120,0.00467919
7121,0.00467919
7122,0.00467919
7123,0.00467919
7124,0.00467919
7125,0.00467919
7126,0.00467919
7127,0.00467919
7128,0.00467919
7129,0.00467919
7130,0.00467919
7131,0.00467919
7132,0.00467919
7133,0.00467919
7134,0.00467919
7135,0.00467919
7136,0.00467919
7137,0.00467919
7138,0.00467919
7139,0.00467919
7140,0.00467919
7141,0.00467919
7142,0.00467919
7143,0.00467919
7144,0.00467919
7145,0.00467919
7146,0.00467919
7147,0.00467919
7148,0.00467919
7149,0.00467919
7150,0.00467919
7151,0.00467919
7152,0.00467919
7153,0.00467919
7154,0.00467919
7155,0.00467919
7156,0.00467919
7157,0.00467919
7158,0.00467919
7159,0.00467919
7160,0.00467919
7161,0.00467919
7162,0.00467919
7163,0.00467919
7164,0.00467919
7165,0.00467919
7166,0.00467919
7167,0.00467919
7168,0.00467919
7169,0.00467919
7170,0.0194756
7171,0.0194756
7172,0.0194756
7173,0.0194756
7174,0.0194756
7175,0.0194756
7176,0.0194756
7177,0.0194756
7178,0.0194756
7179,0.0194756
7180,0.0194756
7181,0.0194756
7182,0.0194756
7183,0.0194756
7184,0.0194756
7185,0.0194756
7186,0.0194756
7187,0.0194756
7188,0.0194756
7189,0.0194756
7190,0.0194756
7191,0.0194756
7192,0.0194756
7193,0.0194756
7194,0.0194756
7195,0.0194756
7196,0.0390324
7197,0.0390324
7198,0.0390324
7199,0.0390324
7200,0.0390324
7201,0.0390324
7202,0.0390324
7203,0.0390324
7204,0.0390324
7205,0.0390324
7206,0.0390324
7207,0.0390324
7208,0.0390324
7209,0.0390324
7210,0.0390324
7211,0.0390324
7212,0.0390324
7213,0.0390324
7214,0.0390324
7215,0.0390324
7216,0.0390324
7217,0.0390324
7218,0.0390324
7219,0.0390324
7220,0.0390324
7221,0.0395433
7222,0.0395433
7223,0.0395433
7224,0.0395433
7225,0.0395433
7226,0.0395433
7227,0.0395433
7228,0.0395433
7229,0.0395433
7230,0.0395433
7231,0.0395433
7232,0.0395433
7233,0.0395433
7234,0.0395433
7235,0.0395433
7236,0.0395433
7237,0.0395433
7238,0.0395433
7239,0.0395433
7240,0.0395433
7241,0.0395433
7242,0.0395433
7243,0.0395433
7244,0.0395433
7245,0.0395433
7246,0.0395433
7247,0.0395433
7248,0.0395433
7249,0.0395433
7250,0.0395433
7251,0.0395433
7252,0.0329554
7253,0.0329554
7254,0.0329554
7255,0.0329554
7256,0.0329554
7257,0.0329554
7258,0.0329554
7259,0.0329554
7260,0.0329554
7261,0.0329554
7262,0.0329554
7263,0.0329554
7264,0.0329554
7265,0.0329554
7266,0.0329554
7267,0.0329554
7268,0.0329554
7269,0.0329554
7270,0.0329554
7271,0.0553002
7272,0.0553002
7273,0.0553002
7274,0.0553002
7275,0.0553002
7276,0.0553002
7277,0.0553002
7278,0.0553002
7279,0.0553002
7280,0.0553002
7281,0.0553002
7282,0.0553002
7283,0.0553002
7284,0.0553002
7285,0.0553002
7286,0.0553002
7287,0.0553002
7288,0.0553002
7289,0.0553002
7290,0.0553002
7291,0.0553002
7292,0.0553002
7293,0.0553002
7294,0.0553002
7295,0.0553002
7296,0.0553002
7297,0.0553002
7298,0.0553002
7299,0.0553002
7300,0.0553002
7301,0.0553002
7302,0.0343775
7303,0.0343775
7304,0.0343775
7305,0.0343775
7306,0.0343775
7307,0.0343775
7308,0.0343775
7309,0.127972
7310,0.127972
7311,0.127972
7312,0.127972
7313,0.394217
7314,0.394217
7315,0.452588
7316,0.452588
7317,0.48878
7318,0.48878
7319,0.48878
7320,0.488786
7321,0.488786
7322,0.519978
7323,0.519978
7324,0.519978
7325,0.436436
7326,0.436436
7327,0.461181
7328,0.461181
7329,0.452622
7330,0.452622
7331,0.452622
7332,0.45257
7333,0.45257
7334,0.452578
7335,0.452578
7336,0.444383
7337,0.444383
7338,0.444383
7339,0.414237
7340,0.414237
7341,0.454673
7342,0.454673
7343,0.454673
7344,0.428774
7345,0.428774
7346,0.428775
7347,0.428775
7348,0.428775
7349,0.42142
7350,0.42142
7351,0.421415
7352,0.421415
7353,0.421415
7354,0.428792
7355,0.428792
7356,0.414235
7357,0.414235
7358,0.414235
7359,0.407344
7360,0.407344
7361,0.400665
7362,0.400665
7363,0.400665
7364,0.407329
7365,0.407329
7366,0.407351
7367,0.407351
7368,0.407351
7369,0.387935
7370,0.387935
7371,0.387935
7372,0.407347
7373,0.407347
7374,0.407347
7375,0.370296
7376,0.370296
7377,0.370296
7378,0.394166
7379,0.394166
7380,0.370311
7381,0.370311
7382,0.370311
7383,0.38793
7384,0.38793
7385,0.38793
7386,0.38793
7387,0.354176
7388,0.354176
7389,0.370299
7390,0.370299
7391,0.370332
7392,0.370332
7393,0.370332
7394,0.370332
7395,0.349173
7396,0.349173
7397,0.349173
7398,0.349185
7399,0.349185
7400,0.359463
7401,0.359463
7402,0.359463
7403,0.30939
7404,0.30939
7405,0.30939
7406,0.30939
7407,0.330304
7408,0.330304
7409,0.330304
7410,0.34428
7411,0.34428
7412,0.34428
7413,0.313359
7414,0.313359
7415,0.313359
7416,0.313359
7417,0.301736
7418,0.301736
7419,0.301736
7420,0.305505
7421,0.305505
7422,0.305505
7423,0.305505
7424,0.290982
7425,0.290982
7426,0.290982
7427,0.290982
7428,0.271556
7429,0.271556
7430,0.271556
7431,0.271556
7432,0.271556
7433,0.285023
7434,0.285023
7435,0.285023
7436,0.285023
7437,0.268582
7438,0.268582
7439,0.268582
7440,0.260015
7441,0.260015
7442,0.260015
7443,0.260015
7444,0.260015
7445,0.249383
7446,0.249383
7447,0.249383
7448,0.249383
7449,0.246903
7450,0.246903
7451,0.246903
7452,0.246903
7453,0.237299
7454,0.237299
7455,0.237299
7456,0.237299
7457,0.222201
7458,0.222201
7459,0.222201
7460,0.222201
7461,0.222201
7462,0.212535
7463,0.212535
7464,0.212535
7465,0.212535
7466,0.212535
7467,0.198711
7468,0.198711
7469,0.198711
7470,0.198711
7471,0.192442
7472,0.192442
7473,0.192442
7474,0.192442
7475,0.192442
7476,0.192442
7477,0.192442
7478,0.17333
7479,0.17333
7480,0.17333
7481,0.17333
7482,0.17333
7483,0.17333
7484,0.17333
7485,0.164032
7486,0.164032
7487,0.164032
7488,0.164032
7489,0.147229
7490,0.147229
7491,0.147229
7492,0.147229
7493,0.147229
7494,0.147229
7495,0.147229
7496,0.130002
7497,0.130002
7498,0.130002
7499,0.130002
7500,0.130002
7501,0.130002
7502,0.130002
7503,0.130002
7504,0.130002
7505,0.109598
7506,0.109598
7507,0.109598
7508,0.109598
7509,0.109598
7510,0.109598
7511,0.109598
7512,0.109598
7513,0.109598
7514,0.109598
7515,0.109598
7516,0.109598
7517,0.109598
7518,0.109598
7519,0.0754959
7520,0.0754959
7521,0.0754959
7522,0.0754959
7523,0.0754959
7524,0.0754959
7525,0.0754959
7526,0.0754959
7527,0.0754959
7528,0.0754959
7529,0.0754959
7530,0.0754959
7531,0.0754959
7532,0.0754959
7533,0.0754959
7534,0.0754959
7535,0.0754959
7536,0.0754959
7537,0.0754959
7538,0.0754959
7539,0.0754959
7540,0.0754959
7541,0.0754959
7542,0.0754959
7543,0.0754959
7544,0.0754959
7545,0.0754959
7546,0.0754959
7547,0.0754959
7548,0.0754959
7549,0.0754959
7550,0.0754959
7551,0.0754959
7552,0.0754959
7553,0.0754959
7554,0.0754959
7555,0.0754959
7556,0.0754959
7557,0.0754959
7558,0.0754959
7559,0.0754959
7560,0.0754959
7561,0.0754959
7562,0.0754959
7563,0.0754959
7564,0.0754959
7565,0.0754959
7566,0.0754959
7567,0.0754959
7568,0.0754959
7569,0.0754959
7570,0.0754959
7571,0.0754959
7572,0.0754959
7573,0.0754959
7574,0.0754959
7575,0.0754959
7576,0.0754959
7577,0.0754959
7578,0.0754959
7579,0.0754959
7580,0.0754959
7581,0.0754959
7582,0.0754959
7583,0.0754959
7584,0.0754959
7585,0.0142866
7586,0.0142866
7587,0.0142866
7588,0.0142866
7589,0.0142866
7590,0.0142866
7591,0.0142866
7592,0.0142866
7593,0.0142866
7594,0.0142866
7595,0.0142866
7596,0.0142866
7597,0.0142866
7598,0.0142866
7599,0.0142866
7600,0.0142866
7601,0.0142866
7602,0.0142866
7603,0.0142866
7604,0.0142866
7605,0.0142866
7606,0.0142866
7607,0.0142866
7608,0.0142866
7609,0.0142866
7610,0.0142866
7611,0.0142866
7612,0.0142866
7613,0.0142866
7614,0.0142866
7615,0.0142866
7616,0.0142866
7617,0.0335863
7618,0.0335863
7619,0.0335863
7620,0.0335863
7621,0.0335863
7622,0.0335863
7623,0.0335863
7624,0.0335863
7625,0.0335863
7626,0.0335863
7627,0.0335863
7628,0.0335863
7629,0.0335863
7630,0.0335863
7631,0.0335863
7632,0.0335863
7633,0.0335863
7634,0.0335863
7635,0.0335863
7636,0.0335863
7637,0.0335863
7638,0.0335863
7639,0.0335863
7640,0.0335863
7641,0.0335863
7642,0.0335863
