Time - Plot 0,Amplitude - Plot 0
7014,0.0152407
7015,0.0152407
7016,0.0152407
7017,0.0152407
7018,0.0152407
7019,0.0152407
7020,0.0152407
7021,0.0152407
7022,0.0152407
7023,0.0152407
7024,0.0152407
7025,0.0152407
7026,0.0152407
7027,0.0152407
7028,0.0152407
7029,0.0152407
7030,0.0152407
7031,0.0152407
7032,0.0152407
7033,0.0152407
7034,0.0152407
7035,0.0152407
7036,0.0152407
7037,0.0152407
7038,0.0152407
7039,0.0152407
7040,0.0152407
7041,0.0152407
7042,0.0152407
7043,0.0152407
7044,0.0152407
7045,0.0152407
7046,0.0152407
7047,0.0152407
7048,0.0152407
7049,0.0152407
7050,0.0152407
7051,0.0152407
7052,0.0152407
7053,0.0152407
7054,0.0152407
7055,0.0152407
7056,0.0152407
7057,0.0152407
7058,0.0152407
7059,0.0152407
7060,0.0152407
7061,0.0152407
7062,0.0152407
7063,0.0152407
7064,0.0152407
7065,0.0152407
7066,0.0152407
7067,0.0152407
7068,0.0152407
7069,0.0152407
7070,0.0152407
7071,0.0152407
7072,0.0152407
7073,0.0152407
7074,0.0152407
7075,0.0152407
7076,0.0152407
7077,0.0152407
7078,0.0152407
7079,0.0152407
7080,0.0152407
7081,0.0152407
7082,0.0152407
7083,0.0152407
7084,0.0152407
7085,0.0152407
7086,0.0152407
7087,0.0152407
7088,0.0152407
7089,0.0152407
7090,0.0152407
7091,0.0152407
7092,0.0152407
7093,0.0152407
7094,0.0152407
7095,0.0152407
7096,0.0152407
7097,0.0152407
7098,0.0152407
7099,0.0152407
7100,0.0152407
7101,0.0152407
7102,0.0152407
7103,0.0152407
7104,0.0152407
7105,0.0152407
7106,0.0152407
7107,0.0152407
7108,0.0152407
7109,0.0152407
7110,0.0152407
7111,0.0152407
7112,0.0152407
7113,0.0152407
7114,0.0152407
7115,0.0152407
7116,0.0152407
7117,0.0152407
7118,0.0152407
7119,0.0152407
7120,0.0152407
7121,0.0152407
7122,0.0152407
7123,0.0152407
7124,0.0152407
7125,0.0152407
7126,0.0152407
7127,0.0152407
7128,0.0152407
7129,0.0152407
7130,0.0152407
7131,0.0152407
7132,0.0152407
7133,0.0152407
7134,0.0152407
7135,0.0152407
7136,0.0152407
7137,0.0152407
7138,0.0152407
7139,0.0152407
7140,0.0152407
7141,0.0152407
7142,0.0152407
7143,0.0152407
7144,0.0152407
7145,0.0152407
7146,0.0152407
7147,0.0152407
7148,0.0152407
7149,0.0152407
7150,0.0152407
7151,0.0152407
7152,0.0152407
7153,0.0152407
7154,0.0152407
7155,0.0152407
7156,0.0152407
7157,0.0152407
7158,0.0152407
7159,0.0152407
7160,0.0152407
7161,0.0152407
7162,0.0152407
7163,0.0152407
7164,0.0152407
7165,0.0152407
7166,0.0152407
7167,0.0152407
7168,0.0152407
7169,0.0152407
7170,0.0152407
7171,0.0152407
7172,0.0152407
7173,0.0152407
7174,0.0152407
7175,0.0152407
7176,0.0152407
7177,0.0152407
7178,0.0152407
7179,0.0152407
7180,0.0152407
7181,0.0152407
7182,0.0152407
7183,0.0152407
7184,0.0152407
7185,0.0152407
7186,0.0152407
7187,0.0152407
7188,0.0152407
7189,0.0152407
7190,0.0152407
7191,0.0152407
7192,0.0152407
7193,0.0152407
7194,0.0152407
7195,0.0152407
7196,0.0152407
7197,0.0152407
7198,0.0152407
7199,0.0152407
7200,0.0152407
7201,0.0152407
7202,0.0152407
7203,0.0152407
7204,0.0152407
7205,0.0152407
7206,0.0152407
7207,0.0152407
7208,0.0152407
7209,0.0152407
7210,0.0152407
7211,0.0152407
7212,0.0152407
7213,0.0152407
7214,0.0152407
7215,0.0152407
7216,0.0152407
7217,0.0152407
7218,0.0152407
7219,0.0152407
7220,0.0152407
7221,0.0152407
7222,0.0152407
7223,0.0152407
7224,0.0152407
7225,0.0152407
7226,0.0152407
7227,0.0152407
7228,0.0152407
7229,0.0152407
7230,0.0152407
7231,0.0152407
7232,0.0152407
7233,0.0152407
7234,0.0152407
7235,0.0152407
7236,0.0152407
7237,0.0152407
7238,0.0152407
7239,0.0152407
7240,0.0152407
7241,0.0152407
7242,0.0152407
7243,0.0152407
7244,0.0152407
7245,0.0152407
7246,0.0152407
7247,0.0152407
7248,0.0152407
7249,0.0152407
7250,0.0152407
7251,0.0152407
7252,0.0152407
7253,0.0152407
7254,0.0152407
7255,0.0152407
7256,0.0152407
7257,0.0152407
7258,0.0152407
7259,0.0152407
7260,0.0152407
7261,0.0152407
7262,0.0152407
7263,0.0152407
7264,0.0152407
7265,0.0152407
7266,0.0152407
7267,0.0152407
7268,0.0152407
7269,0.0152407
7270,0.0152407
7271,0.0152407
7272,0.0152407
7273,0.0152407
7274,0.0152407
7275,0.0152407
7276,0.0152407
7277,0.0152407
7278,0.0152407
7279,0.0152407
7280,0.0152407
7281,0.0152407
7282,0.0152407
7283,0.0152407
7284,0.0152407
7285,0.0152407
7286,0.0152407
7287,0.0152407
7288,0.0152407
7289,0.0152407
7290,0.0152407
7291,0.0152407
7292,0.0152407
7293,0.0152407
7294,0.0152407
7295,0.0152407
7296,0.0152407
7297,0.0152407
7298,0.0152407
7299,0.0152407
7300,0.0152407
7301,0.0152407
7302,0.0152407
7303,0.0152407
7304,0.0152407
7305,0.0152407
7306,0.0152407
7307,0.0152407
7308,0.0152407
7309,0.0152407
7310,0.0152407
7311,0.0152407
7312,0.0152407
7313,0.0152407
7314,0.0152407
7315,0.0152407
7316,0.0152407
7317,0.0152407
7318,0.0152407
7319,0.0152407
7320,0.0152407
7321,0.0152407
7322,0.0152407
7323,0.0152407
7324,0.0152407
7325,0.0152407
7326,0.0152407
7327,0.0152407
7328,0.0152407
7329,0.0152407
7330,0.0152407
7331,0.0152407
7332,0.0152407
7333,0.0152407
7334,0.0152407
7335,0.0152407
7336,0.0152407
7337,0.0152407
7338,0.0152407
7339,0.0152407
7340,0.0152407
7341,0.0152407
7342,0.0152407
7343,0.0152407
7344,0.0152407
7345,0.0152407
7346,0.0152407
7347,0.0152407
7348,0.0152407
7349,0.0152407
7350,0.0152407
7351,0.0152407
7352,0.0152407
7353,0.0152407
7354,0.0152407
7355,0.0152407
7356,0.0152407
7357,0.0152407
7358,0.0152407
7359,0.0152407
7360,0.0152407
7361,0.0152407
7362,0.0152407
7363,0.0152407
7364,0.0152407
7365,0.0152407
7366,0.0152407
7367,0.0152407
7368,0.0152407
7369,0.0152407
7370,0.0152407
7371,0.0152407
7372,0.0152407
7373,0.0152407
7374,0.0152407
7375,0.0152407
7376,0.0152407
7377,0.0152407
7378,0.0152407
7379,0.0152407
7380,0.0152407
7381,0.0152407
7382,0.0152407
7383,0.0152407
7384,0.0152407
7385,0.0152407
7386,0.0152407
7387,0.0152407
7388,0.0152407
7389,0.0152407
7390,0.0152407
7391,0.0152407
7392,0.0152407
7393,0.0152407
7394,0.0152407
7395,0.0152407
7396,0.0152407
7397,0.0152407
7398,0.0152407
7399,0.0152407
7400,0.0152407
7401,0.0152407
7402,0.0152407
7403,0.0152407
7404,0.0152407
7405,0.0152407
7406,0.0152407
7407,0.0152407
7408,0.0152407
7409,0.0152407
7410,0.0152407
7411,0.0152407
7412,0.0152407
7413,0.0152407
7414,0.0152407
7415,0.0152407
7416,0.0152407
7417,0.0152407
7418,0.0152407
7419,0.0152407
7420,0.0152407
7421,0.0152407
7422,0.0152407
7423,0.0152407
7424,0.0152407
7425,0.0152407
7426,0.0152407
7427,0.0152407
7428,0.0152407
7429,0.0152407
7430,0.0152407
7431,0.0152407
7432,0.0152407
7433,0.0152407
7434,0.0152407
7435,0.0152407
7436,0.0152407
7437,0.0152407
7438,0.0152407
7439,0.0152407
7440,0.0152407
7441,0.0152407
7442,0.0152407
7443,0.0152407
7444,0.0152407
7445,0.0152407
7446,0.0152407
7447,0.0152407
7448,0.0152407
7449,0.0152407
7450,0.0152407
7451,0.0152407
7452,0.0152407
7453,0.0152407
7454,0.0152407
7455,0.0152407
7456,0.0152407
7457,0.0152407
7458,0.0152407
7459,0.0152407
7460,0.0152407
7461,0.0152407
7462,0.0152407
7463,0.0152407
7464,0.0152407
7465,0.0152407
7466,0.0152407
7467,0.0152407
7468,0.0152407
7469,0.0152407
7470,0.0152407
7471,0.0152407
7472,0.0152407
7473,0.0152407
7474,0.0152407
7475,0.0152407
7476,0.0152407
7477,0.0152407
7478,0.0152407
7479,0.0152407
7480,0.0152407
7481,0.0152407
7482,0.0152407
7483,0.0152407
7484,0.0152407
7485,0.0152407
7486,0.0152407
7487,0.0152407
7488,0.0152407
7489,0.0152407
7490,0.0152407
7491,0.0152407
7492,0.0152407
7493,0.0152407
7494,0.0152407
7495,0.0152407
7496,0.0152407
7497,0.0152407
7498,0.0152407
7499,0.0152407
7500,0.0152407
7501,0.0152407
7502,0.0152407
7503,0.0152407
7504,0.0152407
7505,0.0152407
7506,0.0152407
7507,0.0152407
7508,0.0152407
7509,0.0152407
7510,0.0152407
7511,0.0152407
7512,0.0152407
7513,0.0152407
7514,0.0152407
7515,0.0152407
7516,0.0152407
7517,0.0152407
7518,0.0152407
7519,0.0152407
7520,0.0152407
7521,0.0152407
7522,0.0152407
7523,0.0152407
7524,0.0152407
7525,0.0152407
7526,0.0152407
7527,0.0152407
7528,0.0152407
7529,0.0152407
7530,0.0152407
7531,0.0152407
7532,0.0152407
7533,0.0152407
7534,0.0152407
7535,0.0152407
7536,0.0152407
7537,0.0152407
7538,0.0152407
7539,0.0152407
7540,0.0152407
7541,0.0152407
7542,0.0152407
7543,0.0152407
7544,0.0152407
7545,0.0152407
7546,0.0152407
7547,0.0152407
7548,0.0152407
7549,0.0152407
7550,0.0152407
7551,0.0152407
7552,0.0152407
7553,0.0152407
7554,0.0152407
7555,0.0152407
7556,0.0152407
7557,0.0152407
7558,0.0152407
7559,0.0152407
7560,0.0152407
7561,0.0152407
7562,0.0152407
7563,0.0152407
7564,0.0152407
7565,0.0152407
7566,0.0152407
7567,0.0152407
7568,0.0152407
7569,0.0152407
7570,0.0152407
7571,0.0152407
7572,0.0152407
7573,0.0152407
7574,0.0152407
7575,0.0152407
7576,0.0152407
7577,0.0152407
7578,0.0152407
7579,0.0152407
7580,0.0152407
7581,0.0152407
7582,0.0152407
7583,0.0152407
7584,0.0152407
7585,0.0152407
7586,0.0152407
7587,0.0152407
7588,0.0152407
7589,0.0152407
7590,0.0152407
7591,0.0152407
7592,0.0152407
7593,0.0152407
7594,0.0152407
7595,0.0152407
7596,0.0152407
7597,0.0152407
7598,0.0152407
7599,0.0152407
7600,0.0152407
7601,0
7602,0
7603,0
7604,0
7605,0
7606,0
7607,0
7608,0
7609,0
7610,0
7611,0
7612,0
7613,0
7614,0
7615,0
7616,0
7617,0
7618,0
7619,0
7620,0
7621,0
7622,0
7623,0
7624,0
7625,0
7626,0
7627,0
7628,0
7629,0
7630,0
7631,0
7632,0
7633,0
7634,0
7635,0
7636,0
7637,0
7638,0
7639,0
7640,0
7641,0
7642,0
7643,0
7644,0
7645,0
7646,0
7647,0
7648,0
7649,0
7650,0
