Time - Chan. 3_1	Amplitude - Chan. 3_1	Time - Chan. 3_2	Amplitude - Chan. 3_2	Time - Chan. 3_3	Amplitude - Chan. 3_3
34:58.8	0.017	34:58.8	0.004	34:58.8	0.01
34:58.9	0.013	34:58.9	0.004	34:58.9	-0.003
34:58.9	0.001	34:58.9	0.009	34:58.9	0.001
34:58.9	0	34:58.9	0.008	34:58.9	-0.005
34:58.9	0.005	34:58.9	0.008	34:58.9	0
34:58.9	0.01	34:58.9	-0.003	34:58.9	-0.004
34:58.9	0.009	34:58.9	-0.002	34:58.9	0.018
34:59.0	0.011	34:59.0	0.007	34:59.0	0.029
34:59.0	0.016	34:59.0	0.008	34:59.0	-0.006
34:59.0	0.016	34:59.0	-0.003	34:59.0	0.027
34:59.0	0.011	34:59.0	-0.002	34:59.0	0.008
34:59.1	0.012	34:59.1	0	34:59.1	0
34:59.1	0.009	34:59.1	-0.004	34:59.1	0.007
34:59.1	0.007	34:59.1	0.005	34:59.1	-0.003
34:59.1	0.011	34:59.1	0.005	34:59.1	0.014
34:59.1	0.009	34:59.1	0.008	34:59.1	-0.012
34:59.2	0.01	34:59.2	0.006	34:59.2	-0.014
34:59.2	0.004	34:59.2	-0.005	34:59.2	0
34:59.2	0.011	34:59.2	0.007	34:59.2	-0.012
34:59.2	0.006	34:59.2	-0.001	34:59.2	0.011
34:59.2	0.002	34:59.2	-0.002	34:59.2	0.01
34:59.3	0.004	34:59.3	0.007	34:59.3	-0.01
34:59.3	0.003	34:59.3	0.001	34:59.3	-0.022
34:59.3	0.009	34:59.3	0.007	34:59.3	-0.008
34:59.3	0.007	34:59.3	0.004	34:59.3	0.008
34:59.3	0.018	34:59.3	0.003	34:59.3	-0.011
34:59.3	-0.002	34:59.3	-0.001	34:59.3	-0.001
34:59.4	0.013	34:59.4	0	34:59.4	-0.019
34:59.4	-0.01	34:59.4	0.006	34:59.4	-0.013
34:59.4	0.012	34:59.4	0.01	34:59.4	-0.003
34:59.4	0.002	34:59.4	0.018	34:59.4	-0.011
34:59.5	0.008	34:59.5	0.012	34:59.5	-0.025
34:59.5	0.006	34:59.5	0.005	34:59.5	-0.031
34:59.5	0.002	34:59.5	0.005	34:59.5	-0.009
34:59.5	-0.003	34:59.5	0.006	34:59.5	-0.036
34:59.5	-0.002	34:59.5	0.007	34:59.5	-0.023
34:59.6	0	34:59.6	0.004	34:59.6	-0.005
34:59.6	0.006	34:59.6	0.008	34:59.6	0.002
34:59.6	0.014	34:59.6	0.009	34:59.6	-0.021
34:59.6	0.01	34:59.6	0.018	34:59.6	-0.03
34:59.6	0.002	34:59.6	0.001	34:59.6	-0.012
34:59.6	0.007	34:59.6	0.012	34:59.6	0.002
34:59.7	0.004	34:59.7	0.014	34:59.7	-0.025
34:59.7	0.018	34:59.7	0.008	34:59.7	-0.017
34:59.7	0.008	34:59.7	-0.003	34:59.7	-0.008
34:59.7	0.008	34:59.7	0	34:59.7	0.002
34:59.7	0.011	34:59.7	-0.006	34:59.7	0.003
34:59.8	0.021	34:59.8	0.007	34:59.8	-0.018
34:59.8	0.005	34:59.8	0.007	34:59.8	-0.008
34:59.8	0.016	34:59.8	-0.004	34:59.8	-0.017
34:59.8	0.017	34:59.8	-0.008	34:59.8	-0.002
34:59.9	0.015	34:59.9	0.008	34:59.9	-0.013
34:59.9	0.008	34:59.9	0.003	34:59.9	-0.001
34:59.9	0.016	34:59.9	-0.001	34:59.9	-0.001
34:59.9	0.016	34:59.9	-0.006	34:59.9	-0.009
34:59.9	0.017	34:59.9	0.004	34:59.9	-0.009
35:00.0	0.021	35:00.0	0.004	35:00.0	-0.018
35:00.0	0.012	35:00.0	0.012	35:00.0	0
35:00.0	0.006	35:00.0	-0.004	35:00.0	-0.018
35:00.0	0.014	35:00.0	0.018	35:00.0	0.008
35:00.0	0.015	35:00.0	0.003	35:00.0	0.001
35:00.0	0.003	35:00.0	0.005	35:00.0	-0.014
35:00.1	0.011	35:00.1	0.003	35:00.1	-0.019
35:00.1	0.014	35:00.1	-0.001	35:00.1	-0.021
35:00.1	0.013	35:00.1	0	35:00.1	-0.03
35:00.1	0.013	35:00.1	0.003	35:00.1	-0.016
35:00.2	0.001	35:00.2	0.007	35:00.2	0
35:00.2	0.008	35:00.2	0.002	35:00.2	0.004
35:00.2	-0.008	35:00.2	0	35:00.2	-0.005
35:00.2	0.011	35:00.2	0.003	35:00.2	0.015
35:00.2	0.004	35:00.2	0.003	35:00.2	-0.001
35:00.3	0.008	35:00.3	0.002	35:00.3	-0.021
35:00.3	0.01	35:00.3	-0.002	35:00.3	-0.023
35:00.3	0.008	35:00.3	0.012	35:00.3	-0.029
35:00.3	0.007	35:00.3	0.004	35:00.3	-0.028
35:00.3	0.003	35:00.3	0.013	35:00.3	0.003
35:00.3	0.018	35:00.3	0.01	35:00.3	-0.014
35:00.4	0.004	35:00.4	0	35:00.4	-0.033
35:00.4	0.021	35:00.4	0.004	35:00.4	-0.002
35:00.4	0.011	35:00.4	0.009	35:00.4	-0.035
35:00.4	0.001	35:00.4	-0.003	35:00.4	-0.033
35:00.4	0.007	35:00.4	-0.006	35:00.4	-0.004
35:00.5	-0.006	35:00.5	0.003	35:00.5	-0.022
35:00.5	0.003	35:00.5	0.002	35:00.5	-0.024
35:00.5	0.009	35:00.5	0.003	35:00.5	-0.006
35:00.5	0.02	35:00.5	-0.007	35:00.5	0.002
35:00.5	0.009	35:00.5	-0.007	35:00.5	-0.013
35:00.6	0.017	35:00.6	0.005	35:00.6	-0.02
35:00.6	0.003	35:00.6	-0.004	35:00.6	-0.018
35:00.6	0.011	35:00.6	-0.007	35:00.6	-0.016
35:00.6	0.021	35:00.6	-0.016	35:00.6	-0.015
35:00.7	0.004	35:00.7	-0.001	35:00.7	0.001
35:00.7	0.003	35:00.7	0.001	35:00.7	0.007
35:00.7	0.015	35:00.7	-0.008	35:00.7	-0.005
35:00.7	0.002	35:00.7	0.003	35:00.7	-0.018
35:00.7	0.01	35:00.7	0.007	35:00.7	-0.004
35:00.8	0	35:00.8	-0.005	35:00.8	-0.011
35:00.8	0.01	35:00.8	-0.006	35:00.8	-0.029
35:00.8	0.016	35:00.8	-0.004	35:00.8	-0.013
35:00.8	0.02	35:00.8	0.001	35:00.8	0.001
35:00.8	0.003	35:00.8	0.011	35:00.8	-0.014
35:00.9	0.011	35:00.9	0.005	35:00.9	-0.02
35:00.9	-0.007	35:00.9	-0.007	35:00.9	0
35:00.9	0.015	35:00.9	0.01	35:00.9	-0.024
35:00.9	0.001	35:00.9	0.005	35:00.9	-0.019
35:00.9	0.005	35:00.9	-0.001	35:00.9	-0.031
35:00.9	0.013	35:00.9	0.006	35:00.9	-0.003
35:01.0	0.01	35:01.0	-0.004	35:01.0	-0.028
35:01.0	0.021	35:01.0	0.006	35:01.0	0.009
35:01.0	0.033	35:01.0	0.002	35:01.0	0
35:01.0	-0.009	35:01.0	0.007	35:01.0	-0.02
35:01.1	0.007	35:01.1	0.005	35:01.1	-0.053
35:01.1	-0.015	35:01.1	0.002	35:01.1	-0.046
35:01.1	-0.004	35:01.1	-0.012	35:01.1	-0.035
35:01.1	-0.003	35:01.1	-0.005	35:01.1	-0.007
35:01.1	0.022	35:01.1	-0.011	35:01.1	-0.001
35:01.2	0.007	35:01.2	0.001	35:01.2	-0.032
35:01.2	0.03	35:01.2	0.005	35:01.2	-0.025
35:01.2	0.019	35:01.2	0.009	35:01.2	-0.016
35:01.2	0.025	35:01.2	0.004	35:01.2	0.005
35:01.2	-0.005	35:01.2	0.001	35:01.2	-0.023
35:01.3	-0.023	35:01.3	-0.003	35:01.3	-0.035
35:01.3	-0.005	35:01.3	-0.007	35:01.3	-0.029
35:01.3	-0.011	35:01.3	-0.006	35:01.3	0.003
35:01.3	0.017	35:01.3	-0.006	35:01.3	-0.004
35:01.3	0.031	35:01.3	0	35:01.3	-0.021
35:01.3	0.045	35:01.3	-0.004	35:01.3	-0.023
35:01.4	0.039	35:01.4	-0.003	35:01.4	0.025
35:01.4	0.036	35:01.4	0.011	35:01.4	0.008
35:01.4	0.012	35:01.4	-0.005	35:01.4	0.014
35:01.4	-0.003	35:01.4	-0.001	35:01.4	-0.019
35:01.5	-0.02	35:01.5	-0.004	35:01.5	-0.027
35:01.5	-0.012	35:01.5	0	35:01.5	-0.039
35:01.5	-0.001	35:01.5	0.009	35:01.5	0.008
35:01.5	0.006	35:01.5	0.006	35:01.5	-0.018
35:01.5	0.012	35:01.5	0.006	35:01.5	-0.019
35:01.6	0.036	35:01.6	0.002	35:01.6	0.005
35:01.6	0.024	35:01.6	0.01	35:01.6	0.006
35:01.6	0.038	35:01.6	0.014	35:01.6	-0.028
35:01.6	0	35:01.6	0.003	35:01.6	-0.017
35:01.6	0.001	35:01.6	0.013	35:01.6	-0.009
35:01.7	-0.015	35:01.7	0	35:01.7	-0.009
35:01.7	-0.007	35:01.7	0.005	35:01.7	-0.004
35:01.7	-0.001	35:01.7	-0.004	35:01.7	-0.009
35:01.7	0.008	35:01.7	0.015	35:01.7	-0.01
35:01.7	0.024	35:01.7	0.011	35:01.7	0.007
35:01.7	0.028	35:01.7	0.008	35:01.7	-0.016
35:01.8	0.032	35:01.8	0.006	35:01.8	0.024
35:01.8	0.024	35:01.8	0.01	35:01.8	0.003
35:01.8	0.024	35:01.8	0.001	35:01.8	-0.015
35:01.8	-0.002	35:01.8	-0.007	35:01.8	-0.013
35:01.8	0.003	35:01.8	0.005	35:01.8	-0.022
35:01.9	-0.004	35:01.9	-0.002	35:01.9	-0.002
35:01.9	0	35:01.9	-0.003	35:01.9	-0.012
35:01.9	0.004	35:01.9	-0.009	35:01.9	0.002
35:01.9	0.021	35:01.9	0.004	35:01.9	0.001
35:02.0	0.031	35:02.0	-0.002	35:02.0	-0.007
35:02.0	0.033	35:02.0	-0.006	35:02.0	0.022
35:02.0	0.018	35:02.0	0.006	35:02.0	-0.007
35:02.0	0.015	35:02.0	0.001	35:02.0	-0.003
35:02.0	-0.003	35:02.0	0.005	35:02.0	-0.004
35:02.1	-0.015	35:02.1	-0.003	35:02.1	-0.013
35:02.1	-0.009	35:02.1	0	35:02.1	-0.023
35:02.1	0.003	35:02.1	-0.005	35:02.1	0.023
35:02.1	0.008	35:02.1	-0.004	35:02.1	-0.001
35:02.1	0.015	35:02.1	0.004	35:02.1	-0.032
35:02.1	0.031	35:02.1	0	35:02.1	-0.004
35:02.2	0.032	35:02.2	-0.002	35:02.2	-0.003
35:02.2	0.018	35:02.2	0.006	35:02.2	-0.005
35:02.2	0.007	35:02.2	0.002	35:02.2	-0.006
35:02.2	-0.011	35:02.2	-0.002	35:02.2	0.004
35:02.2	-0.006	35:02.2	0.007	35:02.2	-0.024
35:02.3	-0.424	35:02.3	-1.308	35:02.3	-3.92
35:02.3	-14.195	35:02.3	-61.557	35:02.3	-150.53
35:02.3	-1.037	35:02.3	-34.943	35:02.3	-51.357
35:02.3	-5.725	35:02.3	-5.939	35:02.3	-18.625
35:02.4	-6.956	35:02.4	1.993	35:02.4	-5.061
35:02.4	1.177	35:02.4	0.16	35:02.4	0.642
35:02.4	-0.676	35:02.4	0.61	35:02.4	-0.539
35:02.4	0.025	35:02.4	-0.06	35:02.4	-1.376
35:02.4	0.185	35:02.4	-0.357	35:02.4	-2.795
35:02.5	-0.193	35:02.5	-0.241	35:02.5	-4.095
35:02.5	0.191	35:02.5	-0.326	35:02.5	-2.39
35:02.5	-0.54	35:02.5	0.006	35:02.5	0.057
35:02.5	0.094	35:02.5	0.23	35:02.5	1.828
35:02.5	0.194	35:02.5	0.21	35:02.5	3.415
35:02.5	0.135	35:02.5	0.199	35:02.5	3.795
35:02.6	0.184	35:02.6	0.045	35:02.6	2.137
35:02.6	0.116	35:02.6	0.112	35:02.6	0.301
35:02.6	0.535	35:02.6	-0.15	35:02.6	-1.379
35:02.6	-0.758	35:02.6	-0.247	35:02.6	-1.442
35:02.7	0.98	35:02.7	-0.326	35:02.7	-0.874
35:02.7	-0.908	35:02.7	0.027	35:02.7	-0.25
35:02.7	0.078	35:02.7	0.015	35:02.7	0.722
35:02.7	-0.335	35:02.7	-0.038	35:02.7	2.369
35:02.7	0.094	35:02.7	0.175	35:02.7	2.272
35:02.8	0.195	35:02.8	0.099	35:02.8	1.316
35:02.8	0.056	35:02.8	-0.03	35:02.8	0.641
35:02.8	0.39	35:02.8	-0.151	35:02.8	0.232
35:02.8	0.422	35:02.8	-0.075	35:02.8	-0.054
35:02.8	-0.229	35:02.8	-0.098	35:02.8	-0.141
35:02.9	-0.033	35:02.9	-0.101	35:02.9	0.075
35:02.9	-0.118	35:02.9	-0.088	35:02.9	0.348
35:02.9	-0.138	35:02.9	-0.061	35:02.9	0.488
35:02.9	-0.487	35:02.9	0.004	35:02.9	0.886
35:02.9	0.21	35:02.9	-0.032	35:02.9	1.119
35:03.0	-0.081	35:03.0	-0.014	35:03.0	0.912
35:03.0	0.375	35:03.0	-0.063	35:03.0	0.698
35:03.0	0.068	35:03.0	-0.051	35:03.0	0.467
35:03.0	0.369	35:03.0	-0.061	35:03.0	0.364
35:03.0	0.09	35:03.0	-0.043	35:03.0	0.383
35:03.0	-0.053	35:03.0	-0.067	35:03.0	0.563
35:03.1	-0.165	35:03.1	-0.043	35:03.1	0.723
35:03.1	-0.257	35:03.1	-0.037	35:03.1	0.672
35:03.1	-0.155	35:03.1	-0.04	35:03.1	0.507
35:03.1	-0.118	35:03.1	-0.057	35:03.1	0.422
35:03.2	0.17	35:03.2	-0.088	35:03.2	0.408
35:03.2	0.13	35:03.2	-0.053	35:03.2	0.54
35:03.2	0.296	35:03.2	-0.03	35:03.2	0.634
35:03.2	0.132	35:03.2	-0.041	35:03.2	0.773
35:03.2	0.179	35:03.2	-0.051	35:03.2	0.741
35:03.3	-0.093	35:03.3	-0.058	35:03.3	0.543
35:03.3	-0.101	35:03.3	-0.067	35:03.3	0.379
35:03.3	-0.238	35:03.3	-0.059	35:03.3	0.381
35:03.3	-0.123	35:03.3	-0.068	35:03.3	0.46
35:03.3	-0.07	35:03.3	-0.052	35:03.3	0.601
35:03.4	0.09	35:03.4	-0.04	35:03.4	0.679
35:03.4	0.15	35:03.4	-0.029	35:03.4	0.681
35:03.4	0.205	35:03.4	-0.052	35:03.4	0.621
35:03.4	0.202	35:03.4	-0.05	35:03.4	0.539
35:03.4	0.098	35:03.4	-0.068	35:03.4	0.545
35:03.5	-0.021	35:03.5	-0.047	35:03.5	0.56
35:03.5	-0.142	35:03.5	-0.036	35:03.5	0.584
35:03.5	-0.162	35:03.5	-0.037	35:03.5	0.527
35:03.5	-0.137	35:03.5	-0.057	35:03.5	0.454
35:03.5	-0.025	35:03.5	-0.056	35:03.5	0.443
35:03.5	0.064	35:03.5	-0.06	35:03.5	0.524
35:03.6	0.165	35:03.6	-0.03	35:03.6	0.612
35:03.6	0.163	35:03.6	-0.029	35:03.6	0.694
35:03.6	0.195	35:03.6	-0.028	35:03.6	0.674
35:03.6	0.059	35:03.6	-0.05	35:03.6	0.56
35:03.7	-0.012	35:03.7	-0.057	35:03.7	0.473
35:03.7	-0.14	35:03.7	-0.053	35:03.7	0.446
35:03.7	-0.143	35:03.7	-0.048	35:03.7	0.479
35:03.7	-0.142	35:03.7	-0.038	35:03.7	0.526
35:03.7	-0.007	35:03.7	-0.041	35:03.7	0.595
35:03.8	0.046	35:03.8	-0.054	35:03.8	0.596
35:03.8	0.158	35:03.8	-0.042	35:03.8	0.558
35:03.8	0.159	35:03.8	-0.045	35:03.8	0.557
35:03.8	0.178	35:03.8	-0.032	35:03.8	0.572
35:03.8	0.061	35:03.8	-0.036	35:03.8	0.582
35:03.9	-0.009	35:03.9	-0.043	35:03.9	0.594
35:03.9	-0.122	35:03.9	-0.048	35:03.9	0.514
35:03.9	-0.116	35:03.9	-0.056	35:03.9	0.485
35:03.9	-0.094	35:03.9	-0.044	35:03.9	0.476
35:03.9	0.001	35:03.9	-0.049	35:03.9	0.534
35:03.9	0.05	35:03.9	-0.048	35:03.9	0.613
35:04.0	0.144	35:04.0	-0.039	35:04.0	0.659
35:04.0	0.154	35:04.0	-0.04	35:04.0	0.624
35:04.0	0.169	35:04.0	-0.052	35:04.0	0.568
35:04.0	0.043	35:04.0	-0.062	35:04.0	0.532
35:04.0	-0.023	35:04.0	-0.048	35:04.0	0.535
35:04.1	-0.119	35:04.1	-0.052	35:04.1	0.553
35:04.1	-0.095	35:04.1	-0.043	35:04.1	0.542
35:04.1	-0.096	35:04.1	-0.056	35:04.1	0.532
35:04.1	0.01	35:04.1	-0.057	35:04.1	0.518
35:04.2	0.063	35:04.2	-0.05	35:04.2	0.54
35:04.2	0.139	35:04.2	-0.042	35:04.2	0.611
35:04.2	0.137	35:04.2	-0.044	35:04.2	0.666
35:04.2	0.141	35:04.2	-0.04	35:04.2	0.64
35:04.2	0.039	35:04.2	-0.054	35:04.2	0.586
35:04.3	-0.037	35:04.3	-0.047	35:04.3	0.516
35:04.3	-0.106	35:04.3	-0.049	35:04.3	0.495
35:04.3	-0.086	35:04.3	-0.046	35:04.3	0.492
35:04.3	-0.058	35:04.3	-0.05	35:04.3	0.535
35:04.3	0.02	35:04.3	-0.053	35:04.3	0.598
35:04.3	0.088	35:04.3	-0.054	35:04.3	0.618
35:04.4	0.127	35:04.4	-0.054	35:04.4	0.617
35:04.4	0.149	35:04.4	-0.052	35:04.4	0.559
35:04.4	0.125	35:04.4	-0.048	35:04.4	0.573
35:04.4	0.039	35:04.4	-0.053	35:04.4	0.579
35:04.4	-0.036	35:04.4	-0.049	35:04.4	0.572
35:04.5	-0.104	35:04.5	-0.052	35:04.5	0.555
35:04.5	-0.073	35:04.5	-0.055	35:04.5	0.508
35:04.5	-0.045	35:04.5	-0.059	35:04.5	0.497
35:04.5	0.038	35:04.5	-0.067	35:04.5	0.561
35:04.5	0.078	35:04.5	-0.047	35:04.5	0.594
35:04.6	0.118	35:04.6	-0.05	35:04.6	0.634
35:04.6	0.13	35:04.6	-0.046	35:04.6	0.643
35:04.6	0.099	35:04.6	-0.038	35:04.6	0.591
35:04.6	0.025	35:04.6	-0.069	35:04.6	0.541
35:04.7	-0.055	35:04.7	-0.05	35:04.7	0.517
35:04.7	-0.092	35:04.7	-0.052	35:04.7	0.533
35:04.7	-0.089	35:04.7	-0.056	35:04.7	0.536
35:04.7	-0.033	35:04.7	-0.051	35:04.7	0.57
35:04.7	0.024	35:04.7	-0.054	35:04.7	0.559
35:04.8	0.092	35:04.8	-0.055	35:04.8	0.575
35:04.8	0.117	35:04.8	-0.049	35:04.8	0.599
35:04.8	0.139	35:04.8	-0.044	35:04.8	0.598
35:04.8	0.09	35:04.8	-0.047	35:04.8	0.601
35:04.8	0.019	35:04.8	-0.046	35:04.8	0.576
35:04.8	-0.048	35:04.8	-0.035	35:04.8	0.532
35:04.9	-0.082	35:04.9	-0.048	35:04.9	0.522
35:04.9	-0.052	35:04.9	-0.045	35:04.9	0.492
35:04.9	0.003	35:04.9	-0.056	35:04.9	0.517
35:04.9	0.045	35:04.9	-0.047	35:04.9	0.593
35:05.0	0.11	35:05.0	-0.034	35:05.0	0.614
35:05.0	0.126	35:05.0	-0.047	35:05.0	0.604
35:05.0	0.121	35:05.0	-0.053	35:05.0	0.58
35:05.0	0.08	35:05.0	-0.046	35:05.0	0.566
35:05.0	0.007	35:05.0	-0.041	35:05.0	0.551
35:05.1	-0.061	35:05.1	-0.049	35:05.1	0.551
35:05.1	-0.059	35:05.1	-0.054	35:05.1	0.559
35:05.1	-0.034	35:05.1	-0.055	35:05.1	0.542
35:05.1	0.005	35:05.1	-0.052	35:05.1	0.521
35:05.1	0.074	35:05.1	-0.049	35:05.1	0.535
35:05.2	0.076	35:05.2	-0.042	35:05.2	0.603
35:05.2	0.135	35:05.2	-0.04	35:05.2	0.617
35:05.2	0.088	35:05.2	-0.044	35:05.2	0.583
35:05.2	0.081	35:05.2	-0.054	35:05.2	0.562
35:05.2	-0.022	35:05.2	-0.046	35:05.2	0.536
35:05.2	-0.024	35:05.2	-0.064	35:05.2	0.528
35:05.3	-0.073	35:05.3	-0.056	35:05.3	0.512
35:05.3	-0.009	35:05.3	-0.056	35:05.3	0.52
35:05.3	0.008	35:05.3	-0.049	35:05.3	0.555
35:05.3	0.076	35:05.3	-0.053	35:05.3	0.606
35:05.4	0.102	35:05.4	-0.046	35:05.4	0.584
35:05.4	0.114	35:05.4	-0.041	35:05.4	0.586
35:05.4	0.094	35:05.4	-0.054	35:05.4	0.577
35:05.4	0.037	35:05.4	-0.056	35:05.4	0.567
35:05.4	-0.016	35:05.4	-0.057	35:05.4	0.555
35:05.5	-0.06	35:05.5	-0.047	35:05.5	0.548
35:05.5	-0.055	35:05.5	-0.048	35:05.5	0.516
35:05.5	-0.017	35:05.5	-0.051	35:05.5	0.527
35:05.5	0.034	35:05.5	-0.06	35:05.5	0.548
35:05.5	0.066	35:05.5	-0.043	35:05.5	0.575
35:05.6	0.088	35:05.6	-0.038	35:05.6	0.61
35:05.6	0.099	35:05.6	-0.04	35:05.6	0.607
35:05.6	0.07	35:05.6	-0.052	35:05.6	0.597
35:05.6	0.025	35:05.6	-0.064	35:05.6	0.544
