Time - Chan. 3_3	Amplitude - Chan. 3_3
56:26.1	0.088
56:26.1	0.064
56:26.1	0.055
56:26.1	0.071
56:26.1	0.085
56:26.2	0.148
56:26.2	0.226
56:26.2	0.201
56:26.2	0.184
56:26.2	0.202
56:26.3	0.219
56:26.3	0.195
56:26.3	0.168
56:26.3	0.185
56:26.3	0.18
56:26.4	0.15
56:26.4	0.144
56:26.4	0.157
56:26.4	0.12
56:26.4	0.099
56:26.5	0.106
56:26.5	0.1
56:26.5	0.083
56:26.5	0.072
56:26.5	0.067
56:26.6	0.066
56:26.6	0.047
56:26.6	0.035
56:26.6	0.029
56:26.6	0.03
56:26.7	0.036
56:26.7	0.035
56:26.7	0.009
56:26.7	0.023
56:26.7	-0.017
56:26.8	-0.007
56:26.8	-0.008
56:26.8	-0.037
56:26.8	-0.04
56:26.8	-0.028
56:26.9	-0.052
56:26.9	-0.119
56:26.9	-0.176
56:26.9	-0.126
56:27.0	-0.153
56:27.0	-0.175
56:27.0	-0.14
56:27.0	-0.162
56:27.0	-0.145
56:27.0	-0.139
56:27.1	-0.171
56:27.1	-0.15
56:27.1	-0.156
56:27.1	-0.127
56:27.1	-0.138
56:27.2	-0.115
56:27.2	-0.112
56:27.2	-0.126
56:27.2	-0.082
56:27.2	-0.092
56:27.3	-0.052
56:27.3	-0.077
56:27.3	-0.064
56:27.3	-0.098
56:27.3	-0.076
56:27.4	-0.064
56:27.4	-0.077
56:27.4	-0.053
56:27.4	-0.068
56:27.4	-0.045
56:27.5	-0.019
56:27.5	-0.051
56:27.5	-0.051
56:27.5	-0.046
56:27.5	-0.017
56:27.6	-0.038
56:27.6	-0.047
56:27.6	0.048
56:27.6	0.076
56:27.6	0.064
56:27.7	0.11
56:27.7	0.091
56:27.7	0.075
56:27.7	0.071
56:27.7	0.075
56:27.8	0.074
56:27.8	0.074
56:27.8	0.087
56:27.8	0.094
56:27.8	0.089
56:27.9	0.081
56:27.9	0.068
56:27.9	0.071
56:27.9	0.056
56:27.9	0.068
56:28.0	0.071
56:28.0	0.047
56:28.0	0.052
56:28.0	0.057
56:28.0	0.072
56:28.1	0.048
56:28.1	0.063
56:28.1	0.062
56:28.1	0.036
56:28.1	0.043
56:28.2	0.032
56:28.2	0.026
56:28.2	0.038
56:28.2	0.048
56:28.3	0.027
56:28.3	0.028
56:28.3	0.036
56:28.3	-0.006
56:28.3	-0.055
56:28.3	-0.071
56:28.4	-0.073
56:28.4	-0.034
56:28.4	-0.026
56:28.4	0.03
56:28.4	-0.005
56:28.5	0.015
56:28.5	-0.019
56:28.5	-0.061
56:28.5	-0.04
56:28.5	-0.048
56:28.6	-0.051
56:28.6	-0.043
56:28.6	-0.036
56:28.6	-0.034
56:28.7	-0.003
56:28.7	-0.002
56:28.7	0.012
56:28.7	-0.018
56:28.7	-0.045
56:28.7	-0.066
56:28.8	-0.077
56:28.8	-0.076
56:28.8	-0.04
56:28.8	-0.022
56:28.8	-0.024
56:28.9	-0.034
56:28.9	-0.022
56:28.9	-0.022
56:28.9	-0.047
56:28.9	-0.047
56:29.0	-0.053
56:29.0	-0.054
56:29.0	0.006
56:29.0	0.005
56:29.0	-0.014
56:29.1	-0.015
56:29.1	-0.019
56:29.1	-0.009
56:29.1	-0.023
56:29.2	-0.058
56:29.2	-0.05
56:29.2	-0.055
56:29.2	-0.02
56:29.2	0.016
56:29.2	-0.018
56:29.3	-0.009
56:29.3	-0.028
56:29.3	-0.054
56:29.3	-0.08
56:29.3	-0.072
56:29.4	-0.053
56:29.4	-0.028
56:29.4	-0.014
56:29.4	-0.011
56:29.5	-0.011
56:29.5	-0.013
56:29.5	-0.034
56:29.5	-0.029
56:29.5	-0.022
56:29.5	-0.04
56:29.6	-0.072
56:29.6	-0.046
56:29.6	-0.028
56:29.6	0.002
56:29.6	-0.01
56:29.7	-0.019
56:29.7	-0.023
56:29.7	-0.028
56:29.7	-0.051
56:29.7	-0.071
56:29.8	-0.082
56:29.8	-0.026
56:29.8	-0.008
56:29.8	-0.024
56:29.8	-0.014
56:29.9	-0.001
56:29.9	-0.026
56:29.9	-0.026
56:29.9	-0.053
56:29.9	-0.058
56:30.0	-0.075
56:30.0	-0.05
56:30.0	-0.052
56:30.0	-0.049
56:30.0	0.001
56:30.1	-0.001
56:30.1	-0.019
56:30.1	-0.066
56:30.1	-0.045
56:30.1	-0.029
56:30.2	-0.027
56:30.2	-0.041
56:30.2	-0.043
56:30.2	-0.014
56:30.2	-0.016
56:30.3	-0.022
56:30.3	-0.003
56:30.3	-0.022
56:30.3	-0.053
56:30.3	-0.04
56:30.4	-0.025
56:30.4	-0.045
56:30.4	-0.037
56:30.4	-0.021
56:30.4	-0.005
56:30.5	-0.005
56:30.5	-0.011
56:30.5	-0.019
56:30.5	-0.019
56:30.5	-0.04
56:30.6	-0.034
56:30.6	-0.034
56:30.6	-0.021
56:30.6	0.003
56:30.7	0.004
56:30.7	-0.002
56:30.7	-0.027
56:30.7	-0.016
56:30.7	-0.043
56:30.7	-0.05
56:30.8	-0.033
56:30.8	-0.042
56:30.8	-0.042
56:30.8	0.008
56:30.8	0.006
56:30.9	-0.036
56:30.9	-0.018
56:30.9	-0.04
56:30.9	-0.024
56:31.0	-0.036
56:31.0	-0.028
56:31.0	-0.059
56:31.0	-0.022
56:31.0	-0.018
56:31.0	0.007
56:31.1	-0.025
56:31.1	-0.021
56:31.1	-0.026
56:31.1	-0.044
56:31.1	-0.054
56:31.2	-0.045
56:31.2	-0.033
56:31.2	-0.012
56:31.2	-0.024
56:31.2	0.004
56:31.3	-0.003
56:31.3	-0.012
56:31.3	-0.021
56:31.3	-0.049
56:31.3	-0.062
56:31.4	-0.043
56:31.4	-0.037
56:31.4	-0.004
56:31.4	-0.032
56:31.4	-0.014
56:31.5	-0.018
56:31.5	-0.019
56:31.5	-0.036
56:31.5	-0.037
56:31.5	-0.023
56:31.6	-0.032
56:31.6	-0.01
56:31.6	-0.015
56:31.6	-0.007
56:31.7	-0.029
56:31.7	-0.016
56:31.7	-0.026
56:31.7	-0.024
56:31.7	-0.053
56:31.7	-0.055
56:31.8	-0.055
56:31.8	-0.045
56:31.8	-0.016
56:31.8	-0.013
56:31.8	-0.019
56:31.9	-0.02
56:31.9	-0.033
56:31.9	-0.007
56:31.9	-0.043
56:31.9	-0.051
56:32.0	-0.021
56:32.0	-0.011
56:32.0	-0.019
56:32.0	-0.004
56:32.0	0.016
56:32.1	-0.006
56:32.1	-0.029
56:32.1	-0.015
56:32.1	-0.035
56:32.2	-0.025
56:32.2	-0.015
56:32.2	-0.01
56:32.2	-0.012
56:32.2	-0.033
56:32.2	-0.045
56:32.3	-0.045
56:32.3	-0.061
56:32.3	-0.049
56:32.3	-0.042
56:32.3	-0.029
56:32.4	-0.022
56:32.4	-0.002
56:32.4	-0.012
56:32.4	-0.027
56:32.4	0.005
56:32.5	-0.023
56:32.5	-0.02
56:32.5	-0.013
56:32.5	-0.037
56:32.5	-0.023
56:32.6	-0.011
56:32.6	-0.034
56:32.6	-0.035
56:32.6	-0.012
56:32.6	0.005
56:32.7	-0.007
56:32.7	-0.019
56:32.7	-0.009
56:32.7	-0.037
56:32.7	-0.037
56:32.8	-0.035
56:32.8	-0.016
56:32.8	-0.022
56:32.8	-0.015
56:32.8	-0.03
56:32.9	0.005
56:32.9	-0.035
56:32.9	-0.044
56:32.9	-0.047
56:32.9	-0.033
56:33.0	-0.029
56:33.0	-0.001
56:33.0	-0.001
56:33.0	-0.021
56:33.0	-0.01
56:33.1	-0.011
56:33.1	-0.033
56:33.1	-0.033
56:33.1	-0.016
56:33.1	-0.015
56:33.2	-0.002
56:33.2	0
56:33.2	-0.001
56:33.2	-0.011
56:33.2	-0.016
56:33.3	-0.028
56:33.3	-0.022
56:33.3	-0.034
56:33.3	-0.029
56:33.3	-0.028
56:33.4	-0.038
56:33.4	-0.011
56:33.4	-0.035
56:33.4	-0.018
56:33.4	-0.03
56:33.5	-0.031
56:33.5	-0.037
56:33.5	-0.042
56:33.5	-0.051
56:33.5	-0.037
56:33.6	-0.056
56:33.6	-0.019
