test2
Time - Plot 0,Amplitude - Plot 0
7211,0.0420851
7212,0.0420851
7213,0.0420851
7214,0.0420851
7215,0.0420851
7216,0.0420851
7217,0.0149176
7218,0.0149176
7219,0.0149176
7220,0.0149176
7221,0.0149176
7222,0.0149176
7223,0.0149176
7224,0.0149176
7225,0.0149176
7226,0.0149176
7227,0.0149176
7228,0.0149176
7229,0.0149176
7230,0.0149176
7231,0.0149176
7232,0.0149176
7233,0.0149176
7234,0.0149176
7235,0.0149176
7236,0.0149176
7237,0.0149176
7238,0.0149176
7239,0.0149176
7240,0.0149176
7241,0.0149176
7242,0.0149176
7243,0.0149176
7244,0.0149176
7245,0.0149176
7246,0.0149176
7247,0.0149176
7248,0.0149176
7249,0.0149176
7250,0.0149176
7251,0.0149176
7252,0.0149176
7253,0.0149176
7254,0.0149176
7255,0.0149176
7256,0.0149176
7257,0.0149176
7258,0.0149176
7259,0.0149176
7260,0.0149176
7261,0.0149176
7262,0.0149176
7263,0.0149176
7264,0.0149176
7265,0.0149176
7266,0.0149176
7267,0.0149176
7268,0.0149176
7269,0.0149176
7270,0.0149176
7271,0.0149176
7272,0.0149176
7273,0.0149176
7274,0.0149176
7275,0.0149176
7276,0.0149176
7277,0.0149176
7278,0.0149176
7279,0.0149176
7280,0.0149176
7281,0.0149176
7282,0.0149176
7283,0.0149176
7284,0.0149176
7285,0.0149176
7286,0.0149176
7287,0.0149176
7288,0.0149176
7289,0.0149176
7290,0.0149176
7291,0.0149176
7292,0.0149176
7293,0.0149176
7294,0.0149176
7295,0.0149176
7296,0.0149176
7297,0.0149176
7298,0.0149176
7299,0.0149176
7300,0.0149176
7301,0.0149176
7302,0.0149176
7303,0.0149176
7304,0.0149176
7305,0.0149176
7306,0.0149176
7307,0.0149176
7308,0.0149176
7309,0.0149176
7310,0.0149176
7311,0.0149176
7312,0.0149176
7313,0.0149176
7314,0.0149176
7315,0.0149176
7316,0.0149176
7317,0.0149176
7318,0.0149176
7319,0.0149176
7320,0.0149176
7321,0.0149176
7322,0.0149176
7323,0.0149176
7324,0.0149176
7325,0.0149176
7326,0.0149176
7327,0.0149176
7328,0.0149176
7329,0.0149176
7330,0.0149176
7331,0.0149176
7332,0.0149176
7333,0.0149176
7334,0.0149176
7335,0.0149176
7336,0.0149176
7337,0.0149176
7338,0.0149176
7339,0.0149176
7340,0.0149176
7341,0.0149176
7342,0.0149176
7343,0.0149176
7344,0.0149176
7345,0.0149176
7346,0.0149176
7347,0.0149176
7348,0.0149176
7349,0.0149176
7350,0.0149176
7351,0.0149176
7352,0.0149176
7353,0.0149176
7354,0.0149176
7355,0.0149176
7356,0.0149176
7357,0.0149176
7358,0.0149176
7359,0.0149176
7360,0.0149176
7361,0.0149176
7362,0.0149176
7363,0.0149176
7364,0.0149176
7365,0.0149176
7366,0.0149176
7367,0.0149176
7368,0.0149176
7369,0.0149176
7370,0.0149176
7371,0.0149176
7372,0.0149176
7373,0.0149176
7374,0.0149176
7375,0.0149176
7376,0.0149176
7377,0.0149176
7378,0.0149176
7379,0.0149176
7380,0.0149176
7381,0.0149176
7382,0.0149176
7383,0.0149176
7384,0.0149176
7385,0.0149176
7386,0.0149176
7387,0.0149176
7388,0.0149176
7389,0.0149176
7390,0.0149176
7391,0.0149176
7392,0.0149176
7393,0.0149176
7394,0.0149176
7395,0.0149176
7396,0.0149176
7397,0.0149176
7398,0.0149176
7399,0.0149176
7400,0.0149176
7401,0.0149176
7402,0.0149176
7403,0.0149176
7404,0.0149176
7405,0.0149176
7406,0.0149176
7407,0.0149176
7408,0.0149176
7409,0.0149176
7410,0.0149176
7411,0.0149176
7412,0.0149176
7413,0.0149176
7414,0.0149176
7415,0.0149176
7416,0.0149176
7417,0.0149176
7418,0.0149176
7419,0.0149176
7420,0.0149176
7421,0.0149176
7422,0.0149176
7423,0.0149176
7424,0.0149176
7425,0.0149176
7426,0.0149176
7427,0.0149176
7428,0.0149176
7429,0.0149176
7430,0.0149176
7431,0.0149176
7432,0.0149176
7433,0.0149176
7434,0.0149176
7435,0.0149176
7436,0.0149176
7437,0.0149176
7438,0.0149176
7439,0.0149176
7440,0.0149176
7441,0.0149176
7442,0.0149176
7443,0.0149176
7444,0.0149176
7445,0.0149176
7446,0.0149176
7447,0.0149176
7448,0.0149176
7449,0.0149176
7450,0.0149176
7451,0.0149176
7452,0.0149176
7453,0.0149176
7454,0.0149176
7455,0.0149176
7456,0.0149176
7457,0.0149176
7458,0.0149176
7459,0.0149176
7460,0.0149176
7461,0.0149176
7462,0.0149176
7463,0.0149176
7464,0.0149176
7465,0.0149176
7466,0.0149176
7467,0.0149176
7468,0.0149176
7469,0.0149176
7470,0.0149176
7471,0.0149176
7472,0.0149176
7473,0.0149176
7474,0.0149176
7475,0.0149176
7476,0.0149176
7477,0.0149176
7478,0.0149176
7479,0.0149176
7480,0.0149176
7481,0.0149176
7482,0.0149176
7483,0.0149176
7484,0.0149176
7485,0.0149176
7486,0.0149176
7487,0.0149176
7488,0.0149176
7489,0.0149176
7490,0.0149176
7491,0.0149176
7492,0.0149176
7493,0.0149176
7494,0.0149176
7495,0.0149176
7496,0.0149176
7497,0.0149176
7498,0.0149176
7499,0.0149176
7500,0.0149176
7501,0.0149176
7502,0.0149176
7503,0.0149176
7504,0.0149176
7505,0.0149176
7506,0.0149176
7507,0.0149176
7508,0.0149176
7509,0.0149176
7510,0.0149176
7511,0.0149176
7512,0.0149176
7513,0.0149176
7514,0.0149176
7515,0.0149176
7516,0.0149176
7517,0.0149176
7518,0.0149176
7519,0.0149176
7520,0.0149176
7521,0.0149176
7522,0.0149176
7523,0.0149176
7524,0.0149176
7525,0.0149176
7526,0.0149176
7527,0.0149176
7528,0.0149176
7529,0.0149176
7530,0.0149176
7531,0.0149176
7532,0.0149176
7533,0.0149176
7534,0.0149176
7535,0.0149176
7536,0.0149176
7537,0.0149176
7538,0.0149176
7539,0.0149176
7540,0.0149176
7541,0.0149176
7542,0.0149176
7543,0.0149176
7544,0.0149176
7545,0.0149176
7546,0.0149176
7547,0.0149176
7548,0.0149176
7549,0.0149176
7550,0.0149176
7551,0.0149176
7552,0.0149176
7553,0.0149176
7554,0.0149176
7555,0.0149176
7556,0.0149176
7557,0.0149176
7558,0.0149176
7559,0.0149176
7560,0.0149176
7561,0.0149176
7562,0.0149176
7563,0.0149176
7564,0.0149176
7565,0.0149176
7566,0.0149176
7567,0.0149176
7568,0.0149176
7569,0.0149176
7570,0.0149176
7571,0.0149176
7572,0.0149176
7573,0.0149176
7574,0.0149176
7575,0.0149176
7576,0.0149176
7577,0.0149176
7578,0.0149176
7579,0.0149176
7580,0.0149176
7581,0.0149176
7582,0.0149176
7583,0.0149176
7584,0.0149176
7585,0.0149176
7586,0.0149176
7587,0.0149176
7588,0.0149176
7589,0.0149176
7590,0.0149176
7591,0.0149176
7592,0.0149176
7593,0.0149176
7594,0.0149176
7595,0.0149176
7596,0.0149176
7597,0.0149176
7598,0.0149176
7599,0.0149176
7600,0.0149176
7601,0.0149176
7602,0.0149176
7603,0.0149176
7604,0.0149176
7605,0.0149176
7606,0.0149176
7607,0.0149176
7608,0.0149176
7609,0.0149176
7610,0.0149176
7611,0.0149176
7612,0.0149176
7613,0.0149176
7614,0.0149176
7615,0.0149176
7616,0.0149176
7617,0.0149176
7618,0.0149176
7619,0.0149176
7620,0.0149176
7621,0.0149176
7622,0.0149176
7623,0.0149176
7624,0.0149176
7625,0.0149176
7626,0.0149176
7627,0.0149176
7628,0.0149176
7629,0.0149176
7630,0.0149176
7631,0.0149176
7632,0.0149176
7633,0.0149176
7634,0.0149176
7635,0.0149176
7636,0.0149176
7637,0.0149176
7638,0.0149176
7639,0.0149176
7640,0.0149176
7641,0.0149176
7642,0.0149176
7643,0.0149176
7644,0.0149176
7645,0.0149176
7646,0.0149176
7647,0.0149176
7648,0.0149176
7649,0.0149176
7650,0.0149176
7651,0.0149176
7652,0.0149176
7653,0.0149176
7654,0.0149176
7655,0.0149176
7656,0.0149176
7657,0.0149176
7658,0.0149176
7659,0.0149176
7660,0.0149176
7661,0.0149176
7662,0.0149176
7663,0.0149176
7664,0.0149176
7665,0.0149176
7666,0.0149176
7667,0.0149176
7668,0.0149176
7669,0.0149176
7670,0.0149176
7671,0.0149176
7672,0.0149176
7673,0.0149176
7674,0.0149176
7675,0.0149176
7676,0.0149176
7677,0.0149176
7678,0.0149176
7679,0.0149176
7680,0.0149176
7681,0.0149176
7682,0.0149176
7683,0.0149176
7684,0.0149176
7685,0.0149176
7686,0.0149176
7687,0.0149176
7688,0.0149176
7689,0.0149176
7690,0.0149176
7691,0.0149176
7692,0.0149176
7693,0.0149176
7694,0.0149176
7695,0.0149176
7696,0.0149176
7697,0.0149176
7698,0.0149176
7699,0.0149176
7700,0.0149176
7701,0.0149176
7702,0.0149176
7703,0.0149176
7704,0.0149176
7705,0.0149176
7706,0.0149176
7707,0.0149176
7708,0.0149176
7709,0.0149176
7710,0.0149176
7711,0.0149176
7712,0.0149176
7713,0.0149176
7714,0.0149176
7715,0.0149176
7716,0.0149176
7717,0.0149176
7718,0.0149176
7719,0.0149176
7720,0.0149176
7721,0.0149176
7722,0.0149176
7723,0.0149176
7724,0.0149176
7725,0.0149176
7726,0.0149176
7727,0.0149176
7728,0.0149176
7729,0.0149176
7730,0.0149176
7731,0.0149176
7732,0.0149176
7733,0.0149176
7734,0.0149176
7735,0.0149176
7736,0.0149176
7737,0.0149176
7738,0.0149176
7739,0.0149176
7740,0.0149176
7741,0.0149176
7742,0.0149176
7743,0.0149176
7744,0.0149176
7745,0.0149176
7746,0.0149176
7747,0.0149176
7748,0.0149176
7749,0.0149176
7750,0.0149176
7751,0.0149176
7752,0.0149176
7753,0.0149176
7754,0.0149176
7755,0.0149176
7756,0.0149176
7757,0.0149176
7758,0.0149176
7759,0.0149176
7760,0.0149176
7761,0.0149176
7762,0.0149176
7763,0.0149176
7764,0.0149176
7765,0.0149176
7766,0.0149176
7767,0.0149176
7768,0.0149176
7769,0.0149176
7770,0.0149176
7771,0.0149176
7772,0.0149176
7773,0.0149176
7774,0.0149176
7775,0.0149176
7776,0.0149176
7777,0.0149176
7778,0.0149176
7779,0.0149176
7780,0.0149176
7781,0.0149176
7782,0.0149176
7783,0.0149176
7784,0.0149176
7785,0.0149176
7786,0.0149176
7787,0.0149176
7788,0.0149176
7789,0.0149176
7790,0.0149176
7791,0.0149176
7792,0.0149176
7793,0.0149176
7794,0.0149176
7795,0.0149176
7796,0.0149176
7797,0.0149176
7798,0.0149176
7799,0.0149176
7800,0.0149176
7801,0.0149176
7802,0.0149176
7803,0.0149176
7804,0.0149176
7805,0.0149176
7806,0.0149176
7807,0.0149176
7808,0.0149176
7809,0.0149176
7810,0.0149176
7811,0.0149176
7812,0.0149176
7813,0.0149176
7814,0.0149176
7815,0.0149176
7816,0.0149176
7817,0.0149176
7818,0.0149176
7819,0.0149176
7820,0.0149176
7821,0.0149176
7822,0.0149176
7823,0.0149176
7824,0.0149176
7825,0.0149176
7826,0.0149176
7827,0.0149176
7828,0.0149176
7829,0.0149176
7830,0.0149176
7831,0.0149176
7832,0.0149176
7833,0.0149176
7834,0.0149176
7835,0.0149176
7836,0.0149176
7837,0.0149176
7838,0.0149176
7839,0.0149176
7840,0.0149176
7841,0.0149176
7842,0.0149176
7843,0.0149176
7844,0.0149176
7845,0.0149176
7846,0.0149176
7847,0.0149176
7848,0.0149176
7849,0.0149176
7850,0.0149176
7851,0.0149176
7852,0.0149176
7853,0.0149176
7854,0.0149176
7855,0.0149176
7856,0.0149176
7857,0.0149176
7858,0.0149176
7859,0.0149176
7860,0.0149176
7861,0.0149176
7862,0.0149176
