test5
Time - Plot 0,Amplitude - Plot 0
5698,0.0636766
5699,0.0636766
5700,0.0636766
5701,0.0636766
5702,0.0636766
5703,0.0636766
5704,0.0636766
5705,0.0636766
5706,0.0636766
5707,0.0636766
5708,0.0636766
5709,0.0636766
5710,0.0636766
5711,0.0636766
5712,0.0636766
5713,0.0636766
5714,0.0636766
5715,0.0636766
5716,0.0636766
5717,0.0636766
5718,0.0636766
5719,0.0636766
5720,0.0636766
5721,0.0636766
5722,0.0636766
5723,0.0636766
5724,0.0636766
5725,0.0636766
5726,0.0636766
5727,0.0636766
5728,0.0636766
5729,0.0636766
5730,0.0636766
5731,0.0636766
5732,0.0636766
5733,0.0636766
5734,0.0636766
5735,0.0636766
5736,0.0636766
5737,0.0636766
5738,0.0636766
5739,0.0636766
5740,0.0636766
5741,0.0636766
5742,0.0636766
5743,0.0114091
5744,0.0114091
5745,0.0114091
5746,0.0114091
5747,0.0114091
5748,0.0114091
5749,0.0114091
5750,0.0114091
5751,0.0114091
5752,0.0114091
5753,0.0114091
5754,0.0114091
5755,0.0114091
5756,0.0114091
5757,0.0114091
5758,0.0114091
5759,0.0114091
5760,0.0114091
5761,0.0114091
5762,0.0114091
5763,0.0114091
5764,0.0114091
5765,0.0114091
5766,0.0114091
5767,0.0114091
5768,0.0114091
5769,0.0114091
5770,0.0114091
5771,0.0114091
5772,0.0114091
5773,0.0114091
5774,0.0114091
5775,0.0114091
5776,0.0114091
5777,0.0114091
5778,0.0114091
5779,0.0114091
5780,0.0114091
5781,0.0114091
5782,0.0114091
5783,0.0114091
5784,0.0114091
5785,0.0114091
5786,0.0114091
5787,0.0114091
5788,0.0114091
5789,0.0114091
5790,0.0114091
5791,0.0114091
5792,0.0114091
5793,0.0114091
5794,0.0114091
5795,0.0114091
5796,0.0114091
5797,0.0114091
5798,0.0114091
5799,0.0114091
5800,0.0114091
5801,0.0114091
5802,0.0114091
5803,0.0114091
5804,0.0114091
5805,0.0114091
5806,0.0114091
5807,0.0114091
5808,0.0114091
5809,0.0114091
5810,0.0114091
5811,0.0114091
5812,0.0114091
5813,0.0114091
5814,0.0114091
5815,0.0114091
5816,0.0114091
5817,0.0114091
5818,0.0114091
5819,0.0114091
5820,0.0114091
5821,0.0114091
5822,0.0114091
5823,0.0114091
5824,0.0114091
5825,0.0114091
5826,0.0114091
5827,0.0114091
5828,0.0114091
5829,0.0114091
5830,0.0114091
5831,0.0114091
5832,0.0114091
5833,0.0114091
5834,0.0113122
5835,0.0113122
5836,0.0113122
5837,0.0113122
5838,0.0113122
5839,0.0113122
5840,0.0113122
5841,0.0113122
5842,0.0113122
5843,0.0113122
5844,0.0113122
5845,0.0113122
5846,0.0113122
5847,0.0113122
5848,0.0113122
5849,0.0113122
5850,0.0113122
5851,0.0113122
5852,0.0113122
5853,0.0113122
5854,0.0113122
5855,0.0113122
5856,0.0113122
5857,0.0113122
5858,0.0113122
5859,0.0113122
5860,0.0113122
5861,0.0113122
5862,0.0113122
5863,0.0113122
5864,0.0113122
5865,0.0113122
5866,0.0113122
5867,0.0113122
5868,0.0113122
5869,0.0113122
5870,0.0113122
5871,0.0113122
5872,0.0113122
5873,0.0113122
5874,0.0113122
5875,0.0113122
5876,0.0113122
5877,0.0113122
5878,0.0113122
5879,0.0113122
5880,0.0113122
5881,0.0113122
5882,0.0113122
5883,0.0113122
5884,0.0113122
5885,0.0113122
5886,0.0113122
5887,0.0113122
5888,0.0113122
5889,0.0113122
5890,0.0113122
5891,0.0113122
5892,0.0113122
5893,0.0113122
5894,0.0113122
5895,0.0113122
5896,0.0113122
5897,0.0113122
5898,0.0113122
5899,0.0113122
5900,0.0113122
5901,0.0113122
5902,0.0113122
5903,0.0113122
5904,0.0113122
5905,0.0113122
5906,0.0113122
5907,0.0113122
5908,0.0113122
5909,0.0113122
5910,0.0113122
5911,0.0113122
5912,0.0113122
5913,0.0113122
5914,0.0113122
5915,0.0113122
5916,0.0113122
5917,0.0113122
5918,0.0113122
5919,0.0113122
5920,0.0113122
5921,0.0113122
5922,0.0113122
5923,0.0113122
5924,0.0113122
5925,0.0113122
5926,0.0113122
5927,0.0113122
5928,0.0113122
5929,0.0113122
5930,0.0113122
5931,0.0113122
5932,0.0113122
5933,0.0113122
5934,0.0113122
5935,0.0113122
5936,0.0113122
5937,0.0113122
5938,0.0113122
5939,0.0113122
5940,0.0113122
5941,0.0113122
5942,0.0113122
5943,0.0113122
5944,0.0113122
5945,0.0113122
5946,0.0113122
5947,0.0113122
5948,0.0113122
5949,0.0113122
5950,0.0113122
5951,0.0113122
5952,0.0113122
5953,0.0113122
5954,0.0113122
5955,0.0113122
5956,0.0113122
5957,0.0113122
5958,0.0113122
5959,0.0113122
5960,0.0113122
5961,0.0113122
5962,0.0113122
5963,0.0113122
5964,0.0113122
5965,0.0113122
5966,0.0113122
5967,0.0113122
5968,0.0113122
5969,0.0113122
5970,0.0113122
5971,0.0113122
5972,0.0113122
5973,0.0113122
5974,0.0113122
5975,0.0113122
5976,0.0113122
5977,0.0113122
5978,0.0113122
5979,0.0113122
5980,0.0113122
5981,0.0113122
5982,0.0113122
5983,0.0113122
5984,0.0113122
5985,0.0113122
5986,0.0113122
5987,0.0113122
5988,0.0113122
5989,0.0113122
5990,0.0113122
5991,0.0113122
5992,0.0113122
5993,0.0113122
5994,0.0113122
5995,0.0113122
5996,0.0113122
5997,0.0113122
5998,0.0113122
5999,0.0113122
6000,0.0113122
6001,0.0113122
6002,0.0113122
6003,0.0113122
6004,0.0113122
6005,0.0113122
6006,0.0113122
6007,0.0113122
6008,0.0113122
6009,0.0113122
6010,0.0113122
6011,0.0113122
6012,0.0113122
6013,0.0113122
6014,0.0113122
6015,0.0113122
6016,0.0113122
6017,0.0113122
6018,0.0113122
6019,0.0113122
6020,0.0113122
6021,0.0113122
6022,0.0113122
6023,0.0113122
6024,0.0113122
6025,0.0113122
6026,0.0113122
6027,0.0113122
6028,0.0113122
6029,0.0113122
6030,0.0113122
6031,0.0113122
6032,0.0113122
6033,0.0113122
6034,0.0113122
6035,0.0113122
6036,0.0113122
6037,0.0113122
6038,0.0113122
6039,0.0113122
6040,0.0113122
6041,0.0113122
6042,0.0113122
6043,0.0113122
6044,0.0113122
6045,0.0113122
6046,0.0113122
6047,0.0113122
6048,0.0113122
6049,0.0113122
6050,0.0113122
6051,0.0113122
6052,0.0113122
6053,0.0113122
6054,0.0113122
6055,0.0113122
6056,0.0113122
6057,0.0113122
6058,0.0113122
6059,0.0113122
6060,0.0113122
6061,0.0113122
6062,0.0113122
6063,0.0113122
6064,0.0113122
6065,0.0113122
6066,0.0113122
6067,0.0113122
6068,0.0113122
6069,0.0113122
6070,0.0113122
6071,0.0113122
6072,0.0113122
6073,0.0113122
6074,0.0113122
6075,0.0113122
6076,0.0113122
6077,0.0113122
6078,0.0113122
6079,0.0113122
6080,0.0113122
6081,0.0113122
6082,0.0113122
6083,0.0113122
6084,0.0113122
6085,0.0113122
6086,0.0113122
6087,0.0113122
6088,0.0113122
6089,0.0113122
6090,0.0113122
6091,0.0113122
6092,0.0113122
6093,0.0113122
6094,0.0113122
6095,0.0113122
6096,0.0113122
6097,0.0113122
6098,0.0113122
6099,0.0113122
6100,0.0113122
6101,0.0113122
6102,0.0113122
6103,0.0113122
6104,0.0113122
6105,0.0113122
6106,0.0113122
6107,0.0113122
6108,0.0113122
6109,0.0113122
6110,0.0113122
6111,0.0113122
6112,0.0113122
6113,0.0113122
6114,0.0113122
6115,0.0113122
6116,0.0113122
6117,0.0113122
6118,0.0113122
6119,0.0113122
6120,0.0113122
6121,0.0113122
6122,0.0113122
6123,0.0113122
6124,0.0113122
6125,0.0113122
6126,0.0113122
6127,0.0113122
6128,0.0113122
6129,0.0113122
6130,0.0113122
6131,0.0113122
6132,0.0113122
6133,0.0113122
6134,0.0113122
6135,0.0113122
6136,0.0113122
6137,0.0113122
6138,0.0113122
6139,0.0113122
6140,0.0113122
6141,0.0113122
6142,0.0113122
6143,0.0113122
6144,0.0113122
6145,0.0113122
6146,0.0113122
6147,0.0113122
6148,0.0113122
6149,0.0113122
6150,0.0113122
6151,0.0113122
6152,0.0113122
6153,0.0113122
6154,0.0113122
6155,0.0113122
6156,0.0113122
6157,0.0113122
6158,0.0113122
6159,0.0113122
6160,0.0113122
6161,0.0113122
6162,0.0113122
6163,0.0113122
6164,0.0113122
6165,0.0113122
6166,0.0113122
6167,0.0113122
6168,0.0113122
6169,0.0113122
6170,0.0113122
6171,0.0113122
6172,0.0113122
6173,0.0113122
6174,0.0113122
6175,0.0113122
6176,0.0113122
6177,0.0113122
6178,0.0113122
6179,0.0113122
6180,0.0113122
6181,0.0113122
6182,0.0113122
6183,0.0113122
6184,0.0113122
6185,0.0113122
6186,0.0113122
6187,0.0113122
6188,0.0113122
6189,0.0113122
6190,0.0113122
6191,0.0113122
6192,0.0113122
6193,0.0113122
6194,0.0113122
6195,0.0113122
6196,0.0113122
6197,0.0113122
6198,0.0113122
6199,0.0113122
6200,0.0113122
6201,0.0113122
6202,0.0113122
6203,0.0113122
6204,0.0113122
6205,0.0113122
6206,0.0113122
6207,0.0113122
6208,0.0113122
6209,0.0113122
6210,0.0113122
6211,0.0113122
6212,0.0113122
6213,0.0113122
6214,0.0113122
6215,0.0113122
6216,0.0113122
6217,0.0113122
6218,0.0113122
6219,0.0113122
6220,0.0113122
6221,0.0113122
6222,0.0113122
6223,0.0113122
6224,0.0113122
6225,0.0113122
6226,0.0113122
6227,0.0113122
6228,0.0113122
6229,0.0113122
6230,0.0113122
6231,0.0113122
6232,0.0113122
6233,0.0113122
6234,0.0113122
6235,0.0113122
6236,0.0113122
6237,0.0113122
6238,0.0113122
6239,0.0113122
6240,0.0113122
6241,0.0113122
6242,0.0113122
6243,0.0113122
6244,0.0113122
6245,0.0113122
6246,0.0113122
6247,0.0113122
6248,0.0113122
6249,0.0113122
6250,0.0113122
6251,0.0113122
6252,0.0113122
6253,0.0113122
6254,0.0113122
6255,0.0113122
6256,0.0113122
6257,0.0113122
6258,0.0113122
6259,0.0113122
6260,0.0113122
6261,0.0113122
6262,0.0113122
6263,0.0113122
6264,0.0113122
6265,0.0113122
6266,0.0113122
6267,0.0113122
6268,0.0113122
6269,0.0113122
6270,0.0113122
6271,0.0113122
6272,0.0113122
6273,0.0113122
6274,0.0113122
6275,0.0113122
6276,0.0113122
6277,0.0113122
6278,0.0113122
6279,0.0113122
6280,0.0113122
6281,0.0113122
6282,0.0113122
6283,0.0113122
6284,0.0113122
6285,0.0113122
6286,0.0113122
6287,0.0113122
6288,0.0113122
6289,0.0113122
6290,0.0113122
6291,0.0113122
6292,0.0113122
6293,0.0113122
6294,0.0113122
6295,0.0113122
6296,0.0113122
6297,0.0113122
6298,0.0113122
6299,0.0113122
6300,0.0113122
6301,0.0113122
6302,0.0113122
6303,0.0113122
6304,0.0113122
6305,0.0113122
6306,0.0113122
6307,0.0113122
6308,0.0113122
6309,0.0113122
6310,0.0113122
6311,0.0113122
6312,0.0113122
6313,0.0113122
6314,0.0113122
6315,0.0113122
6316,0.0113122
6317,0.0113122
6318,0.0113122
6319,0.0113122
6320,0.0113122
6321,0.0113122
6322,0.0113122
6323,0.0113122
6324,0.0113122
6325,0.0113122
6326,0.0113122
6327,0.0113122
6328,0.0113122
6329,0.0113122
6330,0.0113122
6331,0.0113122
6332,0.0113122
6333,0.0113122
6334,0.0113122
6335,0.0113122
6336,0.0113122
6337,0.0113122
6338,0.0113122
6339,0.0113122
6340,0.0113122
6341,0.0113122
6342,0.0113122
6343,0.0113122
6344,0.0113122
6345,0.0113122
6346,0.0113122
6347,0.0113122
6348,0.0113122
6349,0.0113122
6350,0.0113122
6351,0.0113122
6352,0.0113122
6353,0.0113122
6354,0.0113122
6355,0.0113122
6356,0.0113122
6357,0.0113122
6358,0.0113122
6359,0.0113122
6360,0.0113122
6361,0.0113122
6362,0.0113122
6363,0.0113122
6364,0.0113122
6365,0.0113122
6366,0.0113122
6367,0.0113122
6368,0.0113122
6369,0.0113122
6370,0.0113122
6371,0.0113122
6372,0.0113122
6373,0.0113122
6374,0.0113122
6375,0.0113122
6376,0.0113122
6377,0.0113122
6378,0.0113122
6379,0.0113122
6380,0.0113122
6381,0.0113122
6382,0.0113122
6383,0.0113122
6384,0.0113122
6385,0.0113122
6386,0.0113122
6387,0.0113122
6388,0.0113122
6389,0.0113122
6390,0.0113122
6391,0.0113122
6392,0.0113122
6393,0.0113122
6394,0.0113122
6395,0.0113122
6396,0.0113122
6397,0.0113122
6398,0.0113122
6399,0.0113122
6400,0.0113122
6401,0.0113122
6402,0.0113122
6403,0.0113122
6404,0.0113122
6405,0.0113122
6406,0.0113122
6407,0.0113122
6408,0.0113122
6409,0.0113122
6410,0.0113122
6411,0.0113122
6412,0.0113122
6413,0.0113122
6414,0.0113122
6415,0.0113122
6416,0.0113122
6417,0.0113122
6418,0.0113122
6419,0.0113122
6420,0.0113122
6421,0.0113122
6422,0.0113122
6423,0.0113122
6424,0.0113122
6425,0.0113122
6426,0.0113122
6427,0.0113122
6428,0.0113122
6429,0.0113122
6430,0.0113122
6431,0.0113122
6432,0.0113122
6433,0.0113122
6434,0.0113122
6435,0.0113122
6436,0.0113122
6437,0.0113122
6438,0.0113122
6439,0.0113122
6440,0.0113122
6441,0.0113122
6442,0.0113122
6443,0.0113122
6444,0.0113122
6445,0.0113122
6446,0.0113122
6447,0.0113122
6448,0.0113122
6449,0.0113122
6450,0.0113122
6451,0.0113122
6452,0.0113122
6453,0.0113122
6454,0.0113122
6455,0.0113122
6456,0.0113122
6457,0.0113122
6458,0.0113122
6459,0.0113122
6460,0.0113122
6461,0.0113122
6462,0.0113122
6463,0.0113122
6464,0.0113122
6465,0.0113122
6466,0.0113122
6467,0.0113122
6468,0.0113122
6469,0.0113122
6470,0.0113122
6471,0.0113122
6472,0.0113122
6473,0.0113122
6474,0.0113122
6475,0.0113122
6476,0.0113122
6477,0.0113122
6478,0.0113122
6479,0.0113122
6480,0.0113122
