test4
Time - Plot 0,Amplitude - Plot 0
5715,0.0114848
5716,0.0114848
5717,0.0114848
5718,0.0114848
5719,0.0114848
5720,0.0114848
5721,0.0114848
5722,0.0114848
5723,0.0114848
5724,0.0114848
5725,0.0114848
5726,0.0114848
5727,0.0114848
5728,0.0114848
5729,0.0114848
5730,0.0114848
5731,0.0114848
5732,0.0114848
5733,0.0114848
5734,0.0114848
5735,0.0114848
5736,0.0114848
5737,0.0114848
5738,0.0114848
5739,0.0114848
5740,0.0114848
5741,0.0114848
5742,0.0114848
5743,0.0114848
5744,0.0114848
5745,0.0114848
5746,0.0114848
5747,0.0114848
5748,0.0114848
5749,0.0114848
5750,0.0114848
5751,0.0114848
5752,0.0114848
5753,0.0114848
5754,0.0114848
5755,0.0114848
5756,0.0114848
5757,0.0114848
5758,0.0114848
5759,0.0114848
5760,0.0114848
5761,0.0114848
5762,0.0114848
5763,0.0114848
5764,0.0114848
5765,0.0114848
5766,0.0114848
5767,0.0114848
5768,0.0114848
5769,0.0114848
5770,0.0114848
5771,0.0114848
5772,0.0114848
5773,0.0114848
5774,0.0114848
5775,0.0114848
5776,0.0114848
5777,0.0114848
5778,0.0114848
5779,0.0114848
5780,0.0114848
5781,0.0114848
5782,0.0114848
5783,0.0114848
5784,0.0114848
5785,0.0114848
5786,0.0114848
5787,0.0114848
5788,0.0114848
5789,0.0114848
5790,0.0114848
5791,0.0114848
5792,0.0114848
5793,0.0114848
5794,0.0114848
5795,0.0114848
5796,0.0114848
5797,0.0114848
5798,0.0114848
5799,0.0114848
5800,0.0114848
5801,0.0114848
5802,0.0114848
5803,0.0114848
5804,0.0114848
5805,0.0114848
5806,0.0114848
5807,0.0114848
5808,0.0114848
5809,0.0114848
5810,0.0114848
5811,0.0114848
5812,0.0114848
5813,0.0114848
5814,0.0114848
5815,0.0114848
5816,0.0114848
5817,0.0114848
5818,0.0114848
5819,0.0114848
5820,0.0114848
5821,0.0114848
5822,0.0114848
5823,0.0114848
5824,0.0114848
5825,0.0114848
5826,0.0114848
5827,0.0114848
5828,0.0114848
5829,0.0114848
5830,0.0114848
5831,0.0114848
5832,0.0114848
5833,0.0114848
5834,0.0114848
5835,0.0114848
5836,0.0114848
5837,0.0114848
5838,0.0114848
5839,0.0114848
5840,0.0114848
5841,0.0114848
5842,0.0114848
5843,0.0114848
5844,0.0114848
5845,0.0114848
5846,0.0114848
5847,0.0114848
5848,0.0114848
5849,0.0114848
5850,0.0114848
5851,0.0114848
5852,0.0114848
5853,0.0114848
5854,0.0114848
5855,0.0114848
5856,0.0114848
5857,0.0114848
5858,0.0114848
5859,0.0114848
5860,0.0114848
5861,0.0114848
5862,0.0114848
5863,0.0114848
5864,0.0114848
5865,0.0114848
5866,0.0114848
5867,0.0114848
5868,0.0114848
5869,0.0114848
5870,0.0114848
5871,0.0114848
5872,0.0114848
5873,0.0114848
5874,0.0114848
5875,0.0114848
5876,0.0114848
5877,0.0114848
5878,0.0114848
5879,0.0114848
5880,0.0114848
5881,0.0114848
5882,0.0114848
5883,0.0114848
5884,0.0114848
5885,0.0114848
5886,0.0114848
5887,0.0114848
5888,0.0114848
5889,0.0114848
5890,0.0114848
5891,0.0114848
5892,0.0114848
5893,0.0114848
5894,0.0114848
5895,0.0114848
5896,0.0114848
5897,0.0114848
5898,0.0114848
5899,0.0114848
5900,0.0114848
5901,0.0114848
5902,0.0114848
5903,0.0114848
5904,0.0114848
5905,0.0114848
5906,0.0114848
5907,0.0114848
5908,0.0114848
5909,0.0114848
5910,0.0114848
5911,0.0114848
5912,0.0114848
5913,0.0114848
5914,0.0114848
5915,0.0114848
5916,0.0114848
5917,0.0114848
5918,0.0114848
5919,0.0114848
5920,0.0114848
5921,0.0114848
5922,0.0114848
5923,0.0114848
5924,0.0114848
5925,0.0114848
5926,0.0114848
5927,0.0114848
5928,0.0114848
5929,0.0114848
5930,0.0114848
5931,0.0114848
5932,0.0114848
5933,0.0114848
5934,0.0114848
5935,0.0114848
5936,0.0114848
5937,0.0114848
5938,0.0114848
5939,0.0114848
5940,0.0114848
5941,0.0114848
5942,0.0114848
5943,0.0114848
5944,0.0114848
5945,0.0114848
5946,0.0114848
5947,0.0114848
5948,0.0114848
5949,0.0114848
5950,0.0114848
5951,0.0114848
5952,0.0114848
5953,0.0114848
5954,0.0114848
5955,0.0114848
5956,0.0114848
5957,0.0114848
5958,0.0114848
5959,0.0114848
5960,0.0114848
5961,0.0114848
5962,0.0114848
5963,0.0114848
5964,0.0114848
5965,0.0114848
5966,0.0114848
5967,0.0114848
5968,0.0114848
5969,0.0114848
5970,0.0114848
5971,0.0114848
5972,0.0114848
5973,0.0114848
5974,0.0114848
5975,0.0114848
5976,0.0114848
5977,0.0114848
5978,0.0114848
5979,0.0114848
5980,0.0114848
5981,0.0114848
5982,0.0114848
5983,0.0114848
5984,0.0114848
5985,0.0114848
5986,0.0114848
5987,0.0114848
5988,0.0114848
5989,0.0114848
5990,0.0114848
5991,0.0114848
5992,0.0114848
5993,0.0114848
5994,0.0114848
5995,0.0114848
5996,0.0114848
