test10
Time - Plot 0,Amplitude - Plot 0
12300,0.0616226
12301,0.0616226
12302,0.0616226
12303,0.0616226
12304,0.0616226
12305,0.0616226
12306,0.0616226
12307,0.0616226
12308,0.0616226
12309,0.0616226
12310,0.0616226
12311,0.0616226
12312,0.0616226
12313,0.0616226
12314,0.0616226
12315,0.0616226
12316,0.0616226
12317,0.0616226
12318,0.0616226
12319,0.0616226
12320,0.0129695
12321,0.0129695
12322,0.0129695
12323,0.0129695
12324,0.0129695
12325,0.0129695
12326,0.0129695
12327,0.0129695
12328,0.0129695
12329,0.0129695
12330,0.0129695
12331,0.0129695
12332,0.0129695
12333,0.0129695
12334,0.0129695
12335,0.0129695
12336,0.0129695
12337,0.0129695
12338,0.0129695
12339,0.0129695
12340,0.0129695
12341,0.0129695
12342,0.0129695
12343,0.0129695
12344,0.0129695
12345,0.0129695
12346,0.0129695
12347,0.0375375
12348,0.0375375
12349,0.0375375
12350,0.0375375
12351,0.0375375
12352,0.0375375
12353,0.0375375
12354,0.0375375
12355,0.0375375
12356,0.0375375
12357,0.0375375
12358,0.0375375
12359,0.0375375
12360,0.0375375
12361,0.0375375
12362,0.0375375
12363,0.0375375
12364,0.0375375
12365,0.0375375
12366,0.0375375
12367,0.0375375
12368,0.0375375
12369,0.0375375
12370,0.0375375
12371,0.0375375
12372,0.0375375
12373,0.0375375
12374,0.0375375
12375,0.0375375
12376,0.0375375
12377,0.0375375
12378,0.0375375
12379,0.0375375
12380,0.0375375
12381,0.0375375
12382,0.0375375
12383,0.0375375
12384,0.0375375
12385,0.0375375
12386,0.0375375
12387,0.0375375
12388,0.0375375
12389,0.0375375
12390,0.0375375
12391,0.0375375
12392,0.0375375
12393,0.0375375
12394,0.0375375
12395,0.0375375
12396,0.0375375
12397,0.0375375
12398,0.0375375
12399,0.0375375
12400,0.0375375
12401,0.0375375
12402,0.0375375
12403,0.0375375
12404,0.0375375
12405,0.0375375
12406,0.0375375
12407,0.0375375
12408,0.0375375
12409,0.0375375
12410,0.0375375
12411,0.0375375
12412,0.0375375
12413,0.0375375
12414,0.0375375
12415,0.0375375
12416,0.0375375
12417,0.0375375
12418,0.0375375
12419,0.0375375
12420,0.0375375
12421,0.0375375
12422,0.0375375
12423,0.0375375
12424,0.0375375
12425,0.0375375
12426,0.0375375
12427,0.0375375
12428,0.0375375
12429,0.0375375
12430,0.0375375
12431,0.0375375
12432,0.0375375
12433,0.0375375
12434,0.0375375
12435,0.0375375
12436,0.0375375
12437,0.0375375
12438,0.0375375
12439,0.0375375
12440,0.0375375
12441,0.0375375
12442,0.0375375
12443,0.0375375
12444,0.0375375
12445,0.0375375
12446,0.0375375
12447,0.0375375
12448,0.0375375
12449,0.0375375
12450,0.0375375
12451,0.0375375
12452,0.0375375
12453,0.0375375
12454,0.0375375
12455,0.0375375
12456,0.0375375
12457,0.0375375
12458,0.0375375
12459,0.0375375
12460,0.0375375
12461,0.0375375
12462,0.0375375
12463,0.0375375
12464,0.0375375
12465,0.0375375
12466,0.0375375
12467,0.0375375
12468,0.0375375
12469,0.0375375
12470,0.0375375
12471,0.0375375
12472,0.0375375
12473,0.0375375
12474,0.0375375
12475,0.0375375
12476,0.0375375
12477,0.0375375
12478,0.0375375
12479,0.0375375
12480,0.0375375
12481,0.0375375
12482,0.0375375
12483,0.0375375
12484,0.0375375
12485,0.0375375
12486,0.0375375
12487,0.0375375
12488,0.0375375
12489,0.0375375
12490,0.0375375
12491,0.0375375
12492,0.0375375
12493,0.0375375
12494,0.0375375
12495,0.0375375
12496,0.0375375
12497,0.0375375
12498,0.0375375
12499,0.0375375
12500,0.0375375
12501,0.0375375
12502,0.0375375
12503,0.0375375
12504,0.0375375
12505,0.0375375
12506,0.0375375
12507,0.0375375
12508,0.0375375
12509,0.0375375
12510,0.0375375
12511,0.0375375
12512,0.0375375
12513,0.0375375
12514,0.0375375
12515,0.0375375
12516,0.0375375
12517,0.0375375
12518,0.0375375
12519,0.0375375
12520,0.0375375
12521,0.0375375
12522,0.0375375
12523,0.0375375
12524,0.0375375
12525,0.0375375
12526,0.0375375
12527,0.0375375
12528,0.0375375
12529,0.0375375
12530,0.0375375
12531,0.0375375
12532,0.0375375
12533,0.0375375
12534,0.0375375
12535,0.0375375
12536,0.0375375
12537,0.0375375
12538,0.0375375
12539,0.0375375
12540,0.0375375
12541,0.0375375
12542,0.0375375
12543,0.0375375
12544,0.0375375
12545,0.0375375
12546,0.0375375
12547,0.0375375
12548,0.0375375
12549,0.0375375
12550,0.0375375
12551,0.0375375
12552,0.0375375
12553,0.0375375
12554,0.0375375
12555,0.0375375
12556,0.0375375
12557,0.0375375
12558,0.0375375
12559,0.0375375
12560,0.0375375
12561,0.0375375
12562,0.0375375
12563,0.0375375
12564,0.0375375
12565,0.0375375
12566,0.0375375
12567,0.0375375
12568,0.0375375
12569,0.0375375
12570,0.0375375
12571,0.0375375
12572,0.0375375
12573,0.0375375
12574,0.0375375
12575,0.0375375
12576,0.0375375
12577,0.0375375
12578,0.0375375
12579,0.0375375
12580,0.0375375
12581,0.0375375
12582,0.0375375
12583,0.0375375
12584,0.0375375
12585,0.0375375
12586,0.0375375
12587,0.0375375
12588,0.0375375
12589,0.0375375
12590,0.0375375
12591,0.0375375
12592,0.0375375
12593,0.0375375
12594,0.0375375
12595,0.0375375
12596,0.0375375
12597,0.0375375
12598,0.0375375
12599,0.0375375
12600,0.0375375
12601,0.0375375
12602,0.0375375
12603,0.0375375
12604,0.0375375
12605,0.0375375
12606,0.0375375
12607,0.0375375
12608,0.0375375
12609,0.0375375
12610,0.0375375
12611,0.0375375
12612,0.0375375
12613,0.0375375
12614,0.0375375
12615,0.0375375
12616,0.0375375
12617,0.0375375
12618,0.0375375
12619,0.0375375
12620,0.0375375
12621,0.0375375
12622,0.0375375
12623,0.0375375
12624,0.0375375
12625,0.0375375
12626,0.0375375
12627,0.0375375
12628,0.0375375
12629,0.0375375
12630,0.0375375
12631,0.0375375
12632,0.0375375
12633,0.0375375
12634,0.0375375
12635,0.0375375
12636,0.0375375
12637,0.0375375
12638,0.0375375
12639,0.0375375
12640,0.0375375
12641,0.0375375
12642,0.0375375
12643,0.0375375
12644,0.0375375
12645,0.0375375
12646,0.0375375
12647,0.0375375
12648,0.0375375
12649,0.0375375
12650,0.0375375
12651,0.0375375
12652,0.0375375
12653,0.0375375
12654,0.0375375
12655,0.0375375
12656,0.0375375
12657,0.0375375
12658,0.0375375
12659,0.0375375
12660,0.0375375
12661,0.0375375
12662,0.0375375
12663,0.0375375
12664,0.0375375
12665,0.0375375
12666,0.0375375
12667,0.0375375
12668,0.0375375
12669,0.0375375
12670,0.0375375
12671,0.0375375
12672,0.0375375
12673,0.0375375
12674,0.0375375
12675,0.0375375
12676,0.0375375
12677,0.0375375
12678,0.0375375
12679,0.0375375
12680,0.0375375
12681,0.0375375
12682,0.0375375
12683,0.0375375
12684,0.0375375
12685,0.0375375
12686,0.0375375
12687,0.0375375
12688,0.0375375
12689,0.0375375
12690,0.0375375
12691,0.0375375
12692,0.0375375
12693,0.0375375
12694,0.0375375
12695,0.0375375
12696,0.0375375
12697,0.0375375
12698,0.0375375
12699,0.0375375
12700,0.0375375
12701,0.0375375
12702,0.0375375
12703,0.0375375
12704,0.0375375
12705,0.0375375
12706,0.0375375
12707,0.0375375
12708,0.0375375
12709,0.0375375
12710,0.0375375
12711,0.0375375
12712,0.0375375
12713,0.0375375
12714,0.0375375
12715,0.0375375
12716,0.0375375
12717,0.0375375
12718,0.0375375
12719,0.0375375
12720,0.0375375
12721,0.0375375
12722,0.0375375
12723,0.0375375
12724,0.0375375
12725,0.0375375
12726,0.0375375
12727,0.0375375
12728,0.0375375
12729,0.0375375
12730,0.0375375
12731,0.0375375
12732,0.0375375
12733,0.0375375
12734,0.0375375
12735,0.0375375
12736,0.0375375
12737,0.0375375
12738,0.0375375
12739,0.0375375
12740,0.0375375
12741,0.0375375
12742,0.0375375
12743,0.0375375
12744,0.0375375
12745,0.0375375
12746,0.0375375
12747,0.0375375
12748,0.0375375
12749,0.0375375
12750,0.0375375
12751,0.0375375
12752,0.0375375
12753,0.0375375
12754,0.0375375
12755,0.0375375
12756,0.0375375
12757,0.0375375
12758,0.0375375
12759,0.0375375
12760,0.0375375
12761,0.0375375
12762,0.0375375
12763,0.0375375
12764,0.0375375
12765,0.0375375
12766,0.0375375
12767,0.0375375
12768,0.0375375
12769,0.0375375
12770,0.0375375
12771,0.0375375
12772,0.0375375
12773,0.0375375
12774,0.0375375
12775,0.0375375
12776,0.0375375
12777,0.0375375
12778,0.0375375
12779,0.0375375
12780,0.0375375
12781,0.0375375
12782,0.0375375
12783,0.0375375
12784,0.0375375
12785,0.0375375
12786,0.0375375
12787,0.0375375
12788,0.0375375
12789,0.0375375
12790,0.0375375
12791,0.0375375
12792,0.0375375
12793,0.0375375
12794,0.0375375
12795,0.0375375
12796,0.0375375
12797,0.0375375
12798,0.0375375
12799,0.0375375
12800,0.0375375
12801,0.0375375
12802,0.0375375
12803,0.0375375
12804,0.0375375
12805,0.0375375
12806,0.0375375
12807,0.0375375
12808,0.0375375
12809,0.0375375
12810,0.0375375
12811,0.0375375
12812,0.0375375
12813,0.0375375
12814,0.0375375
12815,0.0375375
12816,0.0375375
12817,0.0375375
12818,0.0375375
12819,0.0375375
12820,0.0375375
12821,0.0375375
12822,0.0375375
12823,0.0375375
12824,0.0375375
12825,0.0375375
12826,0.0375375
12827,0.0375375
12828,0.0375375
12829,0.0375375
12830,0.0375375
12831,0.0375375
12832,0.0375375
12833,0.0375375
12834,0.0375375
12835,0.0375375
12836,0.0375375
12837,0.0375375
12838,0.0375375
12839,0.0375375
12840,0.0375375
12841,0.0375375
12842,0.0375375
12843,0.0375375
12844,0.0375375
12845,0.0375375
12846,0.0375375
12847,0.0375375
12848,0.0375375
12849,0.0375375
12850,0.0375375
12851,0.0375375
12852,0.0375375
12853,0.0375375
12854,0.0375375
12855,0.0375375
12856,0.0375375
12857,0.0375375
12858,0.0375375
12859,0.0375375
12860,0.0375375
12861,0.0375375
12862,0.0375375
12863,0.0375375
12864,0.0375375
12865,0.0375375
12866,0.0375375
12867,0.0375375
12868,0.0375375
12869,0.0375375
12870,0.0375375
12871,0.0375375
12872,0.0375375
12873,0.0375375
12874,0.0375375
12875,0.0375375
12876,0.0375375
12877,0.0375375
12878,0.0375375
12879,0.0375375
12880,0.0375375
12881,0.0375375
12882,0.0375375
12883,0.0375375
12884,0.0375375
12885,0.0375375
12886,0.0375375
12887,0.0375375
12888,0.0375375
12889,0.0375375
12890,0.0375375
12891,0.0375375
12892,0.0375375
12893,0.0375375
12894,0.0375375
12895,0.0375375
12896,0.0375375
12897,0.0375375
12898,0.0375375
12899,0.0375375
12900,0.0375375
12901,0.0375375
12902,0.0375375
12903,0.0375375
12904,0.0375375
12905,0.0375375
12906,0.0375375
12907,0.0375375
12908,0.0375375
12909,0.0375375
12910,0.0375375
12911,0.0375375
12912,0.0375375
12913,0.0375375
12914,0.0375375
12915,0.0375375
12916,0.0375375
12917,0.0375375
12918,0.0375375
12919,0.0375375
12920,0.0375375
12921,0.0375375
12922,0.0375375
12923,0.0375375
12924,0.0375375
12925,0.0375375
12926,0.0375375
12927,0.0375375
12928,0.0375375
12929,0.0375375
12930,0.0375375
12931,0.0375375
12932,0.0375375
12933,0.0375375
12934,0.0375375
12935,0.0375375
12936,0.0375375
12937,0.0375375
12938,0.0375375
12939,0.0375375
12940,0.0375375
12941,0.0375375
12942,0.0375375
12943,0.0375375
12944,0.0375375
12945,0.0375375
12946,0.0375375
12947,0.0375375
12948,0.0375375
12949,0.0375375
12950,0.0375375
12951,0.0375375
12952,0.0375375
12953,0.0375375
12954,0.0375375
12955,0.0375375
12956,0.0375375
12957,0.0375375
12958,0.0375375
12959,0.0375375
12960,0.0375375
12961,0.0375375
12962,0.0375375
12963,0.0375375
12964,0.0375375
12965,0.0375375
12966,0.0375375
12967,0.0375375
12968,0.0375375
12969,0.0375375
12970,0.0375375
12971,0.0375375
12972,0.0375375
12973,0.0375375
12974,0.0375375
12975,0.0375375
12976,0.0375375
12977,0.0375375
12978,0.0375375
12979,0.0375375
12980,0.0375375
12981,0.0375375
12982,0.0375375
12983,0.0375375
12984,0.0375375
12985,0.0375375
12986,0.0375375
12987,0.0375375
12988,0.0375375
12989,0.0375375
12990,0.0375375
12991,0.0375375
