test3
Time - Plot 0,Amplitude - Plot 0
7970,0.0371167
7971,0.0371167
7972,0.0371167
7973,0.0371167
7974,0.0371167
7975,0.0371167
7976,0.0371167
7977,0.0371167
7978,0.0371167
7979,0.0371167
7980,0.0371167
7981,0.0371167
7982,0.0371167
7983,0.0371167
7984,0.0371167
7985,0.0371167
7986,0.0371167
7987,0.0371167
7988,0.0371167
7989,0.0371167
7990,0.0371167
7991,0.0371167
7992,0.0371167
7993,0.0371167
7994,0.0371167
7995,0.0371167
7996,0.0371167
7997,0.0371167
7998,0.0371167
7999,0.0371167
8000,0.0371167
8001,0.0371167
8002,0.0371167
8003,0.0371167
8004,0.0371167
8005,0.0371167
8006,0.0371167
8007,0.0371167
8008,0.0371167
8009,0.0371167
8010,0.0371167
8011,0.0371167
8012,0.0371167
8013,0.0371167
8014,0.0371167
8015,0.0371167
8016,0.0371167
8017,0.0371167
8018,0.0371167
8019,0.0371167
8020,0.0371167
8021,0.0371167
8022,0.0371167
8023,0.0371167
8024,0.0371167
8025,0.0371167
8026,0.0371167
8027,0.0371167
8028,0.0371167
8029,0.0371167
8030,0.0371167
8031,0.0371167
8032,0.0371167
8033,0.0371167
8034,0.0371167
8035,0.0371167
8036,0.0371167
8037,0.0371167
8038,0.0371167
8039,0.0371167
8040,0.0371167
8041,0.0371167
8042,0.0371167
8043,0.0371167
8044,0.0371167
8045,0.0371167
8046,0.0371167
8047,0.0371167
8048,0.0371167
8049,0.0371167
8050,0.0371167
8051,0.0371167
8052,0.0371167
8053,0.0371167
8054,0.0371167
8055,0.0371167
8056,0.0371167
8057,0.0371167
8058,0.0371167
8059,0.0371167
8060,0.0371167
8061,0.0371167
8062,0.0371167
8063,0.0371167
8064,0.0371167
8065,0.0371167
8066,0.0371167
8067,0.0371167
8068,0.0371167
8069,0.0371167
8070,0.0371167
8071,0.0371167
8072,0.0371167
8073,0.0371167
8074,0.0371167
8075,0.0371167
8076,0.0371167
8077,0.0371167
8078,0.0371167
8079,0.0371167
8080,0.0371167
8081,0.0371167
8082,0.0371167
8083,0.0371167
8084,0.0371167
8085,0.0371167
8086,0.0371167
8087,0.0371167
8088,0.0371167
8089,0.0371167
8090,0.0371167
8091,0.0371167
8092,0.0371167
8093,0.0371167
8094,0.0371167
8095,0.0371167
8096,0.0371167
8097,0.0371167
8098,0.0371167
8099,0.0371167
8100,0.0371167
8101,0.0371167
8102,0.0371167
8103,0.0371167
8104,0.0371167
8105,0.0371167
8106,0.0371167
8107,0.0371167
8108,0.0371167
8109,0.0371167
8110,0.0371167
8111,0.0371167
8112,0.0371167
8113,0.0371167
8114,0.0371167
8115,0.0371167
8116,0.0371167
8117,0.0371167
8118,0.0371167
8119,0.0371167
8120,0.0371167
8121,0.0371167
8122,0.0371167
8123,0.0371167
8124,0.0371167
8125,0.0371167
8126,0.0371167
8127,0.0371167
8128,0.0371167
8129,0.0371167
8130,0.0371167
8131,0.0371167
8132,0.0371167
8133,0.0371167
8134,0.0371167
8135,0.0371167
8136,0.0371167
8137,0.0371167
8138,0.0371167
8139,0.0371167
8140,0.0371167
8141,0.0371167
8142,0.0371167
8143,0.0371167
8144,0.0371167
8145,0.0371167
8146,0.0371167
8147,0.0371167
8148,0.0371167
8149,0.0371167
8150,0.0371167
8151,0.0371167
8152,0.0371167
8153,0.0371167
8154,0.0371167
8155,0.0371167
8156,0.0371167
8157,0.0371167
8158,0.0371167
8159,0.0371167
8160,0.0371167
8161,0.0371167
8162,0.0371167
8163,0.0371167
8164,0.0371167
8165,0.0371167
8166,0.0371167
8167,0.0371167
8168,0.0371167
8169,0.0371167
8170,0.0371167
8171,0.0371167
8172,0.0371167
8173,0.0371167
8174,0.0371167
8175,0.0371167
8176,0.0371167
8177,0.0371167
8178,0.0371167
8179,0.0371167
8180,0.0371167
8181,0.0371167
8182,0.0371167
8183,0.0371167
8184,0.0371167
8185,0.0371167
8186,0.0371167
8187,0.0371167
8188,0.0371167
8189,0.0371167
8190,0.0371167
8191,0.0371167
8192,0.0371167
8193,0.0371167
8194,0.0371167
8195,0.0371167
8196,0.0371167
8197,0.0371167
8198,0.0371167
8199,0.0371167
8200,0.0371167
8201,0.0371167
8202,0.0371167
8203,0.0371167
8204,0.0371167
8205,0.0371167
8206,0.0371167
8207,0.0371167
8208,0.0371167
8209,0.0371167
8210,0.0371167
8211,0.0371167
8212,0.0371167
8213,0.0371167
8214,0.0371167
8215,0.0371167
8216,0.0371167
8217,0.0371167
8218,0.0371167
8219,0.0371167
8220,0.0371167
8221,0.0371167
8222,0.0371167
8223,0.0371167
8224,0.0371167
8225,0.0371167
8226,0.0371167
8227,0.0371167
8228,0.0371167
8229,0.0371167
8230,0.0371167
8231,0.0371167
8232,0.0371167
8233,0.0371167
8234,0.0371167
8235,0.0371167
8236,0.0371167
8237,0.0371167
8238,0.0371167
8239,0.0371167
8240,0.0371167
8241,0.0371167
8242,0.0371167
8243,0.0371167
8244,0.0371167
8245,0.0371167
8246,0.0371167
8247,0.0371167
8248,0.0371167
8249,0.0371167
8250,0.0371167
8251,0.0371167
8252,0.0371167
8253,0.0371167
8254,0.0371167
8255,0.0371167
8256,0.0371167
8257,0.0371167
8258,0.0371167
8259,0.0371167
8260,0.0371167
8261,0.0371167
8262,0.0371167
8263,0.0371167
8264,0.0371167
8265,0.0371167
8266,0.0371167
8267,0.0371167
8268,0.0371167
8269,0.0371167
8270,0.0371167
8271,0.0371167
8272,0.0371167
8273,0.0371167
8274,0.0371167
8275,0.0371167
8276,0.0371167
8277,0.0371167
8278,0.0371167
8279,0.0371167
8280,0.0371167
8281,0.0371167
8282,0.0371167
8283,0.0371167
8284,0.0371167
8285,0.0371167
8286,0.0371167
8287,0.0371167
8288,0.0371167
8289,0.0371167
8290,0.0371167
8291,0.0371167
8292,0.0371167
8293,0.0371167
8294,0.0371167
8295,0.0371167
8296,0.0371167
8297,0.0371167
8298,0.0371167
8299,0.0371167
8300,0.0371167
8301,0.0371167
8302,0.0371167
8303,0.0371167
8304,0.0371167
8305,0.0371167
8306,0.0371167
8307,0.0371167
8308,0.0371167
8309,0.0371167
8310,0.0371167
8311,0.0371167
8312,0.0371167
8313,0.0371167
8314,0.0371167
8315,0.0371167
8316,0.0371167
8317,0.0371167
8318,0.0371167
8319,0.0371167
8320,0.0371167
8321,0.0371167
8322,0.0371167
8323,0.0371167
8324,0.0371167
8325,0.0371167
8326,0.0371167
8327,0.0371167
8328,0.0371167
8329,0.0371167
8330,0.0371167
8331,0.0371167
8332,0.0371167
8333,0.0371167
8334,0.0371167
8335,0.0371167
8336,0.0371167
8337,0.0371167
8338,0.0371167
8339,0.0371167
8340,0.0371167
8341,0.0371167
8342,0.0371167
8343,0.0371167
8344,0.0371167
8345,0.0371167
8346,0.0371167
8347,0.0371167
8348,0.0371167
8349,0.0371167
8350,0.0371167
8351,0.0371167
8352,0.0371167
8353,0.0371167
8354,0.0371167
8355,0.0371167
8356,0.0371167
8357,0.0371167
8358,0.0371167
8359,0.0371167
8360,0.0371167
8361,0.0371167
8362,0.0371167
8363,0.0371167
8364,0.0371167
8365,0.0371167
8366,0.0371167
8367,0.0371167
8368,0.0371167
8369,0.0371167
8370,0.0371167
8371,0.0371167
8372,0.0371167
8373,0.0371167
8374,0.0371167
8375,0.0371167
8376,0.0371167
8377,0.0371167
8378,0.0371167
8379,0.0371167
8380,0.0371167
8381,0.0371167
8382,0.0371167
8383,0.0371167
8384,0.0371167
8385,0.0371167
8386,0.0371167
8387,0.0371167
8388,0.0371167
8389,0.0371167
8390,0.0371167
8391,0.0371167
8392,0.0371167
8393,0.0371167
8394,0.0371167
8395,0.0371167
8396,0.0371167
8397,0.0371167
8398,0.0371167
8399,0.0371167
8400,0.0371167
8401,0.0371167
8402,0.0371167
8403,0.0371167
8404,0.0371167
8405,0.0371167
8406,0.0371167
8407,0.0371167
8408,0.0371167
8409,0.0371167
8410,0.0371167
8411,0.0371167
8412,0.0371167
8413,0.0371167
8414,0.0371167
8415,0.0371167
8416,0.0371167
8417,0.0371167
8418,0.0371167
8419,0.0371167
8420,0.0371167
8421,0.0371167
8422,0.0371167
8423,0.0371167
8424,0.0371167
8425,0.0371167
8426,0.0371167
8427,0.0371167
8428,0.0371167
8429,0.0371167
8430,0.0371167
8431,0.0371167
8432,0.0371167
8433,0.0371167
8434,0.0371167
8435,0.0371167
8436,0.0371167
8437,0.0371167
8438,0.0371167
8439,0.0371167
8440,0.0371167
8441,0.0371167
8442,0.0371167
8443,0.0371167
8444,0.0371167
8445,0.0371167
8446,0.0371167
8447,0.0371167
8448,0.0371167
8449,0.0371167
8450,0.0371167
8451,0.0371167
8452,0.0371167
8453,0.0371167
8454,0.0371167
8455,0.0371167
8456,0.0371167
8457,0.0371167
8458,0.0371167
8459,0.0371167
8460,0.0371167
8461,0.0371167
8462,0.0371167
8463,0.0371167
8464,0.0371167
8465,0.0371167
8466,0.0371167
8467,0.0371167
8468,0.0371167
8469,0.0371167
8470,0.0371167
8471,0.0371167
8472,0.0371167
8473,0.0371167
8474,0.0371167
8475,0.0371167
8476,0.0371167
8477,0.0371167
8478,0.0371167
8479,0.0371167
8480,0.0371167
8481,0.0371167
8482,0.0371167
8483,0.0371167
8484,0.0371167
8485,0.0371167
8486,0.0371167
8487,0.0371167
8488,0.0371167
8489,0.0371167
8490,0.0371167
8491,0.0371167
8492,0.0371167
8493,0.0371167
8494,0.0371167
8495,0.0371167
8496,0.0371167
8497,0.0371167
8498,0.0371167
8499,0.0371167
8500,0.0371167
8501,0.0371167
8502,0.0371167
8503,0.0371167
8504,0.0371167
8505,0.0371167
8506,0.0371167
8507,0.0371167
8508,0.0371167
8509,0.0371167
8510,0.0371167
8511,0.0371167
8512,0.0371167
8513,0.0371167
8514,0.0371167
8515,0.0371167
8516,0.0371167
8517,0.0371167
8518,0.0371167
8519,0.0371167
8520,0.0371167
8521,0.0371167
8522,0.0371167
8523,0.0371167
8524,0.0371167
8525,0.0371167
8526,0.0371167
8527,0.0371167
8528,0.0371167
8529,0.0371167
8530,0.0371167
8531,0.0371167
8532,0.0371167
8533,0.0371167
8534,0.0371167
8535,0.0371167
8536,0.0371167
8537,0.0371167
8538,0.0371167
8539,0.0371167
8540,0.0371167
8541,0.0371167
8542,0.0371167
8543,0.0371167
8544,0.0371167
8545,0.0371167
8546,0.0371167
8547,0.0371167
8548,0.0371167
8549,0.0371167
8550,0.0371167
8551,0.0371167
8552,0.0371167
8553,0.0371167
8554,0.0371167
8555,0.0371167
8556,0.0371167
8557,0.0371167
8558,0.0371167
8559,0.0371167
8560,0.0371167
8561,0.0371167
8562,0.0371167
8563,0.0371167
8564,0.0371167
8565,0.0371167
8566,0.0371167
8567,0.0371167
8568,0.0371167
8569,0.0371167
8570,0.0371167
8571,0.0371167
8572,0.0371167
8573,0.0371167
8574,0.0371167
8575,0.0371167
8576,0.0371167
8577,0.0371167
8578,0.0371167
8579,0.0371167
8580,0.0371167
8581,0.0371167
8582,0.0371167
8583,0.0371167
8584,0.0371167
8585,0.0371167
8586,0.0371167
8587,0.0371167
8588,0.0371167
8589,0.0371167
8590,0.0371167
8591,0.0371167
8592,0.0371167
8593,0.0371167
8594,0.0371167
8595,0.0371167
8596,0.0371167
8597,0.0371167
8598,0.0371167
8599,0.0371167
