test6
Time - Plot 0,Amplitude - Plot 0
6499,0.0197622
6500,0.0197622
6501,0.0197622
6502,0.0197622
6503,0.0197622
6504,0.0197622
6505,0.0197622
6506,0.0197622
6507,0.0197622
6508,0.0197622
6509,0.0197622
6510,0.0197622
6511,0.0197622
6512,0.0197622
6513,0.0197622
6514,0.0197622
6515,0.0197622
6516,0.0197622
6517,0.0197622
6518,0.0197622
6519,0.0197622
6520,0.0197622
6521,0.0197622
6522,0.0197622
6523,0.0197622
6524,0.0299443
6525,0.0299443
6526,0.0299443
6527,0.0299443
6528,0.0299443
6529,0.0299443
6530,0.0299443
6531,0.0299443
6532,0.0299443
6533,0.0299443
6534,0.0299443
6535,0.0299443
6536,0.0299443
6537,0.0299443
6538,0.0299443
6539,0.0299443
6540,0.0299443
6541,0.0299443
6542,0.0299443
6543,0.0299443
6544,0.0299443
6545,0.0299443
6546,0.0299443
6547,0.0299443
6548,0.0299443
6549,0.0299443
6550,0.0389563
6551,0.0389563
6552,0.0389563
6553,0.0389563
6554,0.0389563
6555,0.0389563
6556,0.0389563
6557,0.0389563
6558,0.0389563
6559,0.0389563
6560,0.0389563
6561,0.0389563
6562,0.0389563
6563,0.0389563
6564,0.0389563
6565,0.0389563
6566,0.0389563
6567,0.0389563
6568,0.0389563
6569,0.0389563
6570,0.0389563
6571,0.0389563
6572,0.0389563
6573,0.0389563
6574,0.0389563
6575,0.0389563
6576,0.0389563
6577,0.0389563
6578,0.0389563
6579,0.0389563
6580,0.0389563
6581,0.0389563
6582,0.0389563
6583,0.0389563
6584,0.0389563
6585,0.0389563
6586,0.0389563
6587,0.0389563
6588,0.0389563
6589,0.0389563
6590,0.0389563
6591,0.0389563
6592,0.0389563
6593,0.0389563
6594,0.0389563
6595,0.0389563
6596,0.0389563
6597,0.0389563
6598,0.0389563
6599,0.0389563
6600,0.0389563
6601,0.0389563
6602,0.0389563
6603,0.0389563
6604,0.0389563
6605,0.0389563
6606,0.0389563
6607,0.0389563
6608,0.0389563
6609,0.0389563
6610,0.0389563
6611,0.0389563
6612,0.0389563
6613,0.0389563
6614,0.0389563
6615,0.0155406
6616,0.0155406
6617,0.0155406
6618,0.0155406
6619,0.0155406
6620,0.0155406
6621,0.0155406
6622,0.0155406
6623,0.0155406
6624,0.0155406
6625,0.0155406
6626,0.0155406
6627,0.0155406
6628,0.0155406
6629,0.0155406
6630,0.0155406
6631,0.0155406
6632,0.0155406
6633,0.0155406
6634,0.0155406
6635,0.0155406
6636,0.0155406
6637,0.0155406
6638,0.0155406
6639,0.0155406
6640,0.0155406
6641,0.0155406
6642,0.0155406
6643,0.0155406
6644,0.0155406
6645,0.0155406
6646,0.0155406
6647,0.0155406
6648,0.0155406
6649,0.0155406
6650,0.0155406
6651,0.0155406
6652,0.0155406
6653,0.0155406
6654,0.0155406
6655,0.0155406
6656,0.0155406
6657,0.0155406
6658,0.0155406
6659,0.0155406
6660,0.0155406
6661,0.0155406
6662,0.0155406
6663,0.0155406
6664,0.0155406
6665,0.0155406
6666,0.0155406
6667,0.0155406
6668,0.0155406
6669,0.0155406
6670,0.0155406
6671,0.0155406
6672,0.0155406
6673,0.0155406
6674,0.0155406
6675,0.0155406
6676,0.0155406
6677,0.0155406
6678,0.0155406
6679,0.0155406
6680,0.0155406
6681,0.0155406
6682,0.0155406
6683,0.0155406
6684,0.0155406
6685,0.0155406
6686,0.0155406
6687,0.0155406
6688,0.0155406
6689,0.0155406
6690,0.0155406
6691,0.0155406
6692,0.0155406
6693,0.0155406
6694,0.0155406
6695,0.0155406
6696,0.0155406
6697,0.0155406
6698,0.0155406
6699,0.0155406
6700,0.0155406
6701,0.0155406
6702,0.0155406
6703,0.0155406
6704,0.0155406
6705,0.0155406
6706,0.0155406
6707,0.0155406
6708,0.0155406
6709,0.0155406
6710,0.0155406
6711,0.0155406
6712,0.0155406
6713,0.0155406
6714,0.0155406
6715,0.0155406
6716,0.0155406
6717,0.0155406
6718,0.0155406
6719,0.0155406
6720,0.0155406
6721,0.0155406
6722,0.0155406
6723,0.0155406
6724,0.0155406
6725,0.0155406
6726,0.0155406
6727,0.0155406
6728,0.0155406
6729,0.0155406
6730,0.0155406
6731,0.0155406
6732,0.0155406
6733,0.0155406
6734,0.0155406
6735,0.0155406
6736,0.0155406
6737,0.0155406
6738,0.0155406
6739,0.0155406
6740,0.0155406
6741,0.0155406
6742,0.0155406
6743,0.0155406
6744,0.0155406
6745,0.0155406
6746,0.0155406
6747,0.0155406
6748,0.0155406
6749,0.0155406
6750,0.0155406
6751,0.0155406
6752,0.0155406
6753,0.0155406
6754,0.0155406
6755,0.0155406
6756,0.0155406
6757,0.0155406
6758,0.0155406
6759,0.0155406
6760,0.0155406
6761,0.0155406
6762,0.0155406
6763,0.0155406
6764,0.0155406
6765,0.0155406
6766,0.0155406
6767,0.0155406
6768,0.0155406
6769,0.0155406
6770,0.0155406
6771,0.0155406
6772,0.0155406
6773,0.0155406
6774,0.0155406
6775,0.0155406
6776,0.0155406
6777,0.0155406
6778,0.0155406
6779,0.0155406
6780,0.0155406
6781,0.0155406
6782,0.0155406
6783,0.0155406
6784,0.0155406
6785,0.0155406
6786,0.0155406
6787,0.0155406
6788,0.0155406
6789,0.0155406
6790,0.0155406
6791,0.0155406
6792,0.0155406
6793,0.0155406
6794,0.0155406
6795,0.0155406
6796,0.0155406
6797,0.0155406
6798,0.0155406
6799,0.0155406
6800,0.0155406
6801,0.0155406
6802,0.0155406
6803,0.0155406
6804,0.0155406
6805,0.0155406
6806,0.0155406
6807,0.0155406
6808,0.0155406
6809,0.0155406
6810,0.0155406
6811,0.0155406
6812,0.0155406
6813,0.0155406
6814,0.0155406
6815,0.0155406
6816,0.0155406
6817,0.0155406
6818,0.0155406
6819,0.0155406
6820,0.0155406
6821,0.0155406
6822,0.0155406
6823,0.0155406
6824,0.0155406
6825,0.0155406
6826,0.0155406
6827,0.0155406
6828,0.0155406
6829,0.0155406
6830,0.0155406
6831,0.0155406
6832,0.0155406
6833,0.0155406
6834,0.0155406
6835,0.0155406
6836,0.0155406
6837,0.0155406
6838,0.0155406
6839,0.0155406
6840,0.0155406
6841,0.0155406
6842,0.0155406
6843,0.0155406
6844,0.0155406
6845,0.0155406
6846,0.0155406
6847,0.0155406
6848,0.0155406
6849,0.0155406
6850,0.0155406
6851,0.0155406
6852,0.0155406
6853,0.0155406
6854,0.0155406
6855,0.0155406
6856,0.0155406
6857,0.0155406
6858,0.0155406
6859,0.0155406
6860,0.0155406
6861,0.0155406
6862,0.0155406
6863,0.0155406
6864,0.0155406
6865,0.0155406
6866,0.0155406
6867,0.0155406
6868,0.0155406
6869,0.0155406
6870,0.0155406
6871,0.0155406
6872,0.0155406
6873,0.0155406
6874,0.0155406
6875,0.0155406
6876,0.0155406
6877,0.0155406
6878,0.0155406
6879,0.0155406
6880,0.0155406
6881,0.0155406
6882,0.0155406
6883,0.0155406
6884,0.0155406
6885,0.0155406
6886,0.0155406
6887,0.0155406
6888,0.0155406
6889,0.0155406
6890,0.0155406
6891,0.0155406
6892,0.0155406
6893,0.0155406
6894,0.0155406
6895,0.0155406
6896,0.0155406
6897,0.0155406
6898,0.0155406
6899,0.0155406
6900,0.0155406
6901,0.0155406
6902,0.0155406
6903,0.0155406
6904,0.0155406
6905,0.0155406
6906,0.0155406
6907,0.0155406
6908,0.0155406
6909,0.0155406
6910,0.0155406
6911,0.0155406
6912,0.0155406
6913,0.0155406
6914,0.0155406
6915,0.0155406
6916,0.0155406
6917,0.0155406
6918,0.0155406
6919,0.0155406
6920,0.0155406
6921,0.0155406
6922,0.0155406
6923,0.0155406
6924,0.0155406
6925,0.0155406
6926,0.0155406
6927,0.0155406
6928,0.0155406
6929,0.0155406
6930,0.0155406
6931,0.0155406
6932,0.0155406
6933,0.0155406
6934,0.0155406
6935,0.0155406
6936,0.0155406
6937,0.0155406
6938,0.0155406
6939,0.0155406
6940,0.0155406
6941,0.0155406
6942,0.0155406
6943,0.0155406
6944,0.0155406
6945,0.0155406
6946,0.0155406
6947,0.0155406
6948,0.0155406
6949,0.0155406
6950,0.0155406
6951,0.0155406
6952,0.0155406
6953,0.0155406
6954,0.0155406
6955,0.0155406
6956,0.0155406
6957,0.0155406
6958,0.0155406
6959,0.0155406
6960,0.0155406
6961,0.0155406
6962,0.0155406
6963,0.0155406
6964,0.0155406
6965,0.0155406
6966,0.0155406
6967,0.0155406
6968,0.0155406
6969,0.0155406
6970,0.0155406
6971,0.0155406
6972,0.0155406
6973,0.0155406
6974,0.0155406
6975,0.0155406
6976,0.0155406
6977,0.0155406
6978,0.0155406
6979,0.0155406
6980,0.0155406
6981,0.0155406
6982,0.0155406
6983,0.0155406
6984,0.0155406
6985,0.0155406
6986,0.0155406
6987,0.0155406
6988,0.0155406
6989,0.0155406
6990,0.0155406
6991,0.0155406
6992,0.0155406
6993,0.0155406
6994,0.0155406
6995,0.0155406
6996,0.0155406
6997,0.0155406
6998,0.0155406
6999,0.0155406
7000,0.0155406
7001,0.0155406
7002,0.0155406
7003,0.0155406
7004,0.0155406
7005,0.0155406
7006,0.0155406
7007,0.0155406
7008,0.0155406
7009,0.0155406
7010,0.0155406
7011,0.0155406
7012,0.0155406
7013,0.0155406
7014,0.0155406
7015,0.0155406
7016,0.0155406
7017,0.0155406
7018,0.0155406
7019,0.0155406
7020,0.0155406
7021,0.0155406
7022,0.0155406
7023,0.0155406
7024,0.0155406
7025,0.0155406
7026,0.0155406
7027,0.0155406
7028,0.0155406
7029,0.0155406
7030,0.0155406
7031,0.0155406
7032,0.0155406
7033,0.0155406
7034,0.0155406
7035,0.0155406
7036,0.0155406
7037,0.0155406
7038,0.0155406
7039,0.0155406
7040,0.0155406
7041,0.0155406
7042,0.0155406
7043,0.0155406
7044,0.0155406
7045,0.0155406
7046,0.0155406
7047,0.0155406
7048,0.0155406
7049,0.0155406
7050,0.0155406
7051,0.0155406
7052,0.0155406
7053,0.0155406
7054,0.0155406
7055,0.0155406
7056,0.0155406
7057,0.0155406
7058,0.0155406
7059,0.0155406
7060,0.0155406
7061,0.0155406
7062,0.0155406
7063,0.0155406
7064,0.0155406
7065,0.0155406
7066,0.0155406
7067,0.0155406
7068,0.0155406
7069,0.0155406
7070,0.0155406
7071,0.0155406
7072,0.0155406
7073,0.0155406
7074,0.0155406
7075,0.0155406
7076,0.0155406
7077,0.0155406
7078,0.0155406
7079,0.0155406
7080,0.0155406
7081,0.0155406
7082,0.0155406
7083,0.0155406
7084,0.0155406
7085,0.0155406
7086,0.0155406
7087,0.0155406
7088,0.0155406
7089,0.0155406
7090,0.0155406
7091,0.0155406
7092,0.0155406
7093,0.0155406
7094,0.0155406
7095,0.0155406
7096,0.0155406
7097,0.0155406
7098,0.0155406
7099,0.0155406
7100,0.0155406
7101,0.0155406
7102,0.0155406
7103,0.0155406
7104,0.0155406
7105,0.0155406
7106,0.0155406
7107,0.0155406
7108,0.0155406
7109,0.0155406
7110,0.0155406
7111,0.0155406
7112,0.0155406
7113,0.0155406
7114,0.0155406
7115,0.0155406
7116,0.0155406
7117,0.0155406
7118,0.0155406
7119,0.0155406
7120,0.0155406
7121,0.0155406
7122,0.0155406
7123,0.0155406
7124,0.0155406
7125,0.0155406
7126,0.0155406
7127,0.0155406
7128,0.0155406
7129,0.0155406
7130,0.0155406
7131,0.0155406
7132,0.0155406
7133,0.0155406
7134,0.0155406
7135,0.0155406
7136,0.0155406
7137,0.0155406
7138,0.0155406
7139,0.0155406
7140,0.0155406
7141,0.0155406
7142,0.0155406
7143,0.0155406
7144,0.0155406
7145,0.0155406
7146,0.0155406
7147,0.0155406
7148,0.0155406
7149,0.0155406
7150,0.0155406
7151,0.0155406
7152,0.0155406
7153,0.0155406
7154,0.0155406
7155,0.0155406
7156,0.0155406
7157,0.0155406
7158,0.0155406
7159,0.0155406
7160,0.0155406
7161,0.0155406
7162,0.0155406
7163,0.0155406
7164,0.0155406
7165,0.0155406
7166,0.0155406
7167,0.0155406
7168,0.0155406
7169,0.0155406
7170,0.0155406
7171,0.0155406
7172,0.0155406
7173,0.0155406
7174,0.0155406
7175,0.0155406
7176,0.0155406
7177,0.0155406
7178,0.0155406
7179,0.0155406
7180,0.0155406
7181,0.0155406
7182,0.0155406
7183,0.0155406
7184,0.0155406
7185,0.0155406
7186,0.0155406
7187,0.0155406
7188,0.0155406
7189,0.0155406
7190,0.0155406
7191,0.0155406
7192,0.0155406
7193,0.0155406
7194,0.0155406
7195,0.0155406
7196,0.0155406
7197,0.0155406
7198,0.0155406
7199,0.0155406
7200,0.0155406
7201,0.0155406
7202,0.0155406
7203,0.0155406
7204,0.0155406
7205,0.0155406
7206,0.0155406
7207,0.0155406
7208,0.0155406
7209,0.0155406
7210,0.0155406
7211,0.0155406
7212,0.0155406
7213,0.0155406
7214,0.0155406
7215,0.0155406
7216,0.0155406
7217,0.0155406
7218,0.0155406
7219,0.0155406
7220,0.0155406
7221,0.0155406
7222,0.0155406
7223,0.0155406
7224,0.0155406
7225,0.0155406
7226,0.0155406
7227,0.0155406
7228,0.0155406
7229,0.0155406
7230,0.0155406
7231,0.0155406
7232,0.0155406
7233,0.0155406
7234,0.0155406
7235,0.0155406
7236,0.0155406
7237,0.0155406
7238,0.0155406
7239,0.0155406
7240,0.0155406
7241,0.0155406
7242,0.0155406
7243,0.0155406
7244,0.0155406
7245,0.0155406
7246,0.0155406
7247,0.0155406
7248,0.0155406
7249,0.0155406
7250,0.0155406
7251,0.0155406
7252,0.0155406
7253,0.0155406
7254,0.0155406
7255,0.0155406
7256,0.0155406
