test8
Time - Plot 0,Amplitude - Plot 0
6640,0.02107
6641,0.02107
6642,0.02107
6643,0.02107
6644,0.02107
6645,0.02107
6646,0.02107
6647,0.02107
6648,0.02107
6649,0.02107
6650,0.02107
6651,0.02107
6652,0.02107
6653,0.02107
6654,0.02107
6655,0.02107
6656,0.02107
6657,0.02107
6658,0.02107
6659,0.02107
6660,0.02107
6661,0.02107
6662,0.02107
6663,0.02107
6664,0.02107
6665,0.02107
6666,0.02107
6667,0.02107
6668,0.02107
6669,0.02107
6670,0.02107
6671,0.02107
6672,0.02107
6673,0.02107
6674,0.02107
6675,0.02107
6676,0.02107
6677,0.02107
6678,0.02107
6679,0.02107
6680,0.02107
6681,0.02107
6682,0.02107
6683,0.02107
6684,0.02107
6685,0.02107
6686,0.02107
6687,0.02107
6688,0.02107
6689,0.02107
6690,0.02107
6691,0.02107
6692,0.02107
6693,0.02107
6694,0.02107
6695,0.02107
6696,0.02107
6697,0.02107
6698,0.02107
6699,0.02107
6700,0.02107
6701,0.02107
6702,0.02107
6703,0.02107
6704,0.02107
6705,0.02107
6706,0.02107
6707,0.02107
6708,0.02107
6709,0.02107
6710,0.02107
6711,0.02107
6712,0.02107
6713,0.02107
6714,0.02107
6715,0.02107
6716,0.02107
6717,0.02107
6718,0.02107
6719,0.02107
6720,0.02107
6721,0.02107
6722,0.02107
6723,0.02107
6724,0.02107
6725,0.02107
6726,0.02107
6727,0.02107
6728,0.02107
6729,0.02107
6730,0.02107
6731,0.02107
6732,0.02107
6733,0.02107
6734,0.02107
6735,0.02107
6736,0.02107
6737,0.02107
6738,0.02107
6739,0.02107
6740,0.02107
6741,0.02107
6742,0.02107
6743,0.02107
6744,0.02107
6745,0.02107
6746,0.02107
6747,0.02107
6748,0.02107
6749,0.02107
6750,0.02107
6751,0.02107
6752,0.02107
6753,0.02107
6754,0.02107
6755,0.02107
6756,0.02107
6757,0.02107
6758,0.02107
6759,0.02107
6760,0.02107
6761,0.02107
6762,0.02107
6763,0.02107
6764,0.02107
6765,0.02107
6766,0.02107
6767,0.02107
6768,0.02107
6769,0.02107
6770,0.02107
6771,0.02107
6772,0.02107
6773,0.02107
6774,0.02107
6775,0.02107
6776,0.02107
6777,0.02107
6778,0.02107
6779,0.02107
6780,0.02107
6781,0.02107
6782,0.02107
6783,0.02107
6784,0.02107
6785,0.02107
6786,0.02107
6787,0.02107
6788,0.02107
6789,0.02107
6790,0.02107
6791,0.02107
6792,0.02107
6793,0.02107
6794,0.02107
6795,0.02107
6796,0.02107
6797,0.02107
6798,0.02107
6799,0.02107
6800,0.02107
6801,0.02107
6802,0.02107
6803,0.02107
6804,0.02107
6805,0.02107
6806,0.02107
6807,0.02107
6808,0.02107
6809,0.02107
6810,0.02107
6811,0.02107
6812,0.02107
6813,0.02107
6814,0.02107
6815,0.02107
6816,0.02107
6817,0.02107
6818,0.02107
6819,0.02107
6820,0.02107
6821,0.02107
6822,0.02107
6823,0.02107
6824,0.02107
6825,0.02107
6826,0.02107
6827,0.02107
6828,0.02107
6829,0.02107
6830,0.02107
6831,0.02107
6832,0.02107
6833,0.02107
6834,0.02107
6835,0.02107
6836,0.02107
6837,0.02107
6838,0.02107
6839,0.02107
6840,0.02107
6841,0.02107
6842,0.02107
6843,0.02107
6844,0.02107
6845,0.02107
6846,0.02107
6847,0.02107
6848,0.02107
6849,0.02107
6850,0.02107
6851,0.02107
6852,0.02107
6853,0.02107
6854,0.02107
6855,0.02107
6856,0.02107
6857,0.02107
6858,0.02107
6859,0.02107
6860,0.02107
6861,0.02107
6862,0.02107
6863,0.02107
6864,0.02107
6865,0.02107
6866,0.02107
6867,0.02107
6868,0.02107
6869,0.02107
6870,0.02107
6871,0.02107
6872,0.02107
6873,0.02107
6874,0.02107
6875,0.02107
6876,0.02107
6877,0.02107
6878,0.02107
6879,0.02107
6880,0.02107
6881,0.02107
6882,0.02107
6883,0.02107
6884,0.02107
6885,0.02107
6886,0.02107
6887,0.02107
6888,0.02107
6889,0.02107
6890,0.02107
6891,0.02107
6892,0.02107
6893,0.02107
6894,0.02107
6895,0.02107
6896,0.02107
6897,0.02107
6898,0.02107
6899,0.02107
6900,0.02107
6901,0.02107
6902,0.02107
6903,0.02107
6904,0.02107
6905,0.02107
6906,0.02107
6907,0.02107
6908,0.02107
6909,0.02107
6910,0.02107
6911,0.02107
6912,0.02107
6913,0.02107
6914,0.02107
6915,0.02107
6916,0.02107
6917,0.02107
6918,0.02107
6919,0.02107
6920,0.02107
6921,0.02107
6922,0.02107
6923,0.02107
6924,0.02107
6925,0.02107
6926,0.02107
6927,0.02107
6928,0.02107
6929,0.02107
6930,0.02107
6931,0.02107
6932,0.02107
6933,0.02107
6934,0.02107
6935,0.02107
6936,0.02107
6937,0.02107
6938,0.02107
6939,0.02107
6940,0.02107
6941,0.02107
6942,0.02107
6943,0.02107
6944,0.02107
6945,0.02107
6946,0.02107
6947,0.02107
6948,0.02107
6949,0.02107
6950,0.02107
6951,0.02107
6952,0.02107
6953,0.02107
6954,0.02107
6955,0.02107
6956,0.02107
6957,0.02107
6958,0.02107
6959,0.02107
6960,0.02107
6961,0.02107
6962,0.02107
6963,0.02107
6964,0.02107
6965,0.02107
6966,0.02107
6967,0.02107
6968,0.02107
6969,0.02107
6970,0.02107
6971,0.02107
6972,0.02107
6973,0.02107
6974,0.02107
6975,0.02107
6976,0.02107
6977,0.02107
6978,0.02107
6979,0.02107
6980,0.02107
6981,0.02107
6982,0.02107
6983,0.02107
6984,0.02107
6985,0.02107
6986,0.02107
6987,0.02107
6988,0.02107
6989,0.02107
6990,0.02107
6991,0.02107
6992,0.02107
6993,0.02107
6994,0.02107
6995,0.02107
6996,0.02107
6997,0.02107
6998,0.02107
6999,0.02107
7000,0.02107
7001,0.02107
7002,0.02107
7003,0.02107
7004,0.02107
7005,0.02107
7006,0.02107
7007,0.02107
7008,0.02107
7009,0.02107
7010,0.02107
7011,0.02107
7012,0.02107
7013,0.02107
7014,0.02107
7015,0.02107
7016,0.02107
7017,0.02107
7018,0.02107
7019,0.02107
7020,0.02107
7021,0.02107
7022,0.02107
7023,0.02107
7024,0.02107
7025,0.02107
7026,0.02107
7027,0.02107
7028,0.02107
7029,0.02107
7030,0.02107
7031,0.02107
7032,0.02107
7033,0.02107
7034,0.02107
7035,0.02107
7036,0.02107
7037,0.02107
7038,0.02107
7039,0.02107
7040,0.02107
7041,0.02107
7042,0.02107
7043,0.02107
7044,0.02107
7045,0.02107
7046,0.02107
7047,0.02107
7048,0.02107
7049,0.02107
7050,0.02107
7051,0.02107
7052,0.02107
7053,0.02107
7054,0.02107
7055,0.02107
7056,0.02107
7057,0.02107
7058,0.02107
7059,0.02107
7060,0.02107
7061,0.02107
7062,0.02107
7063,0.02107
7064,0.02107
7065,0.02107
7066,0.02107
7067,0.02107
7068,0.02107
7069,0.02107
7070,0.02107
7071,0.02107
7072,0.02107
7073,0.02107
7074,0.02107
7075,0.02107
7076,0.02107
7077,0.02107
7078,0.02107
7079,0.02107
7080,0.02107
7081,0.02107
7082,0.02107
7083,0.02107
7084,0.02107
7085,0.02107
7086,0.02107
7087,0.02107
7088,0.02107
7089,0.02107
7090,0.02107
7091,0.02107
7092,0.02107
7093,0.02107
7094,0.02107
7095,0.02107
7096,0.02107
7097,0.02107
7098,0.02107
7099,0.02107
7100,0.02107
7101,0.02107
7102,0.02107
7103,0.02107
7104,0.02107
7105,0.02107
7106,0.02107
7107,0.02107
7108,0.02107
7109,0.02107
7110,0.02107
7111,0.02107
7112,0.02107
7113,0.02107
7114,0.02107
7115,0.02107
7116,0.02107
7117,0.02107
7118,0.02107
7119,0.02107
7120,0.02107
7121,0.02107
7122,0.02107
7123,0.02107
7124,0.02107
7125,0.02107
7126,0.02107
7127,0.02107
7128,0.02107
7129,0.02107
7130,0.02107
7131,0.02107
7132,0.02107
7133,0.02107
7134,0.02107
7135,0.02107
7136,0.02107
7137,0.02107
7138,0.02107
7139,0.02107
7140,0.02107
7141,0.02107
7142,0.02107
7143,0.02107
7144,0.02107
7145,0.02107
7146,0.02107
7147,0.02107
7148,0.02107
7149,0.02107
7150,0.02107
7151,0.02107
7152,0.02107
7153,0.02107
7154,0.02107
7155,0.02107
7156,0.02107
7157,0.02107
7158,0.02107
7159,0.02107
7160,0.02107
7161,0.02107
7162,0.02107
7163,0.02107
7164,0.02107
7165,0.02107
7166,0.02107
7167,0.02107
7168,0.02107
7169,0.02107
7170,0.02107
7171,0.02107
7172,0.02107
7173,0.02107
7174,0.02107
7175,0.02107
7176,0.02107
7177,0.02107
7178,0.02107
7179,0.02107
7180,0.02107
7181,0.02107
7182,0.02107
7183,0.02107
7184,0.02107
7185,0.02107
7186,0.02107
7187,0.02107
7188,0.02107
7189,0.02107
7190,0.02107
7191,0.02107
7192,0.02107
7193,0.02107
7194,0.02107
7195,0.02107
7196,0.02107
7197,0.02107
7198,0.02107
7199,0.02107
7200,0.02107
7201,0.02107
7202,0.02107
7203,0.02107
7204,0.02107
7205,0.02107
7206,0.02107
