test7
Time - Plot 0,Amplitude - Plot 0
9536,0.0314278
9537,0.0314278
9538,0.0314278
9539,0.0314278
9540,0.0314278
9541,0.0314278
9542,0.0314278
9543,0.0314278
9544,0.0314278
9545,0.0314278
9546,0.0314278
9547,0.0314278
9548,0.0314278
9549,0.0314278
9550,0.0314278
9551,0.0314278
9552,0.0314278
9553,0.0314278
9554,0.0314278
9555,0.0314278
9556,0.0314278
9557,0.0314278
9558,0.0314278
9559,0.0314278
9560,0.0314278
9561,0.0314278
9562,0.0314278
9563,0.0314278
9564,0.0314278
9565,0.0314278
9566,0.0314278
9567,0.0314278
9568,0.0314278
9569,0.0314278
9570,0.0314278
9571,0.0314278
9572,0.0314278
9573,0.0314278
9574,0.0314278
9575,0.0314278
9576,0.0314278
9577,0.0314278
9578,0.0314278
9579,0.0314278
9580,0.0314278
9581,0.0314278
9582,0.0314278
9583,0.0314278
9584,0.0314278
9585,0.0314278
9586,0.0314278
9587,0.0314278
9588,0.0314278
9589,0.0314278
9590,0.0314278
9591,0.0314278
9592,0.0314278
9593,0.0314278
9594,0.0314278
9595,0.0314278
9596,0.0314278
9597,0.0314278
9598,0.0314278
9599,0.0314278
9600,0.0314278
9601,0.0314278
9602,0.0314278
9603,0.0314278
9604,0.0314278
9605,0.0314278
9606,0.0314278
9607,0.0314278
9608,0.0314278
9609,0.0314278
9610,0.0314278
9611,0.0314278
9612,0.0314278
9613,0.0314278
9614,0.0314278
9615,0.0314278
9616,0.0314278
9617,0.0314278
9618,0.0314278
9619,0.0314278
9620,0.0314278
9621,0.0314278
9622,0.0314278
9623,0.0314278
9624,0.0314278
9625,0.0314278
9626,0.0314278
9627,0.0314278
9628,0.0314278
9629,0.0314278
9630,0.0314278
9631,0.0314278
9632,0.0314278
9633,0.0314278
9634,0.0314278
9635,0.0314278
9636,0.0314278
9637,0.0314278
9638,0.0314278
9639,0.0314278
9640,0.0314278
9641,0.0314278
9642,0.0314278
9643,0.0314278
9644,0.0314278
9645,0.0314278
9646,0.0314278
9647,0.0314278
9648,0.0314278
9649,0.0314278
9650,0.0314278
9651,0.0314278
9652,0.0314278
9653,0.0314278
9654,0.0314278
9655,0.0314278
9656,0.0314278
9657,0.0314278
9658,0.0314278
9659,0.0314278
9660,0.0314278
9661,0.0314278
9662,0.0314278
9663,0.0314278
9664,0.0314278
9665,0.0314278
9666,0.0314278
9667,0.0314278
9668,0.0314278
9669,0.0314278
9670,0.0314278
9671,0.0314278
9672,0.0314278
9673,0.0314278
9674,0.0314278
9675,0.0314278
9676,0.0314278
9677,0.0314278
9678,0.0314278
9679,0.0314278
9680,0.0314278
9681,0.0314278
9682,0.0314278
9683,0.0314278
9684,0.0314278
9685,0.0314278
9686,0.0314278
9687,0.0314278
9688,0.0314278
9689,0.0314278
9690,0.0314278
9691,0.0314278
9692,0.0314278
9693,0.0314278
9694,0.0314278
9695,0.0314278
9696,0.0314278
9697,0.0314278
9698,0.0314278
9699,0.0314278
9700,0.0314278
9701,0.0314278
9702,0.0314278
9703,0.0314278
9704,0.0314278
9705,0.0314278
9706,0.0314278
9707,0.0314278
9708,0.0314278
9709,0.0314278
9710,0.0314278
9711,0.0314278
9712,0.0314278
9713,0.0314278
9714,0.0314278
9715,0.0314278
9716,0.0314278
9717,0.0314278
9718,0.0314278
9719,0.0314278
9720,0.0314278
9721,0.0314278
9722,0.0314278
9723,0.0314278
9724,0.0314278
9725,0.0314278
9726,0.0314278
9727,0.0314278
9728,0.0314278
9729,0.0314278
9730,0.0314278
9731,0.0314278
9732,0.0314278
9733,0.0314278
9734,0.0314278
9735,0.0314278
9736,0.0314278
9737,0.0314278
9738,0.0314278
9739,0.0314278
9740,0.0314278
9741,0.0314278
9742,0.0314278
9743,0.0314278
9744,0.0314278
9745,0.0314278
9746,0.0314278
9747,0.0314278
9748,0.0314278
9749,0.0314278
9750,0.0314278
9751,0.0314278
9752,0.0314278
9753,0.0314278
9754,0.0314278
9755,0.0314278
9756,0.0314278
9757,0.0314278
9758,0.0314278
9759,0.0314278
9760,0.0314278
9761,0.0314278
9762,0.0314278
9763,0.0314278
9764,0.0314278
9765,0.0314278
9766,0.0314278
9767,0.0314278
9768,0.0314278
9769,0.0314278
9770,0.0314278
9771,0.0314278
9772,0.0314278
9773,0.0314278
9774,0.0314278
9775,0.0314278
9776,0.0314278
9777,0.0314278
9778,0.0314278
9779,0.0314278
9780,0.0314278
9781,0.0314278
9782,0.0314278
9783,0.0314278
9784,0.0314278
9785,0.0314278
9786,0.0314278
9787,0.0314278
9788,0.0314278
9789,0.0314278
9790,0.0314278
9791,0.0314278
9792,0.0314278
9793,0.0314278
9794,0.0314278
9795,0.0314278
9796,0.0314278
9797,0.0314278
9798,0.0314278
9799,0.0314278
9800,0.0314278
9801,0.0314278
9802,0.0314278
9803,0.0314278
9804,0.0314278
9805,0.0314278
9806,0.0314278
9807,0.0314278
9808,0.0314278
9809,0.0314278
9810,0.0314278
9811,0.0314278
9812,0.0314278
9813,0.0314278
9814,0.0314278
9815,0.0314278
9816,0.0314278
9817,0.0314278
9818,0.0314278
9819,0.0314278
9820,0.0314278
9821,0.0314278
9822,0.0314278
9823,0.0314278
9824,0.0314278
9825,0.0314278
9826,0.0314278
9827,0.0314278
9828,0.0314278
9829,0.0314278
9830,0.0314278
9831,0.0314278
9832,0.0314278
9833,0.0314278
9834,0.0314278
9835,0.0314278
9836,0.0314278
9837,0.0314278
9838,0.0314278
9839,0.0314278
9840,0.0314278
9841,0.0314278
9842,0.0314278
9843,0.0314278
9844,0.0314278
9845,0.0314278
9846,0.0314278
9847,0.0314278
9848,0.0314278
9849,0.0314278
9850,0.0314278
9851,0.0314278
9852,0.0314278
9853,0.0314278
9854,0.0314278
9855,0.0314278
9856,0.0314278
9857,0.0314278
9858,0.0314278
9859,0.0314278
9860,0.0314278
9861,0.0314278
9862,0.0314278
9863,0.0314278
9864,0.0314278
9865,0.0314278
9866,0.0314278
9867,0.0314278
9868,0.0314278
9869,0.0314278
9870,0.0314278
9871,0.0314278
9872,0.0314278
9873,0.0314278
9874,0.0314278
9875,0.0314278
9876,0.0314278
9877,0.0314278
9878,0.0314278
9879,0.0314278
9880,0.0314278
9881,0.0314278
9882,0.0314278
9883,0.0314278
9884,0.0314278
9885,0.0314278
9886,0.0314278
9887,0.0314278
9888,0.0314278
9889,0.0314278
9890,0.0314278
9891,0.0314278
9892,0.0314278
9893,0.0314278
9894,0.0314278
9895,0.0314278
9896,0.0314278
9897,0.0314278
9898,0.0314278
9899,0.0314278
9900,0.0314278
9901,0.0314278
9902,0.0314278
9903,0.0314278
9904,0.0314278
9905,0.0314278
9906,0.0314278
9907,0.0314278
9908,0.0314278
9909,0.0314278
9910,0.0314278
9911,0.0314278
9912,0.0314278
9913,0.0314278
9914,0.0314278
9915,0.0314278
9916,0.0314278
9917,0.0314278
9918,0.0314278
9919,0.0314278
9920,0.0314278
9921,0.0314278
9922,0.0314278
9923,0.0314278
9924,0.0314278
9925,0.0314278
9926,0.0314278
9927,0.0314278
9928,0.0314278
9929,0.0314278
9930,0.0314278
9931,0.0314278
9932,0.0314278
9933,0.0314278
9934,0.0314278
9935,0.0314278
9936,0.0314278
9937,0.0314278
9938,0.0314278
9939,0.0314278
9940,0.0314278
9941,0.0314278
9942,0.0314278
9943,0.0314278
9944,0.0314278
9945,0.0314278
9946,0.0314278
9947,0.0314278
9948,0.0314278
9949,0.0314278
9950,0.0314278
9951,0.0314278
9952,0.0314278
9953,0.0314278
9954,0.0314278
9955,0.0314278
9956,0.0314278
9957,0.0314278
9958,0.0314278
9959,0.0314278
9960,0.0314278
9961,0.0314278
9962,0.0314278
9963,0.0314278
9964,0.0314278
9965,0.0314278
9966,0.0314278
9967,0.0314278
9968,0.0314278
9969,0.0314278
9970,0.0314278
9971,0.0314278
9972,0.0314278
9973,0.0314278
9974,0.0314278
9975,0.0314278
9976,0.0314278
9977,0.0314278
9978,0.0314278
9979,0.0314278
9980,0.0314278
9981,0.0314278
9982,0.0314278
9983,0.0314278
9984,0.0314278
9985,0.0314278
9986,0.0314278
9987,0.0314278
9988,0.0314278
9989,0.0314278
9990,0.0314278
9991,0.0314278
9992,0.0314278
9993,0.0314278
9994,0.0314278
9995,0.0314278
9996,0.0314278
9997,0.0314278
9998,0.0314278
9999,0.0314278
10000,0.0314278
10001,0.0314278
10002,0.0314278
10003,0.0314278
10004,0.0314278
10005,0.0314278
10006,0.0314278
10007,0.0314278
10008,0.0314278
10009,0.0314278
10010,0.0314278
10011,0.0314278
10012,0.0314278
10013,0.0314278
10014,0.0314278
10015,0.0314278
10016,0.0314278
10017,0.0314278
10018,0.0314278
10019,0.0314278
10020,0.0314278
10021,0.0314278
10022,0.0314278
10023,0.0314278
10024,0.0314278
10025,0.0314278
10026,0.0314278
10027,0.0314278
10028,0.0314278
10029,0.0314278
10030,0.0314278
10031,0.0314278
10032,0.0314278
10033,0.0314278
10034,0.0314278
10035,0.0314278
10036,0.0314278
10037,0.0314278
10038,0.0314278
10039,0.0314278
10040,0.0314278
10041,0.0314278
10042,0.0314278
10043,0.0314278
10044,0.0314278
10045,0.0314278
10046,0.0314278
10047,0.0314278
10048,0.0314278
10049,0.0314278
10050,0.0314278
10051,0.0314278
10052,0.0314278
10053,0.0314278
10054,0.0314278
10055,0.0314278
10056,0.0314278
10057,0.0314278
10058,0.0314278
10059,0.0314278
